Feature Covisibility,MIH Feature Selected
1357,902
1310,839
1434,845
1661,879
1555,740
1281,751
1354,777
1438,754
1486,868
1529,861
1655,895
1792,914
1786,853
1943,829
1950,779
2003,759
1892,718
1685,753
1576,694
1623,653
1682,690
1636,703
1505,792
1396,837
1496,845
1560,906
1659,909
1389,808
1522,858
1377,833
1588,819
1630,816
1832,834
1753,862
1810,860
2093,869
2184,889
2324,907
2218,880
2865,887
3823,887
3126,870
4060,860
3821,872
3940,886
3829,896
2552,858
2863,887
2666,813
2339,810
2292,837
2358,823
2451,831
2488,827
2521,832
2435,829
2013,824
2029,757
2106,854
2246,873
2133,745
1997,714
2116,725
2262,724
2290,748
2461,771
2480,786
2729,837
3114,821
2941,819
2942,858
3177,874
3384,857
3399,859
3342,871
3279,803
2984,820
3031,790
2269,791
2504,817
2569,724
2487,668
2480,659
2073,684
1692,679
2288,679
2655,800
2849,861
3631,886
3689,873
3863,885
3975,884
3900,867
3748,852
3868,839
3856,848
4252,848
4250,861
4418,862
4444,857
4479,877
4778,894
5080,847
4970,861
5020,842
5023,854
5226,886
5187,884
5096,889
4134,902
3402,832
3109,886
3132,822
2864,821
3122,890
3429,870
3378,875
4088,852
4372,877
4711,872
4674,857
4957,861
5880,821
5034,815
4939,866
4781,857
4302,848
4323,850
4343,849
4640,839
5577,825
5382,861
5234,912
4540,889
4306,892
4386,879
4101,900
4226,883
3929,850
4077,896
3781,864
4196,881
4287,894
4066,830
4557,839
5393,842
5840,811
5512,905
5096,891
5367,885
5951,866
6019,830
6020,884
4899,882
4011,884
3945,837
