Feature Covisibility,MIH Feature Selected
1359,905
1307,842
1427,847
1656,870
1559,751
1373,764
1354,777
1468,774
1558,888
1569,866
1682,902
1909,879
1785,828
1983,837
1938,765
2015,738
1558,754
1495,674
1477,674
1507,701
1347,783
1334,843
1399,854
1559,899
1551,887
1427,821
1557,856
1412,840
1578,825
1614,825
1722,829
1775,844
1890,848
2033,859
2069,879
2123,861
2136,877
2260,891
2829,882
3549,890
3972,883
3746,862
3907,901
3833,879
2797,910
2498,860
2322,792
2308,823
2376,797
2422,807
2419,808
2608,842
2643,845
2078,842
2099,752
2133,846
2186,878
2144,784
2082,718
2148,755
2129,738
2176,751
2228,744
2396,692
2555,679
2877,783
2772,803
2841,878
3161,802
3129,849
3483,859
3346,849
3347,867
3229,808
2962,829
3236,763
2629,756
2440,655
2040,631
2508,770
2175,626
2590,729
2973,793
3648,849
3625,871
3589,887
3962,874
3900,889
3999,911
3925,874
3989,856
3961,848
3917,823
3911,857
4328,869
4263,880
4501,870
4545,861
4682,859
5445,880
5287,853
5306,836
5435,890
5482,905
5217,903
4865,883
3776,852
3573,882
3623,842
3580,825
3526,886
3613,883
3781,895
4446,900
4518,893
4855,859
5569,895
5627,874
5083,856
4973,849
5439,836
5772,794
6197,822
6077,832
5286,875
5042,874
4668,902
4785,898
4499,873
4421,847
3961,849
3718,866
4235,884
4288,884
4302,829
5109,834
5734,832
6007,797
5449,868
4974,885
5365,904
5563,867
5897,892
5755,793
5797,880
5015,890
4663,900
3935,852
