step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
126,3624,1137,0,16365,5619
137,4858,1227,1,27552,8027
131,3323,6759,1,28013,8124
931,9039,1105,1,16526,6936
302,6408,5440,2,23186,2761
156,5202,5615,1,12357,2840
182,4358,1626,1,15717,3233
195,2914,2391,1,17947,6717
196,2881,4446,2,20643,10915
255,3120,2279,1,32610,18751
346,8679,6250,1,30771,8290
235,3082,1854,1,15307,3281
249,3375,1809,1,22991,6590
283,3493,1858,1,15242,6926
279,6262,1613,1,15354,3575
155,9824,2066,1,15884,7786
130,3149,1041,1,10060,1715
135,10282,1039,1,18507,7270
153,4094,1101,1,7557,1999
154,7332,1288,1,15330,5634
142,7732,3883,1,15885,8198
136,4002,1105,1,16777,7529
175,11534,1422,1,14458,10266
227,6900,1642,1,19583,7347
4189,3043,5534,3,12584,2449
179,6991,1497,1,22136,2814
177,6371,1525,1,12625,6694
198,9219,1655,1,10824,2972
202,3062,1767,1,19566,11792
223,3162,4625,2,23536,6662
239,3315,1865,1,26665,7335
263,3562,2076,1,33544,7617
269,3445,2063,1,39254,7818
301,6449,2207,1,35974,15747
318,5886,6272,1,42466,8422
354,6593,6308,1,40758,3692
477,8326,2418,1,47554,3597
4399,12264,2031,1,33087,4604
393,5581,1932,2,39507,9643
536,5373,2097,1,18948,2876
634,7295,1952,1,46571,5980
678,7549,2088,2,44867,7065
569,6792,2043,1,29990,7820
443,4919,2217,1,24934,3594
314,9223,2113,3,14997,3004
349,15924,2092,1,37592,3091
415,12843,9674,11,31858,7214
368,8442,10234,1,30720,11019
420,11967,2135,2,42147,3183
363,5181,3750,1,42868,9483
407,12487,1958,2,21021,2909
289,4373,3679,2,22008,8324
4058,3363,1309,1,10006,2319
212,3438,1449,1,11058,2577
232,3758,5942,2,25348,6852
322,4293,1830,4,10178,2876
408,4042,1855,1,26282,10296
295,8722,3635,1,22829,8449
271,6348,9206,2,29491,6694
4456,10566,1937,2,33082,5422
355,3783,1892,1,33462,14162
382,8357,2283,3,26380,3391
524,8729,9468,1,35958,9304
377,8396,8344,1,44630,3810
5320,11974,2682,1,42732,4899
547,13238,6695,1,41293,3878
644,12042,4219,1,10480,3782
574,9249,6357,1,25135,3133
415,8240,4378,1,34423,6960
467,7275,6188,1,41628,2952
498,12650,6935,1,46757,3112
579,19752,2472,1,48317,3486
447,6989,3292,1,40511,13832
425,14589,1693,1,29129,7298
324,4442,2273,2,35295,10018
374,5272,2625,1,39772,9364
400,13366,3513,1,34567,3571
443,9175,2458,2,32651,7429
1083,5363,2177,1,26933,5132
335,7674,4031,1,22859,7194
513,4674,2742,1,49687,16328
469,6469,7017,2,58402,4721
632,10568,17205,3,83501,9886
713,19028,2995,2,90648,9353
632,17932,6372,1,89053,20852
656,17462,9550,2,101533,11835
728,21965,7925,2,103464,5088
4784,10210,7655,1,110693,5098
1992,12986,14637,2,121911,9033
838,19271,21507,3,146642,12202
889,24702,8729,1,167685,17291
4942,11158,15480,1,171159,9623
941,21306,8833,2,187192,7623
959,15391,12139,2,202973,12550
956,22685,7835,1,223229,20869
1034,15683,11633,2,247739,14004
1125,16426,19569,2,236356,9647
5157,16823,10565,2,166049,6009
1152,19661,12602,2,47396,12395
1053,9715,9083,3,74672,10368
1129,27887,13017,2,31060,5586
1173,21811,7835,2,115863,12779
1009,11325,7627,1,47761,5469
470,20508,6798,2,33479,5101
367,4781,4370,1,44979,10317
418,4771,11201,2,43183,2910
432,9935,5727,4,43774,3305
507,11236,7874,2,50531,3754
524,17182,3161,1,70501,7823
3526,9674,9353,1,58294,9945
519,16581,10041,1,67674,12247
825,25314,8018,2,95479,4787
2267,8002,3634,2,73047,5099
754,8051,3300,1,150725,5432
1145,21699,7804,2,27122,9976
943,16364,5710,1,138188,5840
795,15320,10949,2,111290,5664
774,19492,12091,2,113871,5126
905,16061,7675,1,115911,15964
2473,17517,8285,2,157646,12201
1169,22106,11052,2,208444,15617
6114,17898,9731,3,257332,15758
5143,10958,3791,2,227807,12203
786,14746,10177,2,205755,26106
775,12503,3942,2,186285,11652
767,14831,8065,3,147274,14735
867,15130,8220,1,177311,10223
832,14512,8375,1,122687,9180
784,14842,10048,3,126200,7796
794,15992,12825,2,99395,4532
742,25472,7564,1,103883,7311
884,15183,8133,2,118231,16441
4807,10841,8113,1,143110,8497
886,21517,12628,2,172333,5405
908,16592,3569,1,217679,17633
1209,29137,5146,3,168385,22192
5580,24429,8209,2,466098,27515
1103,21939,5975,2,413348,7063
1205,8243,11357,2,387914,12975
4549,26561,11186,2,52542,12111
4840,15511,12773,2,436830,5155
2019,17312,10412,2,458714,13627
3721,15962,6047,2,356128,25675
890,21040,8700,1,168934,5932
