step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
110,1,4924,1,13117,9664
108,1,1421,1,26779,9646
120,1,1559,1,29420,8066
137,1,1811,2,15985,5519
172,1,6121,1,28534,4569
154,0,5972,1,27156,4396
248,2,2428,2,21458,9467
207,1,6503,1,32796,5571
196,0,3759,3,42453,16521
229,1,3000,1,53835,10603
466,2,4150,3,58369,9674
283,2,6106,2,44252,15856
246,1,3586,1,56140,14072
245,1,3680,1,54085,17870
114,1,6346,1,39549,8104
128,1,2194,1,16163,4782
103,1,1756,1,26795,12029
91,1,4356,1,27292,5284
128,1,3539,2,19128,8374
91,1,1255,1,26908,7507
96,0,1309,1,25491,4941
121,1,7673,4,19719,10457
131,1,1604,1,30256,5271
151,0,1920,1,28155,4430
170,1,5969,1,19711,5555
3012,1,2322,1,28592,13217
192,1,5664,2,22999,17154
197,1,2691,1,42718,14265
241,1,8717,1,44851,13385
223,1,3600,1,45193,11330
435,1,10633,2,69190,20279
397,1,8546,1,43509,19645
2329,2,10853,1,92565,18445
894,2,15684,2,122573,18998
684,1,7836,2,91081,19242
524,2,7901,3,131398,17862
241,1,4226,4,66313,13490
1624,1,7356,1,64511,16955
247,1,4364,1,68264,8499
250,1,4255,1,36596,10504
266,1,5231,1,71115,12433
274,1,4715,1,47957,25967
285,2,4852,1,79760,22807
250,2,4489,1,59571,9290
206,1,3728,2,40662,14690
220,1,6539,1,27858,18235
223,1,3418,1,43041,13939
219,1,3251,1,51621,13488
211,1,3295,1,60546,7173
250,0,7606,2,55476,11930
258,1,3821,1,61072,7931
328,1,13050,1,63692,25023
288,1,6482,2,65119,11844
304,1,5381,1,71765,25457
330,2,12295,2,73158,26648
421,2,11397,2,98586,21315
393,2,6468,1,115173,25372
415,1,11243,2,111985,21547
435,1,10674,2,126394,13112
429,1,12985,2,102605,31190
395,1,6191,1,104307,24275
400,3,7239,3,105418,21568
152,1,3020,1,32720,10290
176,1,8415,1,26638,28526
201,1,4154,2,55112,12867
246,2,4842,2,68217,9245
393,1,7265,2,118703,20100
398,2,12178,1,129989,19581
560,2,13367,2,171501,27921
734,1,22334,4,183068,46301
545,1,10641,2,168048,28069
573,2,27197,1,204777,31681
614,3,26141,2,211726,39427
805,1,21757,4,293397,30179
822,4,33364,3,271950,43808
4855,2,30403,3,337947,41663
791,2,23534,2,307528,28787
980,2,32384,4,349655,42086
723,2,28788,3,335799,37704
957,2,25153,3,81188,46550
817,2,34651,2,74139,35843
976,1,16231,2,69143,43216
639,2,29128,3,81185,31945
282,1,5873,2,75051,29331
285,2,5661,1,72245,14420
319,1,11505,2,99510,19292
400,1,15455,2,102729,30499
460,1,21480,1,120665,22488
534,2,14656,3,214493,39125
618,1,32405,2,47509,49320
757,1,29623,3,97030,43335
739,2,35796,3,165136,48390
511,2,32294,2,187977,35624
2571,1,14052,2,165484,25523
3471,2,21126,2,192714,42359
524,2,30052,2,232379,29342
3742,2,35851,4,352518,51595
1024,2,21980,5,385806,42475
591,1,26838,4,246309,23725
480,2,27787,2,189282,41404
537,1,23307,3,193554,33154
590,2,25143,3,245027,32003
545,1,28869,3,213136,33498
499,1,18133,2,183244,38180
497,1,25963,2,194471,29701
558,2,27411,3,205257,42935
532,1,18484,2,216895,27220
593,1,29810,2,244246,32054
4372,2,36658,3,306312,24726
1052,1,42979,4,495476,58897
4860,2,24390,3,505968,56632
862,1,27776,3,485125,48040
890,1,37706,2,244480,49310
904,3,31896,2,500646,35445
977,3,34093,3,538351,67857
942,2,38504,3,502710,51044
904,1,38903,3,414147,52317
5426,2,27400,3,231823,32670
