step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
107,3204,1122,1,14109,11013
111,2856,939,1,19851,4451
119,2568,1169,1,21870,2339
852,4631,959,0,7952,2176
152,10239,1163,1,21999,3937
3766,14397,5476,2,23654,2941
170,8473,2839,1,18713,2940
203,6452,1804,1,17060,3365
2356,2877,2020,1,23753,10602
208,3537,2059,1,31642,7670
222,3225,4806,1,28225,6698
358,10684,3103,2,19558,7165
235,3284,1834,1,19234,14549
282,7286,3973,1,17574,3845
308,6716,4122,1,14357,2908
222,3280,1388,1,10199,4764
140,10435,3876,1,16150,9275
155,6974,1232,1,14522,1930
149,2860,1181,1,8570,1824
153,7375,1169,1,17025,4623
144,9817,1188,1,15131,1940
160,2904,5244,1,10517,2059
171,7140,1728,4,12216,2520
200,7155,1440,1,20158,2789
182,7219,1409,1,11964,2363
160,6999,1402,1,13049,2401
167,7080,1380,2,20038,2409
179,8463,1381,1,10234,2440
2598,3584,1530,1,11415,2544
212,6934,1554,1,10946,2658
198,3058,1671,1,15850,6780
215,3925,1792,1,29810,7736
224,3171,1888,1,28655,7674
247,3263,1998,1,33788,7489
267,7059,2140,1,30132,8627
344,4438,3682,2,43381,8973
294,3752,2073,1,37745,7618
323,4030,4992,1,38494,15045
347,7501,9948,1,42340,4215
1231,4440,2560,1,37548,11569
496,5558,2382,1,24890,4982
612,9365,6668,1,51531,3781
623,6606,2483,1,27303,5593
635,7330,1850,1,37758,11428
1478,10147,3134,1,64490,7317
483,10120,2036,1,21464,3144
347,4857,1979,1,18210,2882
404,9623,2042,1,33558,3214
298,10912,8117,1,27912,6847
277,3974,1870,1,35082,11072
301,8737,1921,1,39248,11180
2527,8411,2302,1,15979,2963
1190,4421,1985,1,32670,5254
298,4375,5715,1,39897,6476
215,8093,5369,2,21906,7500
214,3532,1379,2,9307,2110
228,3809,1540,1,11902,10268
238,3530,1469,2,20983,2307
241,3492,1483,1,21230,3020
248,3529,1592,1,18021,11367
272,3584,1673,1,27480,5961
275,3612,3053,2,29951,13288
315,4261,2514,1,31805,2944
353,4429,2045,1,34199,3525
320,4095,2056,1,41767,11975
410,4650,3944,2,39439,10685
389,4438,2284,1,48252,9095
456,6585,18337,2,44057,3832
521,9229,10793,2,45840,3711
608,16922,6845,1,42923,3795
5557,18065,7010,2,40320,13690
4575,10479,6908,2,1284,7540
683,13380,2880,1,14128,5549
512,13727,6579,1,41435,5016
612,6906,4018,1,49378,5267
620,8496,1636,1,47846,10066
465,8849,1486,1,36572,17875
442,5519,2108,1,39460,4485
479,6963,2433,2,28454,10698
1176,4356,1919,1,24125,10073
289,8646,2907,2,20221,10226
351,11213,2056,1,14626,6289
270,7846,3084,1,15330,2993
292,7809,5874,1,22203,5977
391,9681,2450,2,40666,7800
386,5169,7834,2,51514,8611
541,6440,7175,2,60990,4675
572,11876,9630,1,63180,11435
614,9822,11546,1,66935,18697
699,23966,7697,1,98558,9125
674,17979,6753,1,94235,16895
752,18089,8730,2,111848,5059
823,18961,8012,2,100129,4890
4761,14226,8021,1,123099,7861
758,18092,8162,1,133520,13181
793,24762,8492,1,158646,8842
971,16329,8653,2,185050,10318
5490,14079,13959,3,185242,5925
975,15779,8750,1,211528,13564
902,21638,4799,1,241512,5880
3942,7538,4644,2,244641,5941
1076,22307,9427,2,248183,6052
1110,17172,11599,1,221135,19757
6613,11040,8312,2,64356,5608
1073,19060,6309,1,47136,10929
623,13424,6038,2,31897,13623
541,18400,2062,1,56687,7327
532,14126,6187,2,56954,7294
4665,18864,8821,1,52506,7651
629,17056,8316,2,59640,13669
8011,22842,5837,1,92129,7036
4613,31491,7588,1,20243,5886
863,17590,11944,2,43270,5029
1020,16730,9187,2,12051,8994
1607,15048,4361,1,143227,11884
760,19872,8002,2,122827,5163
801,18392,13363,2,109826,6130
820,22192,12171,1,128614,8307
1049,28005,15024,3,180386,15337
5292,17878,9180,2,164822,6859
1129,14391,12781,2,272616,14329
4939,12190,5635,1,259347,15602
873,16406,4710,2,222608,19277
842,15149,5047,3,162477,7322
824,16489,11535,3,196866,8930
1285,12316,4968,2,169399,14211
4910,11674,11877,1,149022,11030
703,14229,7578,1,114523,8649
783,14973,7560,2,118106,13442
1428,10596,8213,2,125762,17572
799,20778,8172,2,114561,19507
872,15824,8446,2,155718,17021
3709,16103,7400,2,175297,14104
1106,21618,11346,2,249596,9360
5688,18787,9845,2,338284,17392
1371,23247,4981,2,432606,17970
4737,18471,5581,1,373645,26917
1083,13129,12331,2,372661,27909
1738,25854,11867,2,44098,12857
5568,38271,13573,2,120804,14058
5372,17872,8929,2,517237,8332
5094,11051,9595,1,463930,13749
1238,15303,5772,1,330194,26941
916,16109,10325,2,231264,12556
4860,11759,7481,1,184660,5462
