Feature Covisibility,MIH Feature Selected
1349,1343
1262,1259
1377,1377
1620,1620
1514,1514
1318,1318
1285,1285
1381,1381
1405,1404
1680,1679
1742,1740
1746,1745
1907,1906
1952,1949
1851,1851
1617,1617
1787,1787
1563,1563
1550,1550
1551,1551
1310,1310
1299,1299
1370,1370
1532,1531
1544,1544
1482,1482
1524,1524
1437,1437
1679,1679
1596,1596
1927,1926
1947,1947
1913,1913
2130,2130
2268,2267
2540,2537
3536,3504
3770,3730
3339,3317
2450,2447
2129,2129
1904,1904
1992,1992
2225,2225
2102,2101
1994,1994
1675,1675
1878,1878
1683,1683
1684,1684
1782,1781
1916,1916
2000,1999
2095,2091
2070,2070
2237,2235
2238,2237
2359,2357
2557,2548
2625,2616
2574,2571
1614,1614
1164,1164
1449,1449
2015,2015
2515,2510
2705,2700
2856,2850
2906,2899
2754,2752
2719,2715
2688,2686
2701,2696
3136,3129
3224,3213
3344,3336
3472,3459
3468,3445
3732,3693
4234,4166
4373,4287
4497,4402
4040,3987
3516,3478
3468,3435
2427,2422
2501,2495
2695,2686
3055,3036
3427,3393
3510,3474
4311,4221
4321,4225
3849,3786
3171,3147
3273,3241
3333,3309
4209,4127
3860,3813
3309,3278
3148,3126
3205,3190
3446,3428
3531,3514
3326,3315
3499,3475
3336,3322
3328,3313
4298,4240
4332,4266
3701,3669
3856,3811
4559,4451
4692,4577
4214,4147
3327,3299
