step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
107,3180,1207,1,11361,2484
114,2437,1151,1,19117,4427
126,3024,1261,1,22299,6514
171,7082,5235,1,17661,4485
163,7074,1185,1,17379,2518
165,4453,1624,2,16615,2912
189,6593,1845,1,20979,3753
186,6824,1941,1,24031,3377
195,7322,3067,1,35383,7348
227,3166,2052,1,15542,3506
233,3248,2163,2,29922,11889
250,6974,1903,1,22455,3393
266,3341,1940,1,27597,8057
273,7352,1833,2,21927,3149
279,3430,1731,1,16415,3524
201,3176,3614,2,10307,2326
2711,8250,1204,1,19424,9316
159,2790,1048,0,7394,1732
165,5096,1157,1,15458,8509
162,7910,1142,1,10916,1953
142,2875,5205,2,15787,3880
156,2577,5165,1,10228,2096
143,6756,1201,2,17196,2206
133,11414,1275,1,18249,11365
187,4254,3531,9,10130,2305
151,6886,1376,2,21087,2414
177,6923,5132,1,10292,2491
161,6648,1523,1,22747,3024
191,8993,1585,1,11506,2630
199,3450,1815,1,30791,3048
199,3065,1852,1,22029,11316
230,3110,1883,1,26561,7267
258,3323,2084,2,33358,12243
284,3520,2175,1,39030,7371
306,7729,2320,1,40175,10122
305,3697,2208,1,36903,10925
311,3774,2501,2,46510,10692
362,4028,3554,1,42991,11936
362,11719,2180,1,37294,3451
701,16250,3517,2,36685,3185
371,4531,2802,1,34409,3039
307,4137,1658,1,13456,2583
398,4643,2014,1,24136,3156
386,4422,2000,1,23692,3194
459,4659,2027,1,22842,3162
292,4196,1806,1,18317,2892
3479,4971,1774,1,25914,2704
322,3925,4343,1,33260,13775
303,3891,1934,1,28886,6829
321,4679,5894,1,35400,11631
339,4297,1890,1,19387,3035
288,4167,1999,1,32812,8560
296,5308,1728,1,32146,11949
235,3494,1492,1,21862,5339
246,8318,1485,1,8758,2715
245,3671,1610,1,11490,2409
232,4871,1418,1,24943,4424
273,4345,1509,1,22128,4564
315,3457,1630,1,15083,10874
266,3496,1670,1,25589,6788
276,5475,1700,1,37868,8060
326,3592,1883,1,30734,5920
312,3533,1893,1,29152,3086
328,3699,1957,1,38302,16633
400,10742,6998,1,34712,3205
408,17207,2406,1,22591,5161
417,13447,6675,2,40270,3686
454,12473,6569,1,37014,9398
448,10650,8290,1,47797,3944
512,8625,10100,1,48707,4062
838,12359,6914,1,37249,6641
554,13021,2663,1,40814,7843
506,7423,2233,1,45970,8647
451,7129,5526,1,50022,3186
394,6013,2045,2,46223,7967
382,4856,1836,2,36619,18217
272,4143,2858,1,19650,2567
257,3605,1549,2,12156,6805
227,5206,4162,1,15576,4489
272,7806,3653,1,15632,2688
279,7332,2959,1,17467,2653
2528,3758,1805,1,17776,10681
292,7223,1747,1,17719,3327
329,9063,2167,1,29167,4963
2437,7546,2472,1,48995,5462
468,4572,2837,1,55735,8193
578,7616,19500,2,65007,14590
647,8761,7382,2,76386,14222
2214,15898,5458,2,88641,22685
696,14923,6150,2,103042,11764
739,23832,7880,2,100712,6559
749,18052,7863,2,111543,6192
761,17722,8202,2,127660,8028
805,23888,8679,2,133922,13449
4860,13694,8503,2,149780,13539
908,18939,8666,1,173996,17607
5017,20496,9057,2,188935,6057
5010,11345,13017,3,198158,13577
6457,12973,4751,2,230722,12107
926,16302,4625,1,238477,8850
965,9860,8599,1,220829,5896
937,7339,8011,2,221559,5662
910,10787,12238,3,168894,8028
1113,16356,15984,3,8172,6512
3943,15079,6219,1,47406,3856
539,20638,5664,2,41288,3238
4696,14641,6282,3,36787,10306
4592,14122,6611,2,51435,14442
616,18521,2449,1,61254,7443
1378,11909,12777,2,62378,12844
1498,27157,8231,2,6771,11447
1108,29145,3640,3,115150,11242
4934,24804,7898,3,99303,16658
4989,27256,8680,2,19961,5326
1031,8556,8250,2,143533,7898
1355,12011,15428,2,138042,5690
8459,31027,10267,3,31799,18430
5298,25994,7004,2,73082,9660
1137,19585,12466,2,217003,17993
8422,21467,9665,3,216454,21536
5085,17188,4872,2,187640,14509
1116,16360,12465,2,169361,4984
983,15772,7856,1,128353,11422
859,15138,7515,2,108433,4703
4809,10902,12152,1,102038,6904
955,23273,7919,1,126852,15277
793,18784,3325,2,127909,11635
1019,16425,10044,3,168845,5040
4956,12065,3874,2,215657,26511
1354,23038,3618,2,148435,10194
1374,26192,15992,4,357558,5462
1395,17294,4961,2,404737,16685
5094,16393,6658,5,353133,12315
1243,25322,8707,2,365516,15490
1406,16257,13564,6,233576,9266
3367,24795,8906,2,47466,16243
1202,20642,17395,2,135838,16265
1538,22500,10403,4,439672,11510
1361,11597,15128,2,405277,12771
5006,22926,6179,2,324179,6657
976,15193,15829,2,204942,14161
