step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
134,1690,1264,1,7472,4892
113,1495,1721,1,18643,2281
142,1509,1024,1,21508,5612
135,1543,990,1,7653,2116
159,1595,5251,0,14118,2416
154,1394,5389,1,23649,2856
168,1417,1479,1,28634,3043
216,1592,5609,1,14334,4861
205,1556,1863,1,15670,5097
213,1750,1732,1,17692,3325
214,2370,4564,1,24375,8364
242,1868,1773,1,29625,3208
243,1912,1718,1,19202,11324
266,1873,1789,1,36859,8692
296,2821,1642,1,19386,2994
273,1994,1422,1,13443,2553
227,1918,1204,1,12243,4268
182,3672,1002,0,16213,7487
178,5887,991,1,14620,1853
149,1711,1057,1,11480,1687
178,6512,954,1,13443,1780
160,1667,931,1,16668,1787
129,5515,924,1,18739,2800
174,1735,1076,0,9196,2237
152,5703,1123,1,20071,2233
150,1681,5195,0,22213,2391
171,1764,1277,1,16941,2312
167,1889,1238,1,16390,2264
143,1570,5201,1,19407,2474
165,1658,1347,1,10471,3027
200,5708,3815,1,15084,2731
228,1769,1476,1,11606,2786
276,1854,1622,1,32193,4789
232,1846,1602,1,18335,11123
231,1901,1645,1,30633,5008
262,2012,1865,1,34937,16032
281,2127,1789,1,38366,6854
312,6142,1962,1,40270,5221
302,2229,1805,1,38191,8224
415,4898,1916,1,47863,3333
364,11399,3950,1,27552,2823
586,3559,2193,1,43454,13315
652,3873,5701,2,35477,12694
525,6945,2591,1,17719,2734
3713,4744,1539,2,19871,2785
352,2594,1522,1,15645,2504
265,2951,1551,2,14573,2554
270,7144,1342,1,14758,9073
1115,2086,1449,1,24086,2474
254,2229,1787,1,27011,6766
230,4423,5083,1,35272,8746
250,6708,1551,1,14746,2502
262,2269,1432,15,16728,10807
187,1796,1394,1,11820,6480
181,1809,1200,1,14525,2442
198,1869,1122,1,13773,2184
221,1996,1254,1,12288,2340
229,2062,1267,1,26163,7306
226,2054,1285,1,21476,9010
241,3991,4056,2,10639,2217
273,6061,5034,2,29728,6550
268,2025,1370,1,17590,16928
282,2056,1482,1,35596,8562
318,7314,4584,1,29856,2831
302,4486,5951,2,28358,4155
346,2212,1726,1,31371,2910
357,2312,1845,1,38802,14380
3169,4625,1992,1,35119,3764
420,11690,4608,1,45096,3628
442,2612,6134,2,54966,3648
491,2602,11665,1,52159,3697
1326,6762,10132,1,43458,3770
483,2780,2305,1,54994,6523
545,7178,2182,1,14174,8505
770,4824,9823,1,20607,6432
1450,9613,3467,1,34534,2878
382,3815,5075,1,33353,2806
409,2954,1382,1,19945,2340
130,5463,913,1,15040,2570
151,1448,878,1,11288,8052
127,4159,9432,1,12103,13622
226,1892,1328,1,13718,6411
274,2290,1600,1,25767,2964
316,2479,1868,1,33659,24613
423,2842,2028,1,59813,7980
558,4425,9505,2,55349,3945
609,8957,2550,1,67689,4136
615,10763,2691,1,80989,8421
659,5534,6866,1,86883,13028
626,11607,11924,1,88451,9479
7432,6171,7403,1,106501,7835
731,7369,11123,1,120926,9637
705,6374,12152,1,142840,5308
3184,3505,7565,1,135504,11261
5475,4198,7576,1,135557,17980
7257,6206,7909,1,152835,9620
790,7726,7643,1,158554,25349
769,12349,8610,2,169206,8866
4836,8135,3092,1,176968,7933
817,7905,7276,1,169745,10630
825,4649,3522,2,164497,8439
3991,8948,6878,1,160243,16967
864,8233,7483,4,22380,6762
5060,8762,7601,1,22421,7226
893,9495,7674,1,153850,5446
900,5248,3097,1,66477,4394
885,5053,2190,1,131626,14190
509,3884,1552,1,22583,16381
218,2371,1269,1,28048,2450
325,2681,4370,1,30958,6633
310,3892,1451,1,23892,5748
356,4272,6603,1,35964,10091
355,2719,4004,1,40256,14583
376,3008,1987,1,52428,8466
402,4391,2105,1,57160,3688
448,6500,7492,2,53099,3813
6275,6575,10671,1,44725,3607
4937,6549,2248,1,23741,8293
548,6967,2503,1,65016,8002
673,11907,2331,1,76925,8306
787,14049,4473,2,51911,4075
795,4810,8428,2,58790,4108
803,8519,6584,1,71674,13730
3872,5959,6387,1,62524,6821
441,3244,6521,1,60204,3998
480,2707,5002,1,62250,3977
478,6604,2472,1,52952,10396
469,2917,12497,1,57213,4487
633,7971,10963,2,61252,16810
621,5808,6499,1,77902,14607
4337,13492,8150,1,90889,10030
4868,13344,7024,2,119895,11304
816,17112,2888,2,135706,13715
3002,8176,3045,1,142737,12905
7352,7413,7483,2,121244,14587
734,7995,7108,1,137827,9245
683,7359,3081,1,128264,9022
725,7785,7325,1,131253,11078
1724,10170,20627,2,166162,5692
835,7983,14143,2,143782,14539
796,7869,7274,1,127940,15297
737,15525,7109,1,112096,4449
1613,6382,6956,1,109626,6815
2487,7561,8888,2,110016,16920
832,7976,7345,1,141921,14557
2179,10532,8435,2,143701,6921
6436,16215,7707,1,141270,17719
884,8515,7250,2,182248,13802
986,8795,7238,1,220077,8513
978,11803,3063,2,206861,9024
6772,14205,7931,1,267975,5942
4908,9608,3840,1,253780,12318
4817,8005,6461,1,233327,20157
899,8675,4337,1,245974,6885
4928,8369,5972,1,172736,5617
1003,6038,13477,3,55578,5350
1189,8622,12235,1,217615,5228
1994,8775,10297,0,231128,15872
1040,11293,3384,1,81879,4739
1103,4950,7780,1,314695,5389
1058,12922,4209,2,287793,12407
914,14907,4531,1,251318,15959
4443,3799,3704,1,230556,5526
4869,7944,7224,1,159555,13457
