step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
646,30762,4077,1,18230,6546
101,31481,5707,0,19629,3231
117,27945,5776,1,24835,3900
140,43352,2111,2,19981,6792
154,27936,2078,1,20810,16614
4139,29922,6140,1,20288,6487
151,24191,9192,2,31833,4770
187,36543,7562,1,32743,13214
206,25256,3021,1,54690,5882
215,40004,7465,1,9040,8800
222,47063,7179,1,49808,11797
227,17189,5119,1,57531,6723
239,22918,7914,2,58815,19532
302,21300,4074,1,59794,7642
107,36695,2445,1,22477,4174
108,13452,2706,2,21621,6132
135,29272,7112,2,19832,4972
152,23355,2182,1,31209,8591
110,33622,1997,1,20667,3915
112,38674,4542,2,13368,3586
155,31961,2295,2,30485,8381
158,27036,2123,2,16036,20138
156,28014,5828,1,35312,7869
4197,29737,2501,1,32345,10817
185,22225,2603,1,39759,10193
185,27454,2722,1,18887,5219
220,20913,6382,1,52782,5806
246,33568,7215,1,31104,9437
204,36314,7398,2,31870,8966
245,31775,11429,2,39460,14787
230,37462,8093,2,41128,13092
325,44007,13832,1,49371,19549
294,52436,7935,2,62621,15536
292,41552,13073,2,65713,18291
303,48423,10650,2,69015,11971
328,28832,15954,1,32837,13867
403,41891,6488,2,109468,18334
615,43033,13505,2,140584,19893
600,39028,21847,3,27696,23984
307,38828,10650,2,65829,10769
249,37400,12216,2,68893,17396
219,37611,8988,2,59242,17543
219,47458,7971,2,56912,14790
2691,48024,5575,1,47680,21508
157,28659,2938,1,32812,19210
143,32248,2487,1,23552,16469
154,28398,2652,1,34422,12522
161,28129,2719,2,32327,10696
156,15742,6742,1,45341,5390
194,20120,2880,1,48163,8491
3295,21167,4080,1,47914,9401
206,19428,10534,1,46640,6373
229,28184,11639,2,39750,14809
1126,36468,8738,2,56574,16127
269,44921,8943,3,58627,12697
4323,46725,5094,2,74566,18337
310,41327,16509,3,77628,12540
316,42793,13597,2,78478,14618
364,50083,5556,1,88234,14741
304,44848,19926,2,70410,11564
4291,50366,5487,2,73644,13364
259,24821,23720,2,70421,18067
262,24546,14442,2,60308,21851
166,36569,3822,1,40158,14433
1048,21740,4528,1,63814,7882
1995,23113,19915,2,60891,21392
262,27855,6354,1,63834,8777
228,21693,3852,1,60067,6597
188,27864,8349,1,36263,11334
222,28949,3445,2,50366,13877
244,26634,4454,2,64700,7536
294,29820,18567,2,81698,16888
373,42990,16140,2,95889,24438
441,47582,16431,3,133970,23503
509,58601,8610,3,160389,27042
565,62290,9297,3,164262,42089
571,61299,9368,2,191144,23121
590,43443,16011,2,181140,35285
611,59045,12968,3,208737,31204
653,57818,16160,2,229059,18599
704,66317,11696,3,269541,27559
771,66765,16239,2,298641,25573
797,51213,31604,2,303578,39737
3593,51385,30650,2,329185,25957
671,65158,13990,3,143045,26480
4898,54234,36274,3,30529,47260
499,55138,22561,2,43644,21433
360,36653,18812,3,93457,22353
331,50842,13752,3,80308,17252
401,49060,17053,2,74324,12082
427,41426,22738,2,116683,37391
589,37663,21334,3,123356,26420
781,60652,28436,3,74203,41381
654,62169,14231,3,244787,46467
5725,57278,29821,1,287146,47453
811,63388,24831,3,344321,57636
767,54656,30936,3,305121,45490
4577,41246,28245,3,244088,39540
1373,39650,29094,2,205844,35604
948,45701,27769,3,251654,36831
604,48817,23356,2,214615,45047
587,41464,20821,3,221775,34069
1839,48323,13317,3,220605,21141
631,43836,34156,3,235035,26210
617,45720,26557,2,235668,33021
726,43259,35182,3,308873,29981
913,49916,34029,3,451712,52942
4802,64821,23212,3,460821,38122
699,52223,29587,2,396569,31806
803,54261,29008,3,111617,34219
878,65454,31254,2,92204,34749
799,60339,32576,2,489675,54444
1615,49424,36051,3,450343,49212
772,55952,31496,2,365262,44934
599,61967,14724,2,248427,39613
