step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
123,7013,1843,0,22660,7241
102,5079,2234,2,29359,6805
118,9587,1519,2,27612,12522
140,9995,9951,1,31685,4220
150,11132,2338,1,23808,6316
153,8912,6417,2,25390,4301
290,7749,6595,1,24952,4307
187,9120,5497,2,23424,4817
184,5473,2826,2,43125,13295
215,9094,4315,1,25243,5881
225,6555,3584,1,58359,6269
237,12690,6703,1,44675,18801
248,6954,3916,1,60254,6763
250,6679,6545,2,56631,9986
173,9075,3566,1,38686,7813
128,8646,11173,1,9157,8970
164,14355,3127,1,31756,13550
137,5406,2803,2,17210,6117
152,9357,6885,1,21508,8201
146,11191,2697,1,27195,4543
138,9326,6562,1,18957,4567
126,13480,2250,1,23544,3912
139,9372,6342,1,20714,7416
149,13831,2463,1,21557,7843
157,9946,7950,1,20073,4568
610,11142,7771,1,16289,8090
162,11903,2593,2,19845,4478
197,10022,6208,1,20126,16518
184,8716,2716,1,20950,13440
244,9045,13663,1,36175,9849
209,6275,3396,1,44918,13718
220,6601,3676,1,58196,6323
258,9913,8297,1,53939,7228
272,7600,7834,1,62345,11460
280,12170,12752,1,34608,8641
381,15421,5924,2,64895,12099
323,13339,4979,2,66520,8347
260,12026,4575,2,63613,7472
400,10379,7671,2,82413,12948
462,10111,7277,2,60011,15342
393,9529,6417,1,93326,26582
340,24876,9510,2,66070,19665
334,20741,13935,2,63692,24528
253,7358,4701,2,62367,7784
269,9572,8395,1,54113,7395
267,16813,17217,2,42131,23726
271,12543,5420,2,43441,20766
281,12348,7100,1,61206,8172
270,8253,17369,1,51271,18935
194,6360,3328,1,43675,13228
210,11409,3808,1,43758,14607
209,7320,3733,1,56502,6200
211,6640,7350,1,22128,5766
223,6464,3465,1,47182,10276
238,6519,3819,2,51283,10872
253,6830,4063,1,56977,6609
339,6967,4493,1,60661,7329
299,8488,8847,2,61570,13328
345,8426,21180,12,65075,20742
388,10337,17801,2,75808,21160
428,20628,18861,3,83587,17018
429,24657,21551,2,84567,11179
9107,22925,14941,3,84023,20849
367,14643,7600,2,94374,18607
185,13807,3433,1,33699,13651
119,10538,8461,1,34301,7914
266,10117,13082,11,64674,22093
398,14390,27479,3,102410,11227
447,29850,16376,2,108508,23316
661,15674,20630,2,115031,27209
499,29745,17547,3,119731,29545
553,24139,17020,2,144695,30852
533,31177,19804,3,150703,17994
599,27914,21743,3,168724,23815
600,22888,18048,3,187215,30004
640,34225,22983,3,210658,20692
670,25317,10699,3,220806,20332
1660,23939,17801,2,232038,27673
725,23778,24814,3,242535,29383
3311,26141,21440,3,264537,34831
4879,31666,17790,3,228583,46470
4333,18440,49315,3,20072,50448
948,29628,15451,4,74099,41099
554,19682,16303,3,57176,21189
387,15869,9244,1,95621,20266
336,12964,19176,1,90093,18375
383,22877,11479,2,89950,17157
456,29151,16529,3,111301,37822
6319,22744,18930,2,76418,21399
584,16430,23584,2,114688,18296
655,18715,38824,3,18676,36201
681,30924,29098,3,10418,41293
757,32177,12676,3,67188,17339
498,11135,23144,1,123864,17468
391,9324,17806,2,115022,17731
476,17995,25444,3,144610,22841
633,22406,21248,2,193001,41050
663,37417,19776,3,158317,27240
602,24999,23138,3,194128,34302
1779,24540,20542,3,167895,36061
546,17820,17168,3,171753,26699
562,22812,16213,2,173076,37072
560,22158,15744,2,180544,31782
3871,18301,22134,3,186112,30704
549,22631,29060,3,164856,19504
554,23316,22852,2,172670,30515
532,21775,22560,3,176991,20326
562,33590,23220,3,179108,42859
3194,20464,20192,2,203511,27640
551,21784,24633,3,190470,33418
6997,30432,22891,3,262084,38894
822,28604,25224,3,348625,35010
868,27468,19289,2,377462,39489
766,22961,22455,3,336842,35380
798,24209,25228,2,232822,37061
893,19627,42376,3,459954,29046
4892,28887,28844,2,424786,45186
819,23670,34981,2,408715,32662
698,18961,23301,2,244092,41821
