step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,4218,3556,1,11243,12636
102,3571,1118,1,21391,4536
119,3801,1126,1,23618,2817
138,8252,1188,1,29497,9314
152,7558,5749,1,16236,6683
148,6515,1807,1,26990,3315
162,6505,1915,1,27041,3481
208,7413,2124,1,17819,4782
184,8024,2387,1,33445,9312
221,7355,2518,1,30898,11477
219,4149,2551,1,22913,4510
228,7556,2927,1,41053,14609
242,4270,2456,1,33539,6275
272,4772,2605,1,31091,8358
264,4442,2352,1,35399,8097
285,8696,5641,1,21122,3990
128,3816,5260,0,21543,7209
129,12200,5627,1,20038,7527
126,3645,1587,1,13707,2573
149,11302,1647,1,17751,2575
153,6622,5555,1,17079,2491
113,4213,5550,1,22651,2679
120,6280,1399,1,21239,5420
126,7901,1520,1,17362,2608
131,12497,1623,1,24350,6495
4821,11159,1819,2,17412,2911
173,8156,1799,2,17266,6585
155,12013,6057,1,16410,3123
163,8623,1805,1,15374,3105
186,4212,5844,1,29019,15999
196,4142,2120,1,38575,7417
217,4436,6763,2,40539,9095
245,4583,2902,1,38234,20020
265,5033,4143,1,49090,8320
280,5358,6850,2,43684,12619
281,5039,2688,1,44741,13494
5416,12756,7734,1,29506,11164
3843,22736,3741,2,55827,12371
494,11546,15200,2,50655,6713
605,22370,16727,2,73433,17376
4739,13174,4933,2,63805,11911
697,8841,5137,1,60944,10425
419,7067,4033,1,50406,11496
309,6265,3285,1,23768,4908
313,6141,3029,1,47527,13806
250,7563,13390,1,38978,4217
259,5110,2723,1,23121,4358
259,6775,6537,2,42114,8439
273,5318,2863,1,18984,8144
290,5786,5665,1,50330,4632
288,10917,14017,3,35279,4662
210,9436,2377,1,27486,7913
248,9631,2240,1,17954,10345
225,4923,2257,2,27796,13347
229,5037,2240,1,38133,9397
239,9488,2151,1,13587,2982
245,4793,2078,1,37087,8491
261,9484,2244,1,27821,5980
281,4879,2438,1,29658,7509
305,5248,2656,1,48112,9120
316,10309,4310,2,48362,4375
413,9759,3776,1,60990,5727
384,5743,6531,1,59351,5246
419,6898,7592,1,58702,5528
429,23386,5926,1,24794,9055
513,19238,8500,1,19371,9305
478,13637,8501,2,54967,10811
403,11707,11955,1,49536,6776
349,6125,2927,1,48738,12211
132,6084,7434,1,23954,2764
201,12506,2196,1,11396,3094
252,5497,3073,2,46980,10629
1436,11422,7918,2,60208,6754
462,7239,6323,1,67945,9252
510,11863,12470,2,85136,14595
540,25262,10839,2,80178,19195
635,20044,9508,2,103910,10911
5037,13182,17821,2,100425,7592
609,30197,9777,2,106056,7500
2165,20012,9789,1,118078,7872
4739,19968,10215,2,136098,22536
4745,27678,14761,3,158196,15013
766,21695,14569,2,161387,21799
790,23145,14749,2,167104,8838
775,17101,14727,2,175756,14354
817,22507,16096,2,196405,21442
4962,17897,13607,3,206562,14796
829,24626,8482,3,233891,10995
903,23884,7568,2,197067,18983
1000,23336,12519,2,80254,17468
954,11889,30998,2,41220,28341
1170,23426,15631,3,92348,22561
984,23141,21041,3,29288,20119
704,28970,14681,2,87596,8170
334,14279,7524,1,43251,9134
367,12069,7974,2,38084,19802
468,18933,10426,1,66853,21363
650,28571,10673,3,25867,8711
552,15949,12351,2,69050,13668
3227,10363,8866,2,60471,9706
819,12517,7409,1,72125,11054
882,30586,16581,3,85796,15022
712,18789,13138,2,117677,26740
590,12469,18626,2,119927,9951
621,15356,14104,2,127295,19542
4656,27343,15824,2,120497,30491
1969,21676,15975,3,188738,27945
4877,21667,15717,2,93530,10498
776,22481,13804,2,200444,18980
657,17108,11699,2,159500,14981
4387,15843,10684,2,146439,27324
4702,16754,7563,1,163431,14372
641,20508,5868,2,143640,19094
674,16881,16656,2,151381,14027
642,22676,13757,2,126550,14517
604,15778,11801,2,101486,19347
628,17046,8869,1,112884,16151
595,26909,10410,2,112574,22026
4691,17179,12109,2,135921,24809
628,19042,9878,2,126925,19612
732,32834,10143,2,185006,10922
936,23359,12740,2,261290,21628
1065,30232,7269,3,348796,26771
2908,18182,8645,2,320557,14755
902,22226,9680,2,348930,24141
1183,17635,30154,3,193216,17758
1147,23163,20240,3,391415,17243
1164,20139,21917,54,527673,31565
1147,14120,11567,2,382022,12146
4126,18431,15418,2,195196,21758
2271,22120,10561,2,144669,11357
