Feature Covisibility,MIH Feature Selected
1355,902
1300,826
1444,852
1500,804
1512,753
1325,754
1320,768
1434,768
1419,863
1549,867
1674,901
1824,892
1784,841
1952,828
2010,759
2030,735
1621,749
1568,646
1548,674
1516,702
1351,786
1320,838
1360,833
1571,914
1583,873
1508,835
1518,846
1461,832
1602,817
1637,833
1717,841
1827,852
1853,850
2003,860
2068,873
2171,891
2196,893
2224,868
2758,894
3236,847
2405,863
4033,888
3862,863
4010,884
3722,896
2619,878
2948,895
2549,809
2374,790
2371,805
2561,850
2575,818
2645,828
2606,843
2498,875
2083,801
1991,736
2187,853
2183,826
2173,758
2190,759
2140,736
2245,765
2299,754
2298,697
2495,689
2841,773
3205,812
2911,837
3076,815
2985,851
3100,872
3393,850
3483,885
3239,872
3189,805
2825,808
2549,772
2880,753
2044,790
1650,668
2166,693
2089,651
2574,707
2423,705
2239,677
2656,718
2798,794
3124,871
3478,846
3728,863
3803,874
4017,892
3919,876
3909,849
3905,844
3971,851
3931,837
4289,868
4635,889
4625,883
4699,873
4825,864
4942,866
5385,866
5006,835
5623,894
5454,883
5307,880
4867,888
3775,907
3151,884
2798,824
2717,812
2956,887
3135,883
3183,883
3700,877
3954,872
3829,883
4091,868
4726,847
5326,818
4842,870
4466,819
4284,822
4363,848
4512,829
4522,817
5476,851
4991,877
4574,874
4260,862
4143,902
3895,903
4245,898
4110,888
4164,861
4031,872
3878,891
4148,884
4170,845
4195,799
5550,823
5710,794
5066,888
5007,868
5167,893
5551,881
5752,841
5784,839
4878,909
4383,881
3763,877
