step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,3238,1088,1,9625,9624
110,2531,1186,1,22065,4182
125,2671,2394,1,19943,6518
159,11489,1198,1,16186,10630
943,5065,1237,1,23408,2686
175,6465,1609,1,20870,2855
157,2459,1647,1,12403,3185
4182,2608,5797,1,20121,3169
205,2804,2079,1,40084,5317
206,2940,2098,1,30092,5895
215,3048,2607,1,37873,10791
231,5680,2181,1,30382,7693
241,3331,2047,1,21758,12083
258,5726,2382,1,27434,3932
269,3412,1907,1,18055,11273
302,6286,1696,1,14234,2634
208,3232,1406,1,12687,2563
156,8224,1174,1,16245,7511
168,7187,5948,1,11252,1968
147,5866,1230,1,8354,1801
154,6926,1159,0,14424,1895
151,6867,1213,1,13583,1861
147,2681,5239,1,12410,2038
109,2491,5137,1,19214,5025
141,2781,5164,1,18586,2230
148,2913,5164,1,12823,2311
175,6265,1248,1,15508,6699
166,6914,1378,1,18037,2386
1303,13319,2293,2,14318,2476
262,3511,2485,1,38782,8575
210,3366,3941,1,21687,6910
311,3535,1972,1,32305,9325
301,3748,11126,4,55114,5807
298,3895,2211,2,29762,7839
325,6842,11337,1,34586,7873
341,8029,2191,1,35148,9448
458,12757,6150,1,32714,3489
315,15906,2349,3,36386,6334
770,25511,7304,2,41542,10577
766,14650,2884,2,63797,8477
768,15738,7886,3,8939,11871
685,11188,2736,1,40429,19736
382,4681,2129,1,29954,5497
364,12138,2866,1,33705,7023
4497,12425,2053,1,29917,5709
296,4229,1826,1,31570,12422
409,8158,1982,1,28581,3087
305,6137,1992,1,35809,9953
302,4238,5810,1,34405,10424
266,3856,1643,1,13444,11037
203,3502,1472,1,10055,3450
203,3423,1323,1,9496,2162
200,3529,1404,1,13683,3056
222,3569,1481,1,10216,5141
238,3713,1596,1,13325,6453
248,3786,1640,1,21127,7475
313,8571,1713,1,23179,5678
293,3861,2597,2,28895,6172
308,3946,1941,1,32800,9149
335,4420,1931,2,31886,2989
352,4140,7208,1,33537,14268
391,6567,8383,2,43868,3374
997,14300,10468,1,39232,3527
4465,12333,2757,1,44345,4108
522,16281,2591,1,43742,3827
1373,16518,2603,1,38031,8390
676,17248,5369,1,11292,3573
504,22305,2514,1,32562,3368
457,10606,3699,2,36997,9353
402,13453,1931,1,22683,7989
308,4778,1827,1,15475,2422
251,4019,1713,1,22494,6385
409,4537,1790,1,25606,5870
285,13265,2129,1,10527,2513
225,7449,3034,1,10717,2479
359,10631,2538,1,36205,4269
408,5461,6683,1,53358,3828
585,8500,2636,1,61301,4143
504,6681,6030,1,63939,4289
530,14332,6678,2,65444,5893
637,10073,11345,1,68570,12238
666,19503,6625,1,92308,10413
740,14694,7775,2,91901,4647
1682,12003,7864,2,98864,9951
834,13807,8139,2,100501,7608
842,32687,7615,3,117782,29172
2315,15095,8528,1,156857,12482
913,16881,14161,4,163744,10706
5246,14284,8442,1,167509,15706
846,14707,4551,1,190346,11683
1032,15498,7548,1,200713,12309
5106,15752,8330,2,231048,13003
1949,15708,5825,2,155219,11750
1038,10137,15732,1,215733,5574
5051,17425,10224,2,79021,8781
1149,20723,10855,1,40033,7108
583,26985,6366,2,36613,6382
4998,11578,9419,1,35762,2848
479,13778,8046,1,50112,3428
3928,15373,6441,2,35690,7916
604,24376,2495,1,43501,5569
3181,11936,6590,2,61501,9483
915,16255,7481,8,89252,12047
826,22455,3399,1,130136,23799
1094,22837,9371,1,141492,12404
875,25665,8475,1,119168,14819
4821,14997,4268,2,120248,10700
4131,15579,8517,2,117163,17409
1104,20016,9760,3,176406,12897
5689,22870,11876,2,166295,6104
1124,22263,12904,2,44902,5827
1115,25432,13013,1,240221,13757
1043,15797,8683,2,178344,5697
761,12437,4438,1,171668,15365
822,15169,4251,1,164286,5596
882,15510,9611,2,153343,16168
882,21761,10087,2,156373,6915
3120,16077,7755,1,103442,12456
1009,16308,7871,2,134508,9302
721,14877,3629,2,110399,6836
747,14692,3545,3,108855,4659
2866,11439,7877,3,122903,4876
810,16898,13618,2,185594,5287
757,25657,7476,1,151411,9172
992,17086,7297,1,224914,21435
5212,17974,11274,1,177919,7099
6799,28830,7784,2,401620,21033
1101,14855,7715,2,431808,18454
2694,8171,6410,2,352081,10637
1228,8655,8962,6622,140743,6529
1294,21233,7827,2,248307,11469
1317,25389,9575,2,535569,5530
1237,13191,7849,1,448969,12604
1037,22880,7372,2,398660,7359
990,11634,5102,1,240472,7972
792,12692,4541,2,168938,16601
