step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,8769,6728,2,27062,10728
101,5410,4874,1,21737,10371
119,5424,1438,1,27757,7968
136,16309,3218,1,30314,4140
153,12903,2232,1,23955,4142
144,8898,6294,1,26080,4086
150,5011,2333,1,16554,5083
174,13146,2655,1,27262,4773
202,11858,3092,1,33846,12633
207,5548,3111,1,45486,13754
221,6160,6418,1,25715,6055
245,6704,3774,1,58927,6791
261,8634,3744,1,58589,6673
257,6675,4215,1,61821,7324
270,6770,4074,1,60838,7100
190,6122,3663,1,43769,9032
131,12009,2906,1,30749,4992
119,5078,2717,1,18678,4613
137,16129,4357,1,28133,4619
87,8407,8875,1,22732,9529
103,21204,2098,1,27335,3601
94,6751,1603,1,25896,6866
100,15920,3091,1,17579,8264
92,16326,2261,1,17429,13306
115,8742,1843,1,20294,3243
130,8967,6088,1,15868,3543
167,12725,2537,1,20792,15696
182,5899,2790,0,30141,12059
191,6205,3024,1,45405,13028
204,10050,3347,1,43751,15480
208,6055,3286,1,48868,11993
277,12081,5275,1,65851,8765
434,10611,20385,2,105083,17670
497,29380,15838,2,104061,12460
486,11100,7881,1,81099,17604
538,14985,8205,2,123853,19574
257,11591,4131,1,46423,13072
220,19621,12417,2,41306,15931
227,6827,4128,1,60278,6879
266,16940,10350,1,45551,11252
245,7966,8484,1,55810,7628
272,20883,5842,1,45565,20542
221,7248,8474,2,50378,7109
164,12134,8232,1,23596,4825
188,11264,3098,1,36737,10704
192,9426,7214,1,16476,4639
198,9249,2975,1,26858,13664
202,5983,7731,1,34810,10247
259,9304,3537,1,37202,13367
230,6664,6391,1,53923,6214
251,10270,5135,1,53708,11261
315,8264,8355,1,66340,21353
348,8729,14304,2,63424,21877
335,11017,16386,1,63577,27467
361,20015,19479,2,16078,9320
396,18965,11747,2,70337,12848
359,25176,10341,2,87481,10473
346,8968,6641,1,90403,26038
500,19336,5131,1,32396,10104
108,15081,4365,1,28359,6415
136,14618,7049,1,21742,4444
228,7817,7137,1,60454,7928
383,14724,19480,2,94159,22277
470,14251,20423,2,109916,11201
482,29723,16169,2,112510,28820
501,25809,18437,3,118061,25705
545,21928,8164,2,136919,15283
518,22233,16061,2,124152,27885
543,26545,22434,2,132674,17099
601,21824,12991,2,151741,22066
605,26253,17619,3,182075,28542
689,33568,22716,2,201901,20731
676,26422,25379,2,190538,30225
714,23057,15880,2,233524,26785
717,27874,21848,2,230693,21552
851,32883,21680,1,285919,36774
968,37762,15322,2,231798,45247
495,27261,26184,3,158912,28011
373,13014,24091,2,87478,20013
376,11945,18064,1,75686,20914
416,25019,15427,2,76727,11903
482,16994,8817,2,139487,19244
2559,27411,18688,3,167324,21401
576,12638,32061,2,36030,35074
633,16250,33676,1,191163,36323
570,11017,26959,2,179398,23717
527,30811,26101,3,178715,38181
635,26175,24763,3,216572,29419
834,27138,40405,3,168045,49050
871,29294,24986,2,314205,39871
694,29126,12407,3,233645,36517
629,21369,17057,1,238615,33852
627,26653,11721,2,234263,28897
694,26324,12214,3,251976,40289
4571,23716,26105,3,180593,38745
499,33728,21497,2,163773,23711
4528,22083,23912,3,173074,28589
601,33483,28931,2,216345,21861
666,23252,16809,3,222499,28407
2410,27612,31348,3,325218,47242
918,34097,29658,2,409915,49339
916,26175,27010,1,419747,31663
745,13341,39679,2,369634,49255
4814,22961,28649,2,135345,44126
857,18113,48146,3,468987,51977
928,25361,35745,2,438412,42358
887,26133,16723,3,401464,50475
835,26226,20804,2,368302,32184
613,32319,24775,2,216574,22252
