step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
104,1715,1553,0,7892,6728
105,1399,955,1,11865,12386
119,1489,1030,1,19353,5583
249,1744,5115,1,19756,4706
150,1533,5263,1,22634,2547
158,1406,4553,1,22462,2713
159,2323,7042,1,23290,2910
181,1486,5595,1,16579,2864
184,1526,1749,1,17894,5798
207,3590,2777,2,27514,7362
218,1715,1876,2,33176,6739
228,1864,1867,1,28300,8327
239,1789,1627,1,17695,7158
255,2266,1793,8,14738,5482
266,2223,2305,2,16746,7542
292,6028,1333,1,20768,2437
155,5844,985,1,22939,5328
133,1548,858,1,7286,1700
155,4449,848,1,15115,4801
787,2872,929,1,15486,11243
115,1472,7507,1,12259,5449
114,1464,9328,2,15058,3239
144,5131,5128,1,16537,4234
126,1632,7564,2,17605,3173
134,1831,5077,2,19305,2251
149,5534,1106,1,15607,2224
158,1716,1255,2,13625,2379
183,4216,1336,1,10229,6095
199,1736,6944,1,13034,2780
200,1831,1538,1,15047,13142
269,1962,1732,1,22059,10945
236,1928,3215,1,28519,7286
317,2076,1849,1,27547,4583
277,2065,1868,1,34121,7890
307,2180,4968,1,40256,11226
302,2381,2132,1,37219,17745
312,2162,2406,1,41727,12248
433,4732,2061,2,41343,6580
629,10459,4500,2,26974,9173
392,2598,4528,1,40338,7928
332,2485,1377,1,17971,2464
457,3502,1717,1,19328,2905
360,2602,1700,1,17622,3133
391,2566,1801,2,18998,4084
459,2862,5832,1,35420,3116
363,12187,3629,1,36414,2778
383,2294,1530,1,25650,6035
304,2254,2038,1,34753,8155
5828,4414,1677,1,32567,2880
341,2542,3780,1,36184,9141
322,2483,4384,1,35287,12492
330,2609,2013,1,40229,10252
270,2284,1331,2,13392,11141
208,2033,1129,1,9171,2104
203,1945,1179,2,13753,2279
221,2127,1729,1,21617,6385
222,1905,1154,1,9844,2104
232,1935,1355,2,16355,11234
294,1909,1325,1,18590,2463
271,2046,1424,1,23875,5951
300,2149,1539,1,26071,3500
338,2344,1564,1,18037,2643
311,2062,1691,1,26181,10448
373,2497,1877,1,44747,8652
428,2782,2509,2,44930,7103
492,5204,6164,1,51983,3585
438,2714,6483,2,55354,3819
526,7015,8394,2,43836,9253
484,5793,2300,2,56538,3915
538,7098,8217,1,43836,4040
589,7248,2320,1,5302,6110
532,10433,2240,1,43383,10187
536,3086,1856,1,42011,8097
480,3135,1645,1,34712,6955
433,2779,1381,1,32803,12808
209,1975,1050,1,7951,1909
231,5955,1054,1,15794,1976
311,2364,1465,1,30851,4768
437,2963,2892,1,52325,7382
517,3349,2120,2,61636,3575
550,8385,2438,1,59667,10147
631,5418,6672,2,64752,6937
4067,3407,11360,1,78681,18082
2727,12557,7328,2,91368,14761
3391,3318,11755,2,90762,6848
684,7202,7278,1,106471,6144
4803,9905,10870,2,116145,5420
4788,11430,7850,1,122042,5655
4822,10564,4309,2,144215,13979
2846,13102,8877,2,147859,9734
888,7332,7772,1,170123,10124
4895,7972,12764,2,176771,7432
4818,6738,3629,2,194169,8867
4969,8037,8879,1,268476,5618
856,8118,7553,1,162081,5052
780,3894,3552,2,156910,7887
6556,10411,7751,1,112792,8137
1077,4520,6236,2,51416,15498
1012,4593,3829,1,158865,5448
1003,9857,10537,1,49256,4885
922,4557,3122,1,75704,4632
840,4693,4660,1,54402,5999
507,7275,2038,1,1117,7877
364,2771,7675,1,37345,8598
345,2450,1576,1,36405,10398
367,9137,2700,1,46158,5412
401,2638,1981,1,53192,7706
445,6539,10686,1,45440,3853
508,10516,6613,1,57942,11333
859,8032,9180,1,29274,6650
709,8446,4999,1,74273,7531
4791,9108,4194,2,82290,4505
5158,13466,7861,2,27212,4647
740,8138,10127,2,84795,4368
3836,6955,7405,1,106782,8981
849,8051,11419,1,125737,5093
823,17627,8408,2,113464,4981
5231,9269,7965,2,232002,15936
2901,9310,4206,1,78870,5532
979,7232,7733,2,227826,9781
960,8206,7716,1,226989,15386
803,7898,7970,3,166974,13204
748,7384,7441,1,168389,6764
721,7295,3423,1,155259,8224
3529,10934,7086,1,134310,12902
4685,8124,4795,1,126632,8680
4571,8066,2540,2,120081,12044
3032,5748,6794,1,118322,4281
746,10960,6704,1,132357,5939
803,6658,8639,1,139584,12429
4713,12082,11585,2,134066,8518
7314,14635,7030,2,176668,9414
1049,9061,7235,1,299937,20368
1159,8963,7997,1,105095,5160
1202,11030,8209,1,273339,5639
1346,17413,12964,1,489322,10514
1185,11806,4700,1,442391,16142
3338,4620,4782,2,485431,31372
1111,4944,4069,2,354943,16934
1193,10155,10957,1,461116,24936
1327,16978,10491,1,545279,10265
5057,8800,6338,2,466455,23513
913,7838,9626,2,215970,19140
788,12691,7669,1,163939,13200
