Feature Covisibility,MIH Feature Selected
1355,1310
1283,1252
1417,1371
1617,1503
1520,1381
1294,1228
1306,1212
1397,1286
1475,1359
1568,1450
1757,1648
1726,1602
1961,1798
1964,1765
1514,1370
1501,1344
1352,1212
1076,1030
1282,1235
1261,1203
1430,1358
1194,1121
1272,1201
1477,1392
1378,1275
1669,1540
1720,1596
1776,1638
1823,1662
1811,1666
2452,2217
2361,2154
3316,3019
3400,3067
2918,2644
2344,2138
2287,2058
2090,1837
2071,1798
2306,2036
2288,2008
2437,2115
2231,1980
1788,1602
1894,1633
2049,1848
1941,1717
2016,1711
1894,1633
1931,1604
2100,1773
2161,1856
2259,1956
2383,2068
2660,2297
2821,2402
2824,2486
2950,2585
2754,2411
2834,2486
2761,2392
1696,1486
1787,1529
2182,1939
2831,2504
2895,2551
3135,2770
3127,2748
3125,2705
2852,2429
2969,2582
3344,2904
3383,2953
3545,3096
3647,3178
3669,3162
3823,3290
4839,4176
4623,3951
4210,3651
4523,3953
4655,4043
4189,3663
3692,3258
3203,2779
2521,2210
2519,2233
2705,2368
3406,2985
3780,3289
4211,3667
4414,3850
4076,3543
3853,3417
3526,3097
3112,2765
3201,2838
3586,3135
4455,3896
4419,3895
3593,3158
3322,2932
3581,3144
3490,3031
3145,2717
3213,2732
3010,2626
2969,2536
3395,2916
4559,3863
4833,4151
4096,3547
3978,3467
4256,3675
4748,4104
4609,3977
4418,3863
3763,3301
3376,2916
