step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
635,2387,3174,8368,11880
235,1612,3682,7292,4275
270,1839,15627,18919,9645
274,9443,12493,19299,4577
318,2105,9056,18762,5095
353,5538,9621,21507,5295
1960,7868,10885,14448,5810
393,2640,6261,31960,11294
456,6740,9520,17876,18263
420,3599,9343,16836,17534
423,2863,7102,27240,16493
2474,3349,7820,31980,13308
518,3288,7782,36578,16068
517,3400,8072,22924,12244
503,3373,10627,46601,7020
543,3576,16425,40497,7148
726,6431,24810,32316,10865
587,3846,13624,46386,7881
622,3938,12661,49321,11170
647,4207,13093,49052,8477
609,3912,12589,47364,8319
533,3469,386,49969,11406
309,1908,11843,24919,8307
253,4929,3706,9476,4071
322,1952,14365,19968,9511
303,4036,7899,17562,7546
280,7121,9892,20837,7956
381,1905,7418,20878,4155
318,6016,8317,17055,4945
337,6081,12154,17362,4795
436,2573,8976,17920,17568
451,2884,6066,39631,14717
486,6754,8488,43333,13491
503,2782,5685,36785,9606
417,2577,5625,37888,15618
785,3222,6422,36099,7686
547,7344,18968,36665,7226
606,6494,21305,41156,11422
722,4217,11903,53712,8073
710,4011,16785,48111,11179
687,4147,14385,53764,8470
660,7242,23948,40772,15909
561,7533,18298,38387,7097
642,7675,21218,38032,9434
1466,6889,19236,42627,7461
577,4123,19622,45644,7394
599,11867,20460,40477,9323
3071,7956,19444,43239,14954
605,3980,26586,44657,15943
5319,6999,17074,45786,20365
718,4136,24068,45408,12238
735,5114,679,80747,19664
633,3810,13514,51880,8705
715,4428,11617,61993,9138
2578,5673,21979,50356,12773
678,4511,24713,46206,17783
2716,9616,21189,48265,25310
782,7308,25275,56297,25326
4305,15252,20025,61245,19372
4308,9664,23557,64187,23991
782,4914,28360,72611,17568
857,14029,22005,73563,19633
806,5074,23964,60039,30425
756,9300,3332,89591,18773
