step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
128,29175,3442,1,23268,5023
110,33357,8493,1,14180,3805
134,34178,7830,2,20468,4091
149,37114,6884,2,20666,4714
1360,30323,2261,1,19618,17271
157,27758,2204,1,21002,16076
174,23279,2517,1,18351,7897
239,25254,2886,1,27921,5817
189,24720,9449,1,38009,5530
245,21455,3532,2,31338,18279
231,22395,13072,1,45450,10541
255,23370,9033,2,56769,10363
258,30944,7370,1,47633,19529
249,18036,9180,1,61838,11028
177,19115,3740,1,52014,12548
164,19934,3744,1,45778,7228
138,14374,2765,1,38686,8570
158,23210,2939,1,34242,11778
147,28752,2707,1,25351,16761
149,29094,2392,1,30529,12503
138,31724,1932,1,17494,3984
161,32483,2158,1,24603,11816
164,36134,2473,1,31675,10847
151,29701,2463,1,29631,16607
158,30145,2377,1,32836,8973
165,30312,2502,1,16884,4637
186,27116,2657,1,43097,13391
181,37822,2963,1,29373,5401
206,50308,3190,1,34093,20512
207,39747,7794,2,32536,25468
264,39976,8063,1,54534,16420
401,47296,13207,3,58884,19021
2149,38281,4491,1,68515,14652
303,39332,17405,5,59081,19332
365,41225,5837,2,65029,20601
343,42261,5352,2,74403,13925
645,60447,8917,3,63013,18228
370,25439,15495,3,104922,25595
232,41853,9034,2,55846,15171
239,32624,13298,1,61928,22595
263,44047,13873,2,68180,9288
246,24508,21270,2,49232,29310
253,48324,11046,2,61388,19038
199,30382,5000,1,39959,7597
183,29619,3174,1,44722,11579
189,36088,5191,2,39846,6419
191,21305,3375,1,25216,11779
193,19511,7465,1,48477,6163
223,23661,3666,1,48629,11555
245,34744,7432,2,48783,20538
2379,37029,10297,2,64477,13252
291,35723,9380,3,64520,18904
328,39710,14418,2,80142,14823
358,40764,10527,3,87306,10979
305,44590,13862,3,68858,14869
316,33087,10972,2,71181,23062
495,41122,10303,2,87675,10918
308,41257,14821,2,87267,10940
324,34318,15751,3,71944,18283
271,31981,13939,1,72727,15876
289,19658,13063,2,69622,24583
208,23215,16936,1,48346,12797
217,30954,4640,3,62266,7358
285,31120,12306,1,78960,20914
338,43146,16419,3,95551,22069
420,50910,15255,3,119111,21177
493,50062,19876,3,147913,14173
513,60319,8755,3,142960,19460
524,53584,16317,2,151013,16152
534,60862,8833,2,156916,32149
1892,54569,14612,3,159335,28934
605,62916,10654,2,214881,29886
739,57296,19198,2,228458,25254
743,52935,28671,3,236667,27420
895,48508,27373,1,265017,36672
870,49530,33550,2,301709,40735
768,57355,33008,3,367170,47036
1671,56548,33946,2,27386,42158
888,53742,33021,2,24354,44119
436,58391,13915,2,71825,18090
315,30446,17891,2,75806,15117
398,34638,10689,2,74501,23725
409,38428,21903,2,23867,18704
471,47456,16818,3,81287,20446
806,52514,33121,3,22621,44039
563,45650,30437,3,217802,32775
502,46125,15185,2,124830,22595
2611,58297,9274,3,194281,21469
644,40884,30102,3,217169,27388
629,60140,10143,2,227409,34270
629,48762,23072,1,262611,31318
565,43667,18748,2,161223,31242
503,47079,17496,2,190587,31555
4514,33825,30560,2,185733,32643
526,44523,14709,2,176305,23489
539,49740,23327,2,175839,23134
525,49628,14852,2,148773,26935
3673,52501,12137,2,174067,37079
593,43905,27324,2,170938,17189
500,37007,14766,2,169724,24612
672,51915,26299,2,278795,25325
688,64022,12820,3,314176,41055
740,51750,29968,2,370844,38162
611,43412,30989,2,279690,35719
608,49812,31097,3,332268,33717
653,43698,35262,2,214248,32972
4728,62598,26000,3,160244,43293
4705,55001,32904,3,372947,38330
748,58776,28387,3,418697,48865
647,44495,37947,3,324413,28030
613,41239,29262,1,258289,27534
571,59376,15107,3,228991,38573
