Feature Covisibility,MIH Feature Selected
1355,959
1311,891
1448,886
1664,909
1565,765
1329,802
1336,791
1421,788
1485,889
1530,881
1672,923
1791,950
1782,885
1968,886
1997,835
2039,799
1904,751
1631,764
1531,654
1648,722
1581,722
1572,818
1323,863
1412,874
1571,942
1593,899
1586,845
1606,863
1493,859
1625,878
1739,861
1683,859
1754,871
2034,898
2096,918
2153,888
2121,896
2212,891
3094,934
3304,918
2874,906
4029,932
4085,958
4059,993
3579,959
2978,908
2639,921
2835,854
2494,833
2541,840
2666,864
2676,870
2602,842
2530,872
2402,858
2147,775
2097,869
2046,808
2130,782
2013,764
2186,725
2794,797
2401,781
2688,813
2973,874
3162,867
3313,851
3290,864
3166,909
3603,917
3419,937
3457,931
3850,880
3847,886
3131,825
2774,792
2802,755
2850,702
2861,690
2554,726
2198,767
2748,764
3225,852
3642,925
3907,954
3704,928
3942,933
3876,924
3794,937
4043,903
3994,879
4106,879
4220,877
4435,883
4494,917
4580,919
4631,897
5147,965
5283,941
5646,911
5472,931
5195,987
5420,984
5421,999
5272,998
4654,963
4126,943
3784,943
3658,876
3577,859
3479,914
3755,953
4573,942
4552,954
4786,953
6297,978
5615,1003
5708,1007
4901,975
5057,944
4952,930
6125,920
5925,919
5798,969
5451,984
5333,948
4805,971
4914,967
4515,942
4576,899
4502,919
3957,904
3994,906
4525,862
4270,841
5481,923
5966,899
5585,955
5176,956
5348,931
6108,936
6139,951
6053,827
5595,979
5019,974
4156,912
4047,886
