step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
109,1697,1255,1,9886,3877
104,1360,963,0,15542,10914
121,1502,1019,1,13468,8678
143,4073,1053,1,20683,6261
152,8459,3112,1,20554,5895
231,6211,2268,1,29428,2940
226,6242,2330,1,36088,2945
274,2344,6496,1,28814,2952
199,1581,1841,1,19237,11431
206,1599,1962,1,27945,8217
217,1722,4291,1,16841,3485
243,1834,1889,1,27992,7375
233,1753,1669,1,33785,6647
252,1877,1703,1,29865,5454
288,4782,1502,1,18108,2880
827,3155,1438,1,12325,2521
203,1808,1107,1,9297,2102
160,11921,973,1,14484,12264
151,10363,968,0,15762,7312
170,5108,879,1,6925,1802
126,8843,2052,2,11055,10032
1087,5388,887,1,15304,9521
83,1322,789,1,7196,1839
83,4205,3530,1,18852,1981
100,1300,6245,2,13304,6008
123,4744,1228,1,21287,4297
135,1505,1210,1,8980,2565
155,1551,1351,1,19322,6320
186,2450,5593,1,11709,2769
2951,1821,1535,1,12420,5326
2492,1965,1631,1,20938,3453
1076,2087,1741,1,17992,3043
277,2134,1800,1,31954,11392
270,2116,1797,1,32503,7484
279,2118,1880,1,36412,17570
334,2518,1761,1,40122,12023
517,7645,10044,1,39168,2957
476,3478,1837,1,19428,2997
433,7657,1770,1,16223,2639
472,3632,1551,1,18669,2978
415,2889,1787,1,16626,2859
288,2342,1542,1,13489,2615
295,2435,1457,1,13126,2567
289,2318,1507,1,27737,2612
295,2299,1576,1,33264,6842
330,2505,1625,1,32309,6923
302,2276,1727,1,32562,7668
370,6406,1753,1,25150,6519
1170,2507,1697,1,15626,2953
329,2442,1644,1,28359,6896
293,6869,1445,1,12907,6605
224,2000,1229,1,9875,2304
217,1898,1059,1,8440,1989
236,2089,1207,1,15096,4426
250,2158,1283,1,10840,6283
249,2068,1294,1,10049,2246
273,2107,1411,1,15082,11079
273,2162,1483,1,29641,6311
303,2155,1495,1,19740,12318
307,2250,1581,1,23083,6770
347,2240,1715,1,29058,3296
354,2255,1803,1,30918,5267
365,2310,1958,1,36655,7298
412,2670,1972,1,49633,9453
468,2805,6165,1,47067,3586
707,10909,2640,2,51615,3989
493,11581,9701,2,42706,4059
596,10866,2556,1,52412,5587
502,5531,2314,1,63503,4024
495,6835,9827,1,51065,4071
572,7277,2229,1,5263,6325
521,10887,2031,1,22819,7173
472,7185,8710,1,42299,3071
409,3094,1681,1,38299,10341
429,3121,1684,1,42462,6894
1977,3830,5736,1,42972,4164
418,2965,4055,1,43880,6676
297,3286,1384,1,12294,2312
314,2624,1555,1,25328,10467
284,1972,1546,1,26397,7051
259,2191,1689,1,21264,13692
322,3055,1908,1,24201,7392
317,2044,6181,1,25043,7417
350,6000,1950,1,30443,6428
421,11885,4682,1,18864,7310
407,2105,1973,1,38733,7285
296,2101,1958,1,40239,7904
374,2235,2217,2,43930,7869
456,2580,11686,2,50913,5156
818,2715,6760,2,63470,5478
630,5002,7055,1,88910,10499
679,11818,3205,2,105919,9590
725,12410,10987,3,118102,6789
936,8074,7541,1,117755,16290
787,13703,5023,1,125663,7702
4834,7604,13312,2,126811,22911
2663,4988,7546,1,130564,12140
948,7307,8050,1,174200,16259
4947,9815,12109,2,182079,6400
1096,8374,8318,1,218673,14795
1027,8458,8104,2,207946,17372
1202,8589,12330,1,252401,5933
5077,8533,8664,1,289761,14686
3756,14555,4275,2,242392,5961
949,4365,7297,2,228828,5664
898,5506,7547,1,216403,6525
942,4635,3282,2,68803,5147
1124,13994,8269,2,26090,5162
952,4625,3364,1,68134,4568
652,4737,8124,1,54254,6135
422,7636,5507,1,26983,2948
380,5776,5683,1,42427,6693
374,3547,5680,1,58969,2759
542,13861,10791,1,37112,3178
428,13639,4103,2,47694,3570
4462,7796,5500,1,53141,4566
656,5719,6737,1,75851,6672
674,12166,6962,1,93325,14449
3631,8448,6487,1,86284,9635
4925,8903,6602,1,13431,4263
1052,14196,2618,1,10933,4933
878,5068,2372,1,66317,3407
1939,18431,6586,2,23035,5271
3526,6672,6551,1,64789,6285
2524,8730,2281,1,57716,3269
686,6473,2253,1,65520,3460
769,12265,2553,1,74369,7459
643,17122,2784,2,57786,7648
846,16306,7075,2,29583,4277
931,12708,2982,1,91331,4160
4221,11890,8153,4,117519,6410
932,4597,4331,1,78099,5547
1120,4554,7113,1,223459,7473
919,8111,8970,2,169585,17174
828,10038,12251,2,171647,5209
842,8164,7666,3237,169736,9437
813,8475,8371,1,155791,9514
761,7775,7072,1,145655,10715
734,7712,7956,2,106987,6331
939,22027,5123,2,96743,8206
790,10684,15625,2,117433,12831
3227,16609,8845,2,127893,13322
818,4049,3348,1,168932,8068
892,7515,7259,1,202201,4886
1060,11698,19927,2,223632,26258
1151,9915,3899,1,152083,5662
1153,15744,9887,1,355789,14437
1035,8795,8298,2,313626,20124
1020,5683,8693,1,318477,6463
1031,4662,8387,1,336891,20448
3568,6009,4462,2,78459,6351
5361,9287,8293,2,6372,6867
5392,9477,8040,1,44820,12656
1342,7673,13763,1,300469,4649
1272,9179,12149,2,392791,21024
1090,8665,4870,1,381497,21712
5030,8452,9324,2,302655,22269
984,8091,9539,1,242145,10894
4861,3844,14314,2,175965,9301
