step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
127,2561,3513,1,21052,8781
116,1419,997,1,19247,3952
127,1560,1062,0,22500,3626
176,5760,1118,1,18094,2424
169,5649,1292,1,20114,2483
169,5398,3919,1,14369,2870
183,4023,1540,1,24284,2923
207,5512,4295,1,15712,3123
184,1489,1747,1,14865,3295
203,1724,2405,1,16143,3163
213,1768,1823,1,19080,12838
230,1764,1576,1,20186,10992
236,1868,1595,1,21394,7819
268,1968,4502,1,12835,5500
248,1865,1345,1,15410,2400
213,4554,1098,1,8384,1938
152,1738,936,1,23651,7177
170,5074,1040,1,16403,4544
143,1587,949,1,7715,1784
153,5618,894,1,15618,1738
152,1636,4932,1,18652,1806
171,2528,953,1,8819,2418
185,1694,5218,1,15890,5897
154,1620,996,1,17609,2025
123,7703,3778,1,14027,4317
147,1759,1103,1,21642,2251
144,5500,1065,1,14736,2246
163,1700,1287,1,11573,6688
169,3594,2254,0,13523,2622
195,6288,1484,2,14605,3167
200,1779,1489,1,19707,3413
226,1815,1609,1,22526,9996
225,1853,1657,2,27633,4157
235,1921,1754,1,27830,10666
271,2011,5831,1,35718,7164
280,2081,1805,1,30577,10555
323,2128,5135,1,37105,9361
426,3897,1995,1,46964,9375
5335,5389,1929,1,28193,7753
581,6811,1985,1,19799,3182
367,2588,1462,1,21480,12564
450,3282,1633,1,33865,3009
597,11346,5381,1,42557,3224
3003,8174,12576,2,26875,3897
525,7503,3182,1,42680,7470
452,3076,5031,1,49189,7675
441,2896,2027,1,58523,8936
607,6644,10457,1,48948,4859
503,6588,6002,1,36410,3388
3843,7479,2324,1,41394,4372
489,9706,8703,2,35110,2968
424,17624,1590,1,31499,2804
296,6797,1419,1,23480,2506
259,2230,1148,1,15860,7772
244,2298,1226,1,21625,2277
258,4099,1238,1,22176,2212
305,2362,5395,1,26843,13763
249,1996,1278,1,13854,10467
339,2393,1570,1,32707,6079
296,2264,2169,1,32983,3087
4375,3128,3258,1,23657,3224
376,2614,1940,1,21995,10859
577,5654,1996,1,54598,3952
516,7507,14333,2,47335,3432
561,10976,2311,1,48320,3686
547,11605,2468,1,52104,4009
677,3595,4129,1,62083,3758
581,11215,2504,1,54842,3862
566,7558,8618,1,37110,9427
580,7639,6933,1,5364,7780
1312,4304,6186,1,23448,7934
538,18865,5828,1,40438,3140
554,4002,1443,1,50460,8199
338,2705,1362,0,16905,2373
132,5192,4454,1,11150,6470
247,2445,1144,1,15500,2116
330,2808,1540,1,46781,5681
451,5498,9080,1,49593,3128
526,4328,4987,1,63081,3365
672,5907,6129,1,90408,8074
3836,14278,5767,2,85773,6895
730,11845,6290,1,78850,8886
648,7698,10188,1,78371,14254
694,17455,5631,1,94797,13536
4725,9756,4454,1,107936,7950
1224,5980,7508,1,120222,5348
765,7781,16723,1,128252,13230
5006,11863,8025,1,148871,12713
949,8304,7981,1,185668,5854
933,8365,7965,1,183714,5703
975,8368,7923,2,215780,10982
4998,8995,8237,1,236723,40266
3696,10693,10160,1,155043,13906
1105,8114,13132,1,54241,5518
1037,5100,7289,1,222325,7624
1278,5369,5495,1,149942,5762
1087,10146,5544,1,71444,5250
1276,15118,7699,1,6966,5741
669,8487,6072,1,36213,8672
2655,7990,4588,1,42500,2817
495,7232,5895,2,50857,3551
4579,7465,6110,1,47272,5014
4544,9746,3984,1,50976,6770
614,17928,6413,1,52560,16603
4792,13172,2722,1,31585,4066
2220,9510,15799,2,26778,5002
1089,5604,6475,2,143003,4458
8926,8307,3211,1,102297,7790
940,8365,7312,1,102567,11414
5955,8157,7833,2,146935,13057
1316,9513,15559,1,215662,13229
1697,14597,9310,2,97926,14092
1560,9824,13373,2,7059,7742
1301,9027,16092,2,123918,12114
1187,14926,5988,1,51775,5386
5184,7829,8062,1,282878,5348
962,8635,7618,1,244228,5303
958,8395,8912,1,186150,14815
970,8625,9608,1,215560,10912
806,8037,4302,2,129225,23305
4809,8293,4419,1,167008,4288
4767,7944,2563,1,119070,8438
4934,8037,3143,2,145756,8524
5877,6659,9976,1,181595,14923
6286,8775,8177,2,268071,10424
4325,9173,8073,2,376010,16722
6208,16141,10387,2,600764,16971
1236,5425,7409,1,644490,14838
5160,9790,8962,2,428081,15672
1159,5387,8262,1,70835,5930
1948,13627,8260,1,170220,5452
4633,20615,8171,2,598438,9311
1406,27689,15038,3,677058,9600
1976,9048,12992,3,309670,18135
881,8011,8430,3,183518,7475
