Feature Covisibility,MIH Feature Selected
1361,1095
1412,1138
1471,1164
1438,1126
1440,1092
1563,1116
1609,1059
1742,1101
1737,1033
1509,989
1487,1009
1503,1011
1514,1016
1513,975
1586,1063
1709,1127
1807,1168
1994,1262
2101,1286
2098,1201
2187,1211
2258,1178
1757,1030
1649,905
1332,819
1377,888
1419,915
1313,949
1456,1054
1511,1046
1490,1064
1521,1059
1599,1051
1700,1111
1817,1171
1797,1090
1786,1085
1864,1091
1830,1063
1921,1118
1983,1103
2047,1144
2116,1147
2252,1200
2321,1211
2399,1228
2412,1207
2568,1237
2764,1353
2866,1408
3003,1343
2921,1337
3085,1547
3202,1557
3316,1611
3153,1433
3100,1326
2977,1293
2905,1301
2921,1271
3041,1322
3253,1403
3084,1361
2889,1292
2743,1191
2325,1056
2344,1218
2211,1023
2123,982
2087,935
2207,1013
2326,968
2427,1030
2719,1134
3077,1248
3159,1314
3256,1365
3435,1371
3580,1361
3600,1405
3926,1600
3730,1612
3809,1626
3624,1508
3495,1452
3440,1433
3316,1318
3202,1273
2896,1238
2971,1230
2808,1222
2944,1256
2739,1194
2582,1096
2284,1027
2254,1023
2594,1067
2294,984
2640,1132
2789,1183
2347,1064
2683,1081
2863,1222
2906,1228
3012,1315
3151,1489
3805,1647
3969,1704
4101,1659
4314,1713
4229,1635
4383,1706
4366,1691
4268,1622
4400,1638
4286,1631
4215,1584
4344,1595
4532,1652
4733,1669
4736,1657
4831,1695
4750,1668
4935,1679
4974,1693
4956,1774
4928,1845
5239,1955
4996,1842
4589,1823
3863,1520
3654,1560
3800,1602
3625,1523
3819,1664
4060,1736
6502,2535
6911,2560
5881,2125
5727,2109
5834,2161
5873,1969
5819,1998
5855,1991
5947,1938
6354,2125
6205,2096
6791,2391
5596,1787
5330,1907
5315,1883
5389,1907
5258,1836
5352,1847
