step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
104,0,1830,1,11630,7356
106,1,1296,0,26141,6795
117,0,1517,1,26424,9013
315,1,7038,4,37645,8431
143,0,8362,1,37881,4725
145,1,5940,0,30175,4568
165,1,6258,2,25306,4901
193,0,2557,1,28100,7955
180,0,2497,1,45393,11565
202,1,2872,1,30117,6416
212,0,6355,1,47874,16870
251,1,5810,1,51504,9805
262,1,6690,1,63119,9469
302,1,5752,4,66839,8142
183,1,3230,1,42416,12146
144,0,5933,1,39462,5843
122,1,6406,1,41044,5257
139,1,6408,1,22368,8009
108,1,1933,1,39287,7593
134,1,1696,1,31728,4222
126,1,1672,1,29481,7363
1928,1,1852,1,26948,4142
129,0,10441,1,27882,7870
4245,1,2045,1,23476,4592
145,0,5888,1,24080,5355
979,1,6180,1,25016,4849
179,1,6139,1,23198,4866
181,1,2424,1,42550,14836
202,0,2615,1,41533,12047
227,1,3035,2,43665,20518
228,1,3155,1,51100,13483
351,1,7983,1,61483,12443
279,1,3953,1,66767,11849
283,1,8342,2,69307,13497
529,1,9001,3,87926,14694
375,2,6412,3,100685,28524
3914,1,26264,2,136901,23495
589,3,8409,2,87306,54409
474,2,18654,1,100208,20926
260,1,8551,1,66803,12857
313,2,17525,2,69081,15668
234,1,11013,2,63418,14298
231,1,4143,1,37973,9904
240,1,4308,1,72117,13245
256,1,11814,1,35498,27969
413,2,4914,1,72409,21830
257,1,7251,2,61180,21700
207,1,6291,1,36049,13581
213,2,3567,3,37231,16953
359,2,3864,1,63202,7239
223,2,6633,1,52074,7039
241,1,3586,1,61207,7972
274,1,8820,2,57335,12505
263,1,3833,2,62560,8194
274,1,4326,2,64054,8495
320,1,4755,1,68066,19810
363,2,5981,1,91257,25304
348,2,18248,3,89393,21065
369,1,5877,2,98359,24079
351,1,13907,2,93431,17119
4443,2,13944,2,31768,13513
430,1,19565,2,80450,12572
466,1,14890,1,84009,12671
347,2,17565,1,88231,20535
413,1,19302,1,123300,35885
293,2,6601,2,90167,32844
282,1,5712,2,77593,28001
281,1,6107,2,86296,24219
300,2,14682,2,67101,19440
297,1,8454,2,68019,12622
261,2,8048,2,60532,15119
257,1,10086,2,64796,17836
356,2,17535,2,82625,15097
339,2,9978,2,85643,23969
389,2,14642,2,126430,29917
521,2,22584,1,213709,28846
548,2,15777,2,206314,19599
583,2,15775,2,222867,45147
649,1,21212,3,215756,25479
2445,1,18393,1,222053,32825
875,2,27053,3,256241,35771
753,2,27563,3,280921,50683
1027,2,35551,3,332358,47475
834,1,26739,2,351761,43880
867,1,37395,2,346661,48870
5111,2,33562,3,378877,34452
8362,22,39009,2,180821,52310
999,3,41078,2,25908,53826
712,2,17438,3,66083,47911
4489,1,17001,2,79461,24426
320,1,11639,1,82772,11063
332,2,5177,2,72385,19683
365,1,10188,2,95370,12466
410,1,12324,1,113152,15410
927,1,17028,2,159704,26270
958,8,22494,2,114528,34714
1318,2,24295,4,89690,42567
824,2,34620,3,98990,50731
4693,1,21538,3,102460,32791
513,2,10409,2,220219,19631
592,1,12495,2,218250,30127
560,1,24082,2,229328,36118
718,1,27314,2,273929,38958
656,2,29161,3,278272,46801
564,1,20114,3,193869,39185
513,1,17732,3,191145,30630
552,1,21186,2,179744,34353
516,2,17777,2,191308,35277
537,2,23496,3,237533,27991
490,2,32456,2,198411,35021
494,2,23820,1,197401,20556
520,3,31684,2,199786,38872
571,2,27141,1,214062,40668
552,1,32859,2,233830,24248
691,1,29784,2,285375,42846
895,2,43215,2,504424,54426
806,1,37313,1,386193,49663
692,2,27948,3,360458,38656
4831,2,21721,3,235811,49047
893,3,34260,1,216904,55300
899,2,31276,1,577196,38670
842,1,40838,3,421121,53342
762,2,34899,2,336946,49869
6081,2,32161,3,257388,36501
