step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
110,6623,1243,1,14543,9545
115,3604,1595,1,10008,3168
140,6232,5795,1,30067,7906
170,10921,2169,1,23192,3585
169,7657,6113,1,17897,6615
177,7863,2248,1,24303,4105
238,9927,5657,1,13726,3782
203,4114,2309,1,33358,8231
237,11284,1948,1,15051,3527
241,4616,2550,1,19767,14312
231,3642,2775,1,32258,7799
242,3575,2673,1,35259,11394
272,3603,2813,1,33985,9123
266,3576,6278,1,45372,4749
289,13782,7722,1,40231,6430
323,7112,12398,1,46774,5990
329,5572,7719,1,53254,5985
350,5708,7548,2,57967,10893
335,4935,3927,1,61433,6431
335,4683,3703,1,58716,5891
362,4907,4016,1,58248,6287
4435,8200,4184,1,33098,6561
159,7335,10022,1,26476,7970
147,8029,6735,1,19166,5582
138,3741,2528,1,16110,4019
147,4998,6706,1,25337,4071
1490,7353,2128,1,23033,3176
4139,7822,5528,1,24108,3632
159,7992,2069,1,12950,4772
4192,7838,1940,1,17610,4247
158,7964,6054,1,22993,3561
232,8930,2135,1,29316,8435
191,6969,2277,1,19313,15198
208,10351,2404,1,20754,8089
222,4485,2581,2,19396,13208
199,4344,2533,1,23020,11470
3854,4374,2645,2,24753,12062
295,4339,2728,1,16768,4342
303,4720,2775,1,31143,12472
263,4462,2735,1,39675,6340
292,8402,3933,2,42287,6982
288,4603,2897,1,17173,10084
327,4919,3182,1,46263,11584
367,16003,4021,1,39276,5085
332,5111,5663,1,50372,5082
381,8672,12646,1,41638,9745
372,5626,7845,1,58167,6968
463,10353,11269,2,46731,11076
566,18445,9165,2,35944,18456
521,7384,5465,2,29500,19466
523,7846,8738,2,62287,11531
797,14512,6647,1,55200,14834
867,9575,5951,2,73586,10534
875,10505,10351,1,58443,13661
637,9568,6505,2,62438,11057
558,17342,5947,2,63652,12996
498,6911,11066,2,44528,10947
475,6756,7035,1,56453,7219
444,6570,7853,1,57747,7383
448,6711,12807,3,49769,7480
2927,8625,5516,1,30210,8072
424,6558,5986,2,56374,7298
405,6238,7427,2,57198,7404
392,6264,4853,2,56292,6750
286,5144,8689,2,41286,11599
271,5547,4095,1,45539,11758
251,5158,3407,2,41006,12966
252,4831,3384,2,40483,11665
260,4815,7710,1,29078,10272
282,4836,3121,1,25735,11365
290,4947,3089,1,37763,20034
321,5132,4388,3,31899,10458
362,5051,3085,1,31500,7641
367,6324,7714,2,33883,7871
426,8330,10165,1,31314,5918
495,6272,7959,2,49664,5565
481,12547,18409,2,41271,6758
607,22846,8625,1,32631,11340
518,11612,12324,2,44633,6694
644,19682,7135,2,43512,7206
622,22626,13029,2,23084,10176
710,24732,9247,2,15573,16493
4731,17127,16275,3,49004,22895
647,26478,13156,3,68907,11057
560,13810,5373,1,54274,13723
463,7694,10617,3,55335,7230
445,13186,5958,2,62871,7772
401,7046,5446,2,48464,13410
448,6648,6759,3,62596,6904
370,7257,11580,2,48316,10322
381,11917,5520,2,37801,8773
342,5477,5275,1,47275,13350
365,9362,4609,2,16404,17934
334,8013,4505,1,37606,13379
380,8976,8263,2,12978,12110
356,9501,4329,1,28454,17860
408,9292,4585,2,25120,17398
467,12097,10289,2,14499,14634
434,5773,4660,1,31784,11686
415,6296,5082,2,41748,14428
400,5997,4736,2,38284,10089
414,5501,4275,1,29977,14315
437,5934,10776,1,28933,12465
520,6327,15754,1,32282,21805
540,7507,13209,2,51324,7374
566,13451,13448,2,51469,11466
685,21219,16505,2,39397,24054
2757,20421,20334,3,6369,9637
4892,16100,6250,2,74952,8417
799,9586,11089,1,76771,19865
3205,29904,8808,2,61162,16985
929,28673,8607,3,72989,14847
892,13700,8679,2,68225,14903
1005,14435,14226,2,61949,19944
1121,29784,13636,3,40737,20986
5582,27237,15064,3,55338,15265
1275,23557,15504,2,47301,17593
1179,30244,7138,2,66967,14728
1175,19188,13173,3,49321,8999
1146,23441,20639,2,46984,26814
4225,23792,13831,3,53601,24244
1275,27105,15292,2,67854,22481
4482,20548,15270,2,94981,21712
5295,23166,15789,3,7033,21599
726,27041,14623,2,109278,29733
3164,17575,15646,3,81665,21584
7204,17420,11064,2,90968,20148
4020,13552,15628,3,84315,11897
5479,24859,36407,2,127928,37635
1113,42512,19014,3,97671,40185
1119,41750,16666,3,81700,17889
1762,49079,22007,4,142274,37479
9749,46858,26672,3,204438,28435
5789,42690,24644,3,113072,10824
