step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
120,4239,1153,1,11633,2407
107,2521,1141,1,13883,7594
126,2562,1165,1,17351,5033
142,5279,940,1,21188,8204
153,5660,1124,1,24148,2497
155,2348,5552,1,22963,2891
156,2448,1590,1,15481,3075
3052,2535,5713,1,23341,3056
331,4723,3337,2,29849,10412
204,2849,2105,1,21974,13870
218,3019,2110,1,18880,4122
235,3237,2122,1,31479,7837
254,7910,1949,1,21882,7346
254,3345,1883,1,28591,10502
271,8249,1911,1,18284,5147
270,3386,1644,1,15912,2587
194,6504,1424,1,9743,2377
139,11354,1162,1,19714,8149
195,7100,1215,1,13268,1922
171,2961,1223,2,10241,1915
166,6992,1231,2,15247,1920
157,6955,1204,1,17080,1918
141,6910,1312,1,17162,2071
119,5531,6025,1,15365,2121
123,6656,1125,1,15253,2106
1419,5943,4294,1,19640,5801
144,6997,1292,1,19199,2283
139,2759,5334,1,18172,3279
178,8957,1477,1,10099,2462
154,6554,1378,1,21502,2582
2920,2926,1633,1,11532,2701
190,2959,1733,1,29334,8027
223,3097,1807,1,21271,11119
230,6926,2082,1,27856,7454
243,3204,2007,1,33620,6868
282,3483,2116,1,35568,7705
293,3606,3600,1,39708,6609
375,3768,5726,1,36525,14963
337,7905,2245,1,46632,5857
4369,11320,2342,1,37118,3897
352,4498,6121,2,46472,3377
395,8733,6851,1,36834,7962
401,8674,7528,1,31837,2869
581,6754,2378,1,26037,3326
675,7415,1803,1,49870,6734
661,10445,3487,1,26060,7653
2916,10518,2150,2,30003,16942
335,7754,2865,1,16829,2961
349,4778,1924,0,15160,2798
288,4197,1733,1,29686,2582
3027,10869,6656,1,41630,3100
470,10891,6074,1,26441,2846
313,8153,1950,1,31817,2975
280,4070,1852,1,19257,2798
299,4257,1900,1,36612,6684
315,4364,1926,2,32795,16589
237,3912,1634,1,23269,11554
214,3456,1418,1,9541,2234
206,3814,1595,1,15507,6496
226,3865,3633,1,27703,3889
282,3666,1643,1,24550,2427
254,3482,1609,1,24188,6438
260,3583,1694,1,21408,13200
273,3588,1785,1,35503,6234
295,6736,5696,2,38179,9249
339,7634,2059,1,32545,6518
341,3876,2051,1,31016,7063
341,3891,5238,1,46920,3288
373,4180,3627,1,51462,6788
567,8900,6914,3,29609,7269
436,4612,2580,1,46046,8406
584,12079,6850,1,37270,3919
519,12466,6676,2,49977,4865
600,16190,2769,1,51104,4089
583,11640,7147,4,40100,9461
538,6757,2829,3,44874,13975
585,12076,1877,1,19935,11563
197,3389,1699,2,15018,4565
175,7298,5234,1,8836,2018
224,3756,1630,1,25593,6596
4421,13430,2178,1,33362,9475
474,6074,5474,1,51239,12757
572,6099,4073,1,76008,8193
564,9763,2948,1,73959,12167
620,18801,7678,2,92210,17340
603,18834,9054,1,103478,12886
691,14221,3643,2,90557,9418
762,14097,7872,1,114597,16386
7217,11404,8158,1,141448,10417
5258,14688,16532,2,139932,21804
5794,24578,8935,1,176894,6091
4950,10921,8642,2,173379,11750
925,15077,8548,2,199346,15727
834,14582,6572,2,215001,31090
1381,21708,4763,2,228752,11668
838,8939,8329,2,223337,8665
5043,16575,6654,1,176188,9555
962,15980,8219,2,176044,5069
6877,18991,8958,1,36622,11176
1100,25520,8754,2,115708,12870
6575,16126,7927,1,34500,5431
5075,20155,8227,2,37247,5046
952,14209,11263,1,45109,4756
416,5172,2674,1,50027,13911
365,18832,5698,1,30925,3082
4387,12177,2073,1,34514,9111
375,4251,2749,1,56619,5563
419,17370,8767,1,41255,3781
520,18257,2816,1,65555,10706
599,17553,3529,1,75010,13361
673,22190,7087,1,78310,14082
798,15861,6883,1,94979,4740
872,16256,9142,1,89255,8075
677,19020,6984,1,79409,9320
722,15792,12477,3,79184,13799
4728,24888,8311,1,102473,5153
777,24878,7502,1,111721,5218
5032,17793,12671,2,218406,11376
1036,16744,8108,2,29754,6537
930,19933,8389,2,211674,13428
841,15045,8626,1,163734,7265
4675,11293,9755,2,158556,5769
5643,10441,10791,1,157355,5557
660,14617,3559,1,142989,11610
878,15151,4466,1,145119,20074
753,15140,10014,1,120869,10235
4796,22159,3039,1,108718,8461
7244,14028,7100,2,109518,10974
760,18683,2993,1,122732,9382
849,15545,7463,1,149868,24029
740,19771,2924,1,156195,15288
6321,24629,3305,1,177658,14322
2240,16258,7375,2,222118,9616
7349,18136,7239,2,269086,5139
1045,11887,17532,2,382883,12735
981,25814,4720,2,330220,10489
1030,18938,11364,2,408303,18246
1295,32988,10048,2,49226,21499
1147,16249,5641,1,464478,16219
5349,18685,17586,2,447399,16865
1051,17715,6151,2,454767,15672
816,13429,5302,2,243919,11760
843,14392,8497,2,147087,22144
