step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
107,31721,1992,1,22490,4648
100,26060,5535,1,19570,5960
118,33046,5877,1,20176,3774
143,27590,1991,0,18645,4555
451,28878,2119,1,23372,13494
148,31444,2244,1,17860,14216
2172,26898,2426,1,21500,4965
198,32922,3287,2,22541,8907
229,19425,3033,1,53047,5594
255,21400,3280,1,31197,17443
219,34677,5751,1,43504,19251
276,23824,3564,1,59468,6711
283,24322,14533,2,49822,11471
265,18944,8200,1,57441,9865
178,16287,3519,1,52030,10210
167,27048,3110,1,40032,11366
131,17612,2871,1,36492,18109
148,22097,3071,2,36654,12730
171,26235,3476,1,33717,12461
131,28764,5352,2,14296,3919
127,23851,1767,1,24661,7831
155,28534,5081,1,16592,13198
133,44496,2133,1,13952,8266
953,32535,2109,1,15724,11980
152,32770,3109,1,14090,4341
1018,26298,2595,2,42300,5672
158,28104,2421,2,18911,17318
179,35879,6929,1,27939,5365
1491,22788,12362,1,38187,5731
229,41138,7745,2,33404,16449
262,39090,8015,1,41564,19685
247,44768,8107,1,50260,16080
281,40341,8377,1,55179,18826
289,46392,8826,2,41601,8677
4365,43402,5640,2,64957,17390
4313,24124,9142,1,63970,16901
452,29868,24503,2,24201,12173
429,37367,20110,2,90678,19146
276,29424,7968,2,46311,12389
241,38060,4572,1,64527,8093
230,26986,9476,1,48353,21532
222,47540,4238,1,54129,9595
239,45486,7518,1,52124,15657
241,39659,8641,1,54103,16265
210,45448,18004,2,39068,19031
171,29328,2806,1,29707,12089
165,31893,6902,1,38304,13211
188,20884,2830,1,24107,5487
214,21702,4621,1,47295,5745
198,19980,4499,1,47795,6109
236,23152,3891,1,55432,6437
230,38780,8071,1,40308,18814
253,34636,8140,1,46314,20140
761,33088,8779,2,65040,21224
290,43550,9003,1,59661,15812
3650,48810,6968,1,54064,14478
352,47899,10323,2,77757,27195
253,32310,5383,2,64641,9759
1668,21994,3834,1,55027,6504
149,22584,2964,1,30119,14584
167,25993,3573,1,37174,9587
208,31342,14118,2,40056,26165
330,44493,14229,2,90798,12660
391,39833,20835,2,101521,33578
415,51789,13013,2,117759,20839
455,58686,7234,2,134705,16802
467,58339,6948,1,126902,14005
473,42661,7700,1,136512,13119
462,56029,10428,2,126875,17820
1122,46078,9231,1,149309,26416
564,58575,12194,2,192130,24527
3377,49254,17634,2,216690,16781
664,61534,9909,2,229042,33768
2307,49430,10060,2,234824,34662
4754,41467,20829,2,253295,28308
651,62724,12083,2,231485,45746
606,58067,11482,2,229575,35833
431,53547,18034,2,74182,24947
810,29881,15064,2,80715,16482
361,56761,7325,2,85262,27705
451,58921,8145,1,138283,17905
2903,49168,9492,2,143960,18170
4742,54717,33858,2,93572,41428
485,59825,10758,2,163192,43493
608,62632,16182,2,221056,34714
1147,55113,23771,3,272660,56962
796,67033,22226,2,63727,49220
681,60039,28014,3,320026,39492
614,59924,17525,2,240239,42088
616,45411,26783,1,243258,30114
628,44074,32786,3,247344,38177
654,49471,32759,2,240195,33618
511,35044,29774,1,183020,20209
553,47114,24247,2,203635,24161
592,51374,24382,2,222424,45301
560,56793,17377,2,244808,40168
4724,62938,27574,1,338236,29827
2689,54783,39389,2,518998,54241
704,58558,30467,3,382247,36286
817,54826,36346,2,420471,48999
818,64898,24099,2,160122,55874
4003,68108,39291,1,288602,59294
1010,69320,28542,2,530462,64769
4739,48788,33452,3,364679,37214
577,56427,12688,2,252603,37704
