Feature Covisibility,MIH Feature Selected
1352,1348
1347,1347
1351,1351
1473,1473
1500,1500
1219,1218
1308,1307
1334,1333
1652,1651
1588,1588
1535,1534
1788,1785
1801,1800
1884,1884
1678,1678
1858,1857
1869,1868
1643,1642
1323,1323
1706,1706
1707,1707
1973,1973
1885,1885
1916,1916
1944,1944
2013,2013
1685,1685
2010,2010
2102,2101
2222,2222
2222,2222
2194,2194
1956,1954
1958,1958
2005,2005
1996,1995
2112,2111
2215,2215
2301,2300
2515,2512
2302,2302
2384,2382
2490,2485
2572,2570
2644,2642
2521,2518
2588,2587
