step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
198,1884,2897,9541,7416
232,1576,3635,7940,4122
268,3989,13477,14782,15760
275,8264,10272,20676,7660
338,1998,11442,13994,4687
339,6302,9735,18368,5184
416,5993,8723,13006,5415
370,2519,6164,31923,11992
460,4780,9972,22042,17327
400,4857,7731,20531,17483
415,2879,7016,34740,10922
2834,2960,7268,33232,13909
1871,4075,7717,37489,17066
495,3332,7904,22636,7002
512,7017,15814,41386,11686
551,3888,22748,39702,7449
574,3750,29160,22619,9350
618,12596,17254,33752,21263
607,3978,8951,54726,8026
629,3901,12760,50714,10186
666,4228,9119,54152,8353
610,5543,17801,24379,29815
1547,2920,185,35766,8856
275,1733,197,13922,3966
214,1336,2647,17880,14702
230,5507,16430,16310,9578
231,5533,10858,17671,8664
285,8472,5540,21735,9528
267,5268,14150,13514,4118
296,1968,8290,18091,4405
344,6116,10135,17828,4902
367,2333,15046,12968,15607
4437,5104,5489,15322,17078
441,2517,5669,22542,17669
405,2654,5969,33386,15352
489,2810,6141,34613,10722
445,2914,6400,23109,6326
472,3058,6794,43931,15164
514,3295,16097,44565,7022
499,3244,7633,49791,10534
526,10974,20499,37243,13743
585,3577,19658,43467,7526
572,3989,20271,44830,8489
625,15662,13683,43859,18934
636,7906,21357,45305,20577
636,16850,21851,34782,26178
722,11190,17550,53156,17465
697,4050,9091,46962,16448
665,3981,21048,47381,11836
615,3707,8350,27654,8089
560,3615,380,39735,28250
432,9423,6065,16376,6678
1867,3377,6685,18781,13712
468,2887,5905,15449,6616
551,3065,6273,16931,11081
469,3256,6466,39701,11306
478,3146,13840,42867,9390
560,3428,7021,43562,17408
544,3489,7765,48802,12059
3146,4459,14624,41711,11650
632,3763,7767,25528,7901
613,3791,7838,53018,10074
573,3743,11415,49830,7891
646,3746,8626,43990,11941
476,3110,6437,32859,14832
461,3055,9795,44130,6492
489,7362,6470,36128,12083
515,3114,6507,21982,6775
520,3165,6576,53833,6924
487,3138,6368,44438,10890
522,7008,8014,38618,16686
589,3606,7219,45488,15310
579,3611,7342,52600,9274
685,8951,12597,57806,9030
778,4518,14480,55922,15384
866,22858,24130,77977,14443
1273,5347,26641,63637,18953
930,18090,27936,76484,14990
866,19814,19840,59978,17919
1442,9544,26292,3940,18237
870,14973,10124,59573,12325
865,8660,14449,54140,16017
848,13142,16512,48671,23471
1591,9698,8355,39663,15718
687,7878,24696,42744,13632
587,3743,20185,37763,9543
528,3085,7311,39565,12576
482,3119,6090,33666,14069
432,2782,5614,19237,18346
529,3085,6070,33984,13926
530,5286,10120,32451,13630
577,7254,11717,21532,14938
1489,7501,10043,28865,16635
4605,3300,14785,22419,23568
524,7116,14490,22264,12394
664,7780,11990,33025,14434
558,3461,6680,47135,12436
575,3384,6666,46180,16447
599,3441,11880,40917,18299
617,3616,7100,53669,9970
792,4785,18490,61131,22068
984,5120,24220,55342,22149
820,8099,32578,54678,23457
2973,17157,23666,66977,19472
1067,6025,32991,83404,19362
1167,18452,33251,114751,22673
1257,19275,27456,137533,24095
1223,17880,28885,117912,26449
1164,23131,25101,139505,20242
1244,12296,28106,131163,26158
2103,22336,25389,154370,32749
5318,14824,29360,117212,22226
1327,18902,33666,154709,14917
1222,14446,34062,151472,25966
5136,15533,34599,156313,16992
1203,23832,25515,172958,17371
1306,12905,35328,170438,12885
2103,19785,23362,146248,28159
1106,19106,30619,156123,18181
1264,12676,28334,18941,20460
1826,13461,28923,3745,16011
927,10032,10528,78628,32070
864,12969,26294,71243,17685
4960,14795,28582,54211,25280
969,24255,21652,64009,17105
650,4143,19367,41807,8500
763,5950,573,71393,23202
496,3167,6802,45947,9547
595,7825,18449,36649,7889
658,7311,19292,42008,8096
612,11319,3409,59283,28421
730,11103,20138,40726,17306
813,12356,21409,47116,20789
5779,7713,30753,60759,20344
1845,17055,19331,72240,17778
1094,8781,32844,92301,12210
3054,18773,45038,83119,20501
1208,8295,40204,87380,19864
1939,6637,27986,73171,19842
4198,14062,28380,64270,18729
795,5304,29360,57378,25817
1015,8485,27397,63898,19138
959,17629,30663,69920,18665
1111,10842,34491,89828,12733
972,12086,25076,75105,18620
1153,9144,38078,77322,19500
1104,11431,5657,122253,12407
924,7955,5388,96067,22691
3951,15490,32489,105541,33862
1335,21942,25062,84662,18524
3694,10233,23024,97007,26979
980,23009,27026,88354,31237
4576,16161,28592,109910,28790
1076,17785,30593,97209,27534
1055,17192,34974,126786,31972
1121,25629,30541,93795,21957
5080,14049,28326,93667,23726
969,6739,27246,86255,18043
900,5834,31764,74088,16576
952,17392,23814,68844,20507
1075,12035,30233,81779,11242
1147,24766,33198,92249,34462
5235,14084,29320,94444,13496
5091,14329,33551,85174,14765
5598,19972,25320,87785,18524
8195,11535,27649,90161,18120
1066,15890,24289,78795,10959
1230,14706,22295,90006,31918
1309,14850,26838,102306,26512
6867,9874,4660,127234,17320
1524,9211,22098,80242,15158
1006,13472,24153,77545,10518
988,18876,23232,86393,11079
876,17077,20268,72314,22155
890,12875,32732,70813,13069
1339,14816,23152,81323,30049
2135,11284,25821,75850,20815
3092,17252,32866,76832,16448
1149,10328,16872,125022,21610
1015,13502,23076,77186,20732
2506,16555,31381,91517,14347
4181,19065,25448,149055,24827
1195,14761,28300,136577,18408
5250,16769,24509,111629,26666
1096,17973,27327,94165,24191
1034,18469,25254,96501,12883
2765,16849,32638,93949,11919
2793,18282,1215,168733,14087
