step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
108,1657,2976,1,9864,2165
104,1381,944,1,11866,9098
163,1465,1051,1,20996,4120
139,1794,4911,1,20563,2258
149,1506,9498,1,18053,7375
152,1440,5618,2,20337,2661
183,2288,1525,1,29278,3089
187,1503,1565,1,20477,2957
203,1536,1792,1,33315,7408
203,1687,2002,1,31669,8433
222,1748,1871,1,37084,5296
239,3721,2862,1,28265,7114
246,1881,1815,1,34865,6617
258,1855,1865,1,30575,5569
268,1923,1701,2,47323,7848
308,3808,1465,1,17658,3750
303,5995,1341,1,19295,2515
189,1926,958,1,11959,1724
172,1774,919,1,7533,1626
163,4956,910,1,15449,4182
134,5660,3528,1,16521,3483
139,3304,899,0,15080,6839
106,1431,912,1,18161,9830
118,1502,963,1,14650,11832
128,9374,1977,1,19915,7481
143,5711,1093,1,17388,2259
143,5650,1158,1,16349,4983
157,1654,1252,1,10151,2394
151,1479,5313,1,17116,6538
1510,8016,1462,1,11599,2640
178,1644,1523,1,15238,11583
3068,2067,1583,1,12406,8565
223,1805,4649,1,17244,13993
243,1894,1720,1,30787,7213
315,1978,1866,1,31502,7474
273,2030,1787,1,34489,7694
308,2174,2041,1,38772,4725
303,2118,4427,1,47998,7520
324,2163,2033,0,42196,13019
338,2320,1923,1,40554,6182
465,3059,2495,1,47767,6438
358,6503,1472,1,40005,7635
706,5015,5259,2,40060,13235
1481,3763,2183,1,27673,10830
661,3700,2032,1,30454,3392
625,4040,1777,1,29776,3469
325,2411,1600,1,14983,2645
295,2507,1528,1,13927,6358
300,2418,1520,1,33951,6804
304,2352,2174,1,29885,8173
316,2431,1631,2,37431,7903
302,6348,7963,1,32864,6783
341,7063,1950,1,35630,13240
333,3775,1570,1,39244,10585
352,3501,1433,1,28109,17098
216,1896,1062,1,16183,6142
211,2080,1140,1,20433,3736
217,4756,1120,2,21309,6711
244,1913,1145,1,21421,2099
233,2009,1273,1,16174,10708
239,1961,1278,1,14507,11265
256,2040,1447,1,37776,12275
268,2031,1545,1,37213,2881
335,2437,1591,1,37050,6866
321,2103,1742,1,35494,12402
348,2359,1806,1,34044,21092
399,2710,5464,2,52556,3309
389,6656,14980,1,38119,3574
462,2895,5230,2,49661,3573
441,2789,2668,2,58166,5766
447,2854,4553,2,57300,3741
502,3373,8222,1,47887,5531
545,5100,6218,2,41430,4415
847,3208,5926,1,37530,8265
500,7358,7771,2,44803,3207
431,6951,1670,1,20016,5686
398,7412,1504,1,22254,6671
334,2760,1489,1,25614,5764
316,2478,1530,1,18899,8620
373,11394,4583,1,26122,7025
319,3075,1771,2,33936,13121
387,2855,1913,1,33441,3129
374,2662,1898,1,30489,3006
360,6533,5295,1,16076,6434
363,2320,1874,1,43401,6257
263,1818,1785,1,28587,6609
320,2724,1933,1,42528,5288
348,2410,2131,1,43561,7841
376,2536,2393,1,59594,8620
443,2912,4977,1,65205,4452
688,3473,6699,1,76969,12204
729,7450,8985,2,94582,9175
1904,7027,7432,2,108828,5615
8313,7775,3384,1,118215,9881
798,8054,8168,3,119383,7771
737,11400,6966,2,130391,4906
780,7736,11352,1,119665,5078
846,7903,7920,1,149319,10237
5864,6025,7900,1,135998,17125
884,7723,7737,1,157116,14002
952,8163,9626,1,199932,5684
987,14324,7944,1,221922,16355
921,8502,10308,2,237100,16537
952,8362,8588,1,239509,18058
1734,7717,4282,2,163901,6498
1224,6755,8513,3,236195,15041
1183,13261,7877,1,177596,12017
1778,4594,3723,1,78351,5319
4752,8351,2364,1,12897,3522
616,7339,5662,1,32300,7472
511,7400,1906,1,39407,6420
536,11335,6136,1,49381,4150
585,12979,6179,1,39708,10359
549,17724,5480,2,49227,13142
939,4924,6243,2,54399,10822
3847,8140,2787,1,22172,7095
820,12414,3509,1,77152,4866
1242,13673,6442,1,205638,10343
1060,23233,7575,1,138715,9960
2193,9107,7811,1,175936,7553
5084,9171,7884,1,199470,7012
3890,9655,8475,1,122522,5328
1537,9652,12723,1,46327,17116
1426,12671,8882,2,133714,12081
1354,14557,15314,1,284549,7069
2749,8441,8173,1,253341,8131
870,4114,4917,1,212159,28842
899,12486,8818,2,243081,12367
997,16252,9261,1,229640,29626
978,10870,12584,1,180546,4728
911,10294,11973,1,135091,9992
826,8070,6876,2,144369,7538
790,8136,7392,1,149462,16214
2015,8204,7232,1,192338,8989
4057,15963,8069,1,282129,18261
1431,9506,7954,1,396705,15206
1393,12571,6220,1,542793,28715
1130,10899,4783,1,392001,18926
1123,4878,6524,2,463995,23363
1592,11721,8646,2,117567,6038
1544,12609,14609,1,639023,20806
1270,8526,20540,2,303039,7728
1332,13726,10168,3,476239,13677
1030,14690,5886,3,293550,16523
1064,14610,8838,2,238036,9363
