Feature Covisibility,MIH Feature Selected
1357,958
1303,887
1445,887
1663,899
1554,771
1321,804
1360,787
1416,773
1415,859
1469,886
1546,903
1640,925
1830,937
1771,862
2004,869
1974,809
2036,791
1577,775
1552,677
1417,693
1267,790
1319,896
1305,867
1187,851
1211,817
1334,825
1334,883
1612,901
1676,886
1677,906
1809,895
1718,863
2248,921
2599,921
3202,913
2980,918
3660,909
3614,946
3696,958
3506,954
2359,902
2467,911
2486,845
2381,857
2400,856
2594,861
2610,853
2729,843
2405,824
1994,841
2126,792
2108,881
2012,795
2041,749
2067,767
2080,802
2119,765
2232,737
2254,700
2209,750
2785,777
2553,817
3171,866
3131,858
2946,839
3314,877
3704,903
3293,906
3458,935
3210,847
3789,862
3380,831
3085,832
2790,726
2887,711
2288,652
2280,780
2269,687
2471,708
2909,834
3222,946
3820,935
4010,942
3831,934
3895,918
3899,934
3818,873
3957,870
4260,868
4484,888
4623,901
4602,881
4594,892
4722,928
4761,927
5436,906
5497,941
5355,914
5242,973
5223,945
4910,934
4964,954
4189,936
2964,894
2684,821
2767,866
2882,907
3227,925
3462,958
3784,951
4089,948
4326,955
4519,928
5033,937
5469,912
5462,924
4853,904
4764,937
4294,931
4075,937
4433,939
4747,903
4948,916
4871,939
5100,1034
4216,928
4122,956
4022,942
3778,931
4162,933
4099,939
3596,919
3874,955
3776,931
3709,899
3802,905
3730,903
4151,836
4688,901
5573,878
5952,914
4818,905
4764,927
5288,932
5798,948
5916,948
6035,846
5051,957
4895,978
4570,951
3935,902
