step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
188,1773,2905,8287,7447
233,1618,3640,7362,4375
418,6572,10260,14560,6251
687,13386,7375,21432,4695
314,6110,9751,13951,5147
352,9298,9945,15592,5446
399,3650,11211,13212,9775
409,2709,10394,31264,8438
4666,4948,8035,27389,13995
440,2976,7170,27600,14088
462,3040,7734,33624,11896
2100,4526,8055,37432,16020
530,4264,8264,23499,7353
522,3559,11355,19857,7157
592,4596,21965,40017,9481
547,3702,23367,38502,7879
1631,9042,20662,15437,11189
4638,12345,18272,35536,20379
610,3964,14206,52588,8399
631,6708,12088,51452,8615
702,4340,9307,55626,8354
669,4666,9065,24452,8185
423,4789,15104,21396,10773
440,2338,211,28038,5029
300,1855,264,19209,4497
290,9411,10171,20693,4275
1395,1859,7553,19105,4151
281,10325,6843,25145,5359
294,4599,4757,23881,4150
309,1882,7950,17244,4327
324,2044,8484,22089,5016
385,2239,11048,13504,5092
372,2364,5222,31762,9244
407,2573,5893,32823,11066
416,2707,5937,30771,11923
443,2773,6014,43643,13316
411,2779,6269,40003,14776
446,3398,10290,45331,6087
446,2897,8642,47623,7952
902,3148,6879,41674,13563
558,3403,19855,36253,10417
539,3421,13429,48301,7146
540,3420,22749,38942,7960
587,4019,20220,46742,12573
2131,7759,23351,37125,17331
640,7852,20472,39501,20767
607,7383,25338,37701,23871
665,3868,8587,34465,20801
638,3916,15340,52301,8202
1250,7955,20502,84136,31375
3037,19461,29239,3480,19151
1045,5796,29964,53697,26932
578,7699,19540,19239,13079
560,3508,7294,21877,11371
423,2849,5829,18028,6001
529,3131,10197,36036,11177
550,3354,9377,38085,16131
461,3058,6244,39219,15237
4505,3165,19161,31774,6341
491,3249,11857,44602,6677
436,4928,20855,29675,5959
476,3057,6041,37203,16350
422,2754,5657,37219,8781
411,2634,5480,39772,11499
408,6302,5151,33478,12107
418,2680,6126,29393,16427
432,2789,5772,40453,11626
456,2913,11231,36495,10917
456,2809,5738,33574,14235
455,2864,7127,41578,10661
526,3014,10342,38781,12827
568,3461,6887,40068,19300
547,3411,6783,51573,7165
598,3629,11577,49919,11312
646,3793,12773,52509,8019
659,4001,25529,43938,16728
827,4665,24259,54961,26450
774,4478,12208,62239,22186
677,4137,26848,44497,18624
884,4656,22660,23231,18400
837,8659,4819,10329,8531
557,3266,22850,16208,11026
1040,7491,14876,33571,11208
605,3503,697,61028,6984
429,2489,4644,36346,10870
600,3681,673,64183,7953
313,5047,7844,17662,4376
356,6187,8373,23904,4918
363,6600,13060,17415,5044
543,7263,10721,33486,12834
752,10234,10507,49458,17592
1211,8688,9242,53028,13415
786,12288,9547,52217,16854
560,7306,14556,30268,18007
4832,9318,13828,45999,20480
553,6399,6610,38318,14489
4657,5861,7091,44510,9324
630,8072,7531,53302,12014
604,3819,8052,55800,7426
1917,3860,7552,54484,12435
3166,4674,8676,57465,7765
707,4375,10962,59597,8428
761,9798,26787,54422,21817
753,6508,22486,63086,21729
1012,18530,28524,83676,11291
1057,15781,26889,91311,15313
1085,6374,26025,108557,15050
1086,14266,30447,114751,29102
1107,19284,30695,115747,30348
4944,24111,27757,140968,21832
3120,19724,26090,163220,15615
1701,22657,27571,137338,29317
1167,9913,30845,119863,35233
1165,17292,10607,191060,19634
1123,19665,4806,177932,18291
1236,18219,24443,161215,16687
1222,22700,27052,160863,20610
1196,20096,25158,162860,13715
1122,12634,33848,144631,24455
1208,13774,28354,154379,17707
1151,24571,29627,82916,18101
1313,7428,28700,34804,14904
1323,15619,19642,141305,18428
1401,15812,24809,87343,33093
1175,19610,23670,68899,15548
1200,9948,18406,79921,32957
735,13516,20985,35830,22060
504,3312,8662,46988,9940
517,3654,11522,41933,11602
518,3361,7955,38201,17585
553,3628,20121,43995,7390
959,8798,17200,40464,12061
660,3943,19265,45150,7830
648,4866,21102,44240,13402
1293,7270,26542,59677,17745
917,9743,23161,74788,25599
864,4994,28452,76621,15623
4947,10489,22595,72409,12612
702,7256,21293,43454,20579
3974,4333,7563,41401,18318
783,5276,19392,53445,18111
873,5248,23734,59410,23508
3377,19605,41842,122044,30072
1126,14828,15499,81771,34058
1271,12553,34788,110661,30866
1275,9767,9325,171258,27300
7034,11808,30848,86554,17116
839,5428,22615,74322,27606
987,6083,27531,74211,18422
1000,15847,31590,70579,27457
973,9628,35938,83777,18783
10061,15973,23135,78043,22156
900,7322,26926,80250,32560
849,18287,28656,79678,17585
2975,16033,4053,107803,14518
697,5929,24280,51661,25629
732,13919,27443,57917,20370
6392,17579,18229,57821,18541
4894,7536,23136,54652,26800
788,5253,26599,53030,26797
793,6370,28623,66335,26179
806,8582,34643,60290,22900
713,10197,27264,46534,21896
809,6552,1007,90842,18177
720,13311,15851,42987,24802
785,9128,33850,64570,20228
792,20665,21322,60955,18172
3264,14614,22420,66953,14770
938,13665,1163,105145,10769
914,16343,28363,76859,20645
1019,18838,24713,70768,20633
1093,9588,34295,103486,17596
5040,15994,36231,91047,39520
5076,15639,21656,109818,29208
5156,10675,26173,96696,25670
5117,18584,21803,108247,30986
1156,15892,13593,119472,19977
5132,13352,14295,114544,19679
5215,15269,23416,102046,27904
8469,12369,34430,79789,14789
1167,13755,1286,143674,17542
1478,13948,36595,107407,21287
1651,25628,2978,208481,39593
1340,22374,26282,99435,39558
1103,18422,24986,87163,21624
5204,14584,32937,104550,32468
1262,18552,28259,132617,17558
5338,15416,17548,143102,13289
5124,15156,4922,135201,28380
4333,11923,30531,71526,16598
4783,14874,30645,69738,17660
1109,14610,18519,83161,32786
1577,12188,30604,98832,18605
1135,6978,33937,101532,20588
1189,12353,44714,105379,26272
1218,7352,39223,115795,19114
5868,10997,31595,109426,16651
1207,7407,14747,56038,13415
