step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
108,5836,1831,1,23217,3154
1391,14744,4311,1,18015,6391
126,13159,6055,1,22503,3831
2953,14866,4500,1,30036,4301
185,10658,2499,1,24653,4364
149,12737,2311,1,25473,6341
170,9156,6681,1,25900,4749
181,5344,2832,1,23384,5074
1362,6517,3060,2,42705,14061
219,6346,3561,2,27689,6022
230,6644,6999,2,53983,9758
263,11970,3950,2,53414,10897
256,9106,5367,3,59876,7117
267,7057,4324,1,59736,7072
192,5972,3456,1,38811,12166
138,13572,6244,1,15166,8073
153,13927,6002,1,21426,13140
135,5680,2936,1,21049,6220
231,9570,7001,1,29898,4897
161,15908,2934,1,24813,4638
136,8467,6320,1,24387,3897
114,8678,1922,1,27952,3493
134,9357,6399,1,14420,7914
224,12141,2417,1,24813,4156
154,14708,6491,1,16023,4508
158,13957,2396,2,18264,7838
170,8294,2567,1,23988,11518
176,15653,2412,1,13529,6115
249,6629,3225,1,45350,12162
1064,5953,3139,2,42086,15468
243,7219,3848,1,55839,6322
235,6883,4831,1,59139,6566
251,6821,6082,1,69942,6645
263,7545,6967,2,58144,7565
1521,8270,4645,3,33377,19907
2035,10320,6173,2,62328,9034
383,11057,9487,2,86771,11081
558,12136,9031,2,68365,18751
495,15171,12855,3,112111,22275
258,12152,5223,2,63472,8303
262,17137,16600,1,48445,19566
231,6588,4215,2,57098,6830
236,13070,11322,2,44899,13222
221,11444,4571,2,51296,11954
245,7523,6437,2,53365,8259
147,12996,6136,2,22341,4697
164,6159,2880,2,33007,12490
185,6704,6622,2,36916,7549
220,9175,3216,1,23400,10057
213,14285,3345,1,29781,7853
229,9769,7609,2,36657,9334
246,17551,7441,1,35494,8751
1838,17142,10322,1,40880,18435
284,7376,4625,2,63602,7377
356,8967,22163,2,57465,20386
319,8466,8976,2,60004,12887
338,11787,16014,1,71467,23375
313,26096,10308,2,72230,14419
309,21892,10145,2,69758,13603
316,21015,18653,2,76509,16321
271,11317,17071,2,57305,20010
210,6790,4155,2,54911,11801
365,14607,17950,2,84078,15701
312,9283,9402,3,76500,27508
334,8530,7010,3,72158,26978
281,16587,5030,2,43994,22240
4299,8581,5883,2,67793,9093
294,11232,12416,3,66288,8262
333,8219,6897,2,79335,31133
409,13692,19058,3,104084,12585
437,21617,20852,2,109971,29730
524,20928,20898,2,130407,26278
561,25984,17222,2,158089,18802
562,21000,26623,3,153184,21184
4608,22490,21691,3,166217,15737
809,27519,18982,3,152344,31454
675,24344,16040,3,186700,27307
745,29492,14683,3,220213,19874
741,24177,18656,4,235637,20600
792,33303,17643,5,242972,27105
4820,24740,23400,3,253333,42873
781,25383,16833,4,310925,44819
968,39111,25228,4,63094,44540
4590,30536,24010,3,240468,31705
385,8815,8584,3,127257,18082
1546,18164,16471,3,94683,12026
513,32405,21375,4,139952,21658
750,24425,17209,3,158053,37141
4893,35506,22584,3,302836,47179
5309,28279,14424,3,280857,22970
1735,29763,39978,3,325897,34269
873,41422,23310,3,83607,48185
966,28046,35074,2,401772,40190
679,30057,19147,3,237966,29327
673,18907,29982,2,234950,33162
4611,19750,18848,4,254099,35330
694,23169,14300,5,230563,26023
724,23609,20104,3,216429,28061
545,31409,23534,3,177391,37229
566,11238,18503,3,216548,20850
4730,22552,23653,4,216900,22114
805,28316,35959,3,319250,31366
1857,32397,27906,3,463361,48101
793,27660,25830,2,409904,39478
798,27524,33401,3,387121,48036
5302,13932,42743,4,195133,49589
1787,36459,39805,4,193970,48687
940,30159,48183,3,559623,54398
848,29158,33387,2,451897,54101
974,22690,34901,2,368581,43091
4816,30213,36436,7,243296,44536
