step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
271,2,5705,3,35644,11174
107,1,5325,1,22268,11755
184,2,2377,2,33800,7871
157,1,1965,2,35577,8982
179,1,4214,2,30231,7943
152,1,8068,1,34094,4683
203,1,4882,1,32910,4904
4202,1,4781,1,26404,9511
188,1,2678,1,46735,7100
215,1,3002,2,52641,7878
259,1,7359,1,53198,9449
249,1,6418,1,49013,11788
240,1,3437,1,62586,7413
276,1,6786,1,57318,17542
266,1,3707,1,68744,10988
257,1,3607,1,64827,7479
254,1,3777,1,65715,8060
185,1,3511,1,45334,10522
170,0,3066,1,38462,6315
128,1,6032,2,27116,4487
201,2,7819,2,42483,15798
175,1,3587,1,46515,11271
196,1,3629,1,46329,16065
206,1,3676,1,56247,10952
216,1,3990,1,51599,18984
216,1,3810,2,54049,13483
231,1,4123,1,53838,15832
278,2,5120,1,66494,12632
278,1,5020,2,73492,12767
311,1,5809,1,78507,20770
304,1,5392,1,79080,24170
347,2,8591,3,98570,17383
335,2,17310,1,102171,12030
331,1,15421,2,94848,15542
314,1,13133,1,91495,9707
334,1,13005,1,84002,15433
1996,2,10810,2,86039,20416
360,2,21527,2,104444,11164
377,1,6813,1,130147,13592
350,2,13497,4,128873,11356
865,2,6883,1,146681,13064
372,1,6458,3,124790,16773
427,2,11437,3,125947,12553
514,2,9145,2,142265,27121
2741,1,11100,2,122676,28617
418,2,18120,1,123864,18395
413,2,19599,2,111928,12288
