Feature Covisibility,MIH Feature Selected
1353,1310
1272,1248
1411,1361
1636,1529
1530,1380
1310,1236
1307,1215
1413,1319
1433,1332
1704,1585
1776,1665
1729,1600
1894,1728
1980,1772
1770,1576
1622,1490
1621,1488
1556,1400
1593,1434
1540,1378
1364,1284
1343,1271
1437,1357
1556,1486
1626,1548
1542,1427
1548,1424
1461,1340
1670,1557
1726,1590
1804,1674
2024,1904
2180,2015
2094,1918
2866,2595
3743,3368
3542,3129
3763,3370
3726,3371
2515,2279
2574,2330
2223,2004
2107,1896
2127,1907
2240,2018
2207,1995
2419,2145
2338,2070
1923,1710
2072,1805
2084,1896
1981,1692
1916,1649
2095,1742
2170,1888
2192,1916
2677,2370
2533,2193
2550,2228
2891,2533
3032,2638
2677,2296
2773,2441
2793,2456
2678,2356
2737,2411
2343,2038
2970,2490
2227,1928
2534,2238
2499,2172
2722,2401
2770,2518
3485,3107
3209,2848
3272,2888
3248,2854
3256,2780
3176,2762
3475,3006
3679,3189
3726,3241
3757,3255
3809,3321
4768,4141
4808,4185
4725,4136
4725,4113
4680,4083
4257,3696
2868,2564
2825,2524
2480,2203
2405,2154
2477,2216
2837,2543
3238,2860
3046,2723
3686,3222
4516,3942
5123,4486
4555,4023
4341,3853
3722,3283
3711,3319
4062,3606
4384,3844
3903,3411
3417,2996
3418,3028
3532,3051
3645,3143
3397,2910
3462,2978
3714,3241
3390,2922
3467,2967
4527,3821
5309,4534
4280,3671
4296,3690
4453,3844
5373,4554
5325,4553
3703,3250
3310,2899
