Feature Covisibility,MIH Feature Selected
1353,898
1300,833
1435,847
1648,878
1548,738
1354,762
1334,765
1456,775
1434,869
1567,873
1663,899
1846,909
1806,840
1863,792
1995,775
2052,749
1703,747
1572,657
1572,683
1525,707
1372,793
1336,837
1495,863
1408,851
1658,903
1424,812
1604,858
1509,853
1604,848
1741,852
1784,862
1876,864
2000,861
2022,886
2122,902
2178,893
2182,858
2902,880
3307,878
2709,870
2603,840
3296,873
2652,891
2654,886
2987,904
2770,858
2334,795
2389,803
2549,814
2574,813
2528,807
2647,835
2340,816
2000,768
1916,829
2083,866
1949,738
1981,743
1954,719
2014,731
2217,725
2493,675
2134,736
2650,762
2796,784
2961,829
2865,832
3178,803
2995,864
3036,873
3247,878
3190,804
3191,884
3212,836
2926,816
2015,711
1973,698
2352,803
3114,856
3398,874
3466,861
3519,870
3580,890
3485,868
3460,849
3489,823
3680,852
3868,846
3947,843
4130,884
4106,852
4159,855
4183,871
4274,838
4410,882
4064,871
4613,813
4896,843
4768,892
4986,900
5158,885
5064,887
4651,907
3321,886
2792,835
2581,788
2598,858
2704,879
2873,895
3271,889
4177,877
4338,885
4629,887
4750,846
4836,885
4328,813
4336,826
4390,846
4563,820
5564,839
5359,875
4673,881
4334,893
3995,879
3962,911
3784,901
3901,897
3865,865
3852,898
3905,878
3896,847
4038,883
3748,849
3883,802
4796,832
5307,818
5399,858
5392,884
4977,873
5060,901
5447,899
5485,849
5825,824
5722,891
5113,893
3950,869
3694,841
