Feature Covisibility,MIH Feature Selected
1351,904
1299,831
1455,850
1676,876
1567,753
1381,760
1371,784
1481,777
1438,875
1577,870
1673,901
1897,902
1786,824
2002,836
1958,772
2019,749
1688,744
1540,647
1517,678
1255,764
1271,845
1251,832
1463,912
1638,909
1340,808
1499,862
1419,845
1571,851
1607,831
1659,852
1722,865
1879,858
1921,861
2030,899
2046,883
2062,872
2132,877
2663,881
3730,891
3786,889
4005,888
3860,872
3807,892
3919,883
2619,865
2752,879
2538,815
2318,799
2377,798
2583,846
2554,820
2640,838
2698,848
2467,861
1995,791
2107,736
2186,855
2116,788
2127,739
2151,738
2203,784
2197,751
2238,730
2244,686
2314,755
2406,764
2606,775
2895,830
3258,829
2987,825
3100,856
3154,859
3173,874
3388,852
3467,884
3441,872
3005,820
2839,818
2423,769
1855,739
1792,641
1644,631
1651,766
1724,665
2303,705
2386,816
3207,881
3638,892
3659,878
3860,877
3909,884
3820,869
3805,842
3746,838
3809,870
3818,859
4328,864
4482,871
4563,892
4626,875
4816,852
4848,885
4816,853
4544,857
5080,841
5443,907
5317,906
5452,897
4092,893
3735,898
3398,886
3373,837
3191,829
3319,887
3438,879
3516,887
4200,891
4417,865
4770,902
4693,853
6059,832
5910,826
5419,796
4924,857
4548,873
3985,816
4517,866
4507,857
4773,833
5454,845
5573,877
5217,898
4602,880
4227,897
4172,878
4522,899
4124,860
4120,860
4310,882
4141,887
3686,843
3905,880
4308,883
4074,856
4670,818
5454,832
5930,781
5468,861
4808,883
4990,883
5380,849
5981,878
5884,772
5573,894
4734,905
4119,876
3968,838
