Feature Covisibility,MIH Feature Selected
1358,1309
1290,1260
1412,1360
1625,1506
1525,1379
1267,1196
1301,1197
1366,1261
1462,1360
1545,1432
1740,1625
1724,1600
1959,1784
1958,1757
1767,1577
1572,1442
1671,1503
1516,1356
1545,1391
1475,1324
1445,1339
1452,1377
1451,1390
1661,1574
1618,1522
1719,1599
1514,1408
1647,1528
1603,1490
1743,1594
1870,1713
1835,1688
2027,1859
2168,1996
2323,2109
2221,2021
2924,2600
3634,3253
3690,3302
3937,3533
3896,3477
2702,2465
2773,2493
2151,1903
2216,1988
2266,2000
2256,2005
2188,1943
1663,1472
1889,1722
1695,1421
1701,1477
1764,1523
2175,1909
2031,1818
2171,1934
2190,1926
2303,2019
2320,2036
2502,2214
2560,2252
2772,2452
2601,2271
1238,1138
1467,1284
1452,1322
2018,1786
2193,1966
2797,2517
2859,2557
2935,2579
2948,2631
2952,2616
2977,2623
2955,2580
2931,2595
2927,2583
3416,2937
3599,3142
3686,3207
3563,3083
3761,3229
4665,4047
4657,3972
4697,4115
4822,4172
4815,4148
4861,4248
4558,3995
3870,3446
2990,2550
2892,2549
3184,2773
3478,3084
3702,3262
3497,3021
4266,3719
4795,4189
4309,3836
3425,3039
2958,2678
3376,3037
3678,3265
4142,3613
3901,3476
3437,2994
3213,2830
3525,3093
3569,3103
3292,2814
3349,2885
3306,2861
3149,2767
3515,2917
3780,3201
4700,4048
3710,3222
3623,3103
3788,3254
4694,4089
4685,4075
3774,3334
3436,3015
3254,2838
