step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
108,1670,1248,1,10514,2149
105,1370,956,0,11116,9749
153,4493,1049,1,18758,2252
143,1670,1068,1,26657,2473
146,11046,1301,1,20821,5457
150,1310,8615,2,26967,5930
169,1406,1413,1,17891,2815
171,1520,3926,2,13781,3073
195,2078,1818,1,18072,13934
206,1706,1789,1,29743,7190
224,2073,4204,1,20670,11053
221,1708,1497,1,15444,2850
236,1909,1444,1,13346,2634
242,1842,1375,1,13242,2454
256,5925,1207,1,16146,4962
145,5770,980,0,19498,1961
120,1521,819,1,9051,1553
143,1615,4892,1,10809,7220
186,5562,911,1,16754,2821
127,1498,2994,1,11250,9777
106,1459,933,1,19146,9189
115,1437,4980,0,11972,2820
159,4930,1261,1,15734,6505
167,5681,1126,1,13257,2528
150,1632,5197,1,20445,2431
153,5652,3730,1,10120,2399
156,1484,1326,2,18487,5284
184,1623,4653,1,16039,2750
205,1758,1571,1,25995,2966
209,1783,1623,1,16398,2934
211,1717,1698,1,19833,3124
261,4888,1810,1,32125,3330
288,1978,2603,0,42417,6249
290,2035,1856,1,36743,7433
291,2191,1962,1,34164,7503
311,6135,1949,1,46905,6366
333,6475,5893,1,43651,3528
385,4560,1904,1,43954,6272
456,13621,3948,2,29162,7509
390,2733,5492,1,43788,9590
390,2832,1469,0,19421,2453
319,2355,1442,1,18319,2493
376,3454,1595,1,16498,2517
407,2629,1694,1,16611,2718
435,2745,2038,1,17585,2888
304,2469,1485,2,12720,2498
251,2151,1396,0,25233,6731
296,2010,5158,1,28569,2608
257,2083,1478,1,29976,2746
280,2240,1542,0,35329,3571
298,2299,1646,1,34814,6660
323,7491,5361,1,41409,3380
337,3691,1811,1,35577,9364
285,2267,1549,1,13337,6165
216,1956,1298,1,15103,2328
232,3196,4598,1,10029,2313
238,2158,1254,1,11703,6222
235,1981,1192,0,18973,10678
219,1922,1214,1,20434,5867
252,4159,3456,2,14870,6465
277,2133,1418,1,14809,9905
296,5998,2528,1,34006,9690
309,2710,1677,2,33049,11172
370,6377,1759,1,29842,3021
397,8922,3054,1,40900,3405
396,6507,7273,1,44447,3786
396,2533,15658,1,39453,3535
435,3407,6278,2,49970,4703
2850,2810,10258,3,51537,3698
444,6636,7975,1,52510,3942
450,12581,4734,1,35816,3558
486,7019,2016,1,16550,7998
464,7276,9218,1,36824,7872
413,2940,1829,1,37648,16810
389,3077,1995,1,31942,5888
281,2428,1216,1,17270,2119
189,1822,995,0,7762,1807
192,1914,1144,1,21325,2184
252,2111,1418,1,21237,12030
346,2660,6255,1,29719,7097
521,2900,2051,1,42345,16206
517,3425,2073,1,63424,3721
508,3725,2149,1,65506,3826
595,4383,10104,2,71603,7650
637,11491,2848,1,84588,8879
1915,3384,6808,1,86433,6446
3905,3443,7531,1,88488,11513
4721,10629,3652,2,106891,13892
774,13401,4885,1,122705,5876
2180,5718,7938,1,112047,7035
4845,10509,4217,1,134413,17994
801,7834,11336,1,167123,12538
4856,7966,7867,2,168947,5581
1162,8659,10220,2,174486,9119
932,8065,7968,1,205046,11650
889,8037,7751,1,215124,11448
869,8071,10319,1,167395,6000
983,4221,3804,1,150349,7365
2469,4467,3486,1,148581,6014
4055,3762,3279,1,181408,14256
869,8025,8030,1,23174,4885
1073,13358,6977,1,84519,5210
1079,4833,13266,1,59322,7003
969,6053,2671,0,58071,9030
814,4662,2255,2,66751,3757
447,7614,1533,1,25546,7111
351,2948,1530,1,38080,6310
349,2638,1514,1,40587,7103
348,2637,1749,1,45850,13140
365,5746,1934,1,53402,3226
374,4342,6619,1,54942,3296
403,5300,2202,1,55728,8029
497,7326,10919,1,52248,5040
851,8938,13345,2,20525,4465
668,7812,3111,2,101992,8466
766,20207,4022,2,33147,8442
770,4838,2494,1,62507,4063
748,12450,6394,1,65296,7901
3233,13644,6070,1,44582,12595
612,4679,5911,1,55696,8115
644,7998,9579,1,58991,7927
663,7364,12133,1,78326,8095
669,8404,10420,1,81528,18328
784,6938,18699,2,82316,8459
764,8520,10762,1,104428,13086
1236,9144,10414,1,83510,7942
904,4418,4044,1,154615,5491
831,7369,8246,1,52419,9019
771,3816,3905,1,218068,12957
1256,7867,7985,1,178733,6509
798,7797,7758,1,172447,10251
696,12119,6926,1,139544,13317
766,5605,7066,1,125078,8776
692,8343,12613,2,107468,4283
4748,3620,6786,1,103284,4148
4814,7824,3081,1,155233,6782
7067,5624,7176,1,148483,6179
833,7838,7546,2,186779,5745
4957,8064,7501,1,224253,7994
972,9103,14267,2,320636,8909
1108,12722,4004,1,415927,9699
1453,9171,8449,2,479209,16677
1031,10227,4855,1,420431,9394
1085,8805,4430,1,257579,8704
5140,14868,3958,2,162059,5316
7260,10581,7341,1,376600,4801
1133,5508,5957,2,499814,8579
1093,15885,5012,2,447972,14241
1041,4512,8971,2,382623,6751
782,3780,6248,1,242259,5719
