Feature Covisibility,MIH Feature Selected
1353,1349
1274,1273
1405,1405
1612,1612
1504,1503
1287,1287
1307,1307
1474,1474
1512,1511
1673,1671
1841,1838
1744,1744
1887,1887
1960,1959
1804,1804
1588,1588
1508,1508
1585,1585
1530,1530
1292,1292
1420,1420
1283,1283
1240,1240
1213,1213
1283,1283
1364,1364
1821,1821
1908,1907
1797,1797
2697,2688
2245,2243
3496,3467
3147,3126
1899,1898
2120,2120
1987,1987
1842,1842
1925,1925
2107,2107
2160,2159
2134,2134
2208,2208
2039,2039
1872,1872
2061,2061
1911,1911
1852,1852
1861,1861
2014,2014
2459,2457
2454,2452
2492,2492
2484,2482
2954,2938
3005,2981
2795,2782
2318,2318
1242,1242
1341,1341
2048,2048
2695,2690
2862,2855
2827,2822
3003,2993
2843,2840
3021,3010
3253,3247
3312,3301
3429,3419
3421,3404
3441,3420
4289,4212
4453,4363
4152,4087
4377,4304
4122,4057
3872,3836
3112,3104
2129,2126
1898,1897
2389,2379
2967,2946
3115,3099
3393,3354
3997,3931
4497,4402
4138,4073
3858,3814
3310,3282
3548,3519
3673,3628
3916,3859
3792,3745
2935,2923
2853,2847
2851,2843
3105,3092
3034,3026
3299,3287
3199,3190
2928,2921
3055,3043
3925,3894
4246,4179
3962,3923
4055,4009
4819,4688
4785,4638
4222,4155
3509,3478
2862,2853
