Feature Covisibility,MIH Feature Selected
1358,907
1304,833
1434,846
1665,879
1562,742
1332,789
1356,775
1429,761
1523,874
1566,870
1685,883
1816,909
1905,876
1954,853
1994,814
2015,790
2051,736
2001,710
1753,753
1817,729
1737,690
1707,687
1631,708
1606,770
1515,886
1482,895
1610,911
1573,877
1656,892
1507,830
1643,852
1594,845
1712,832
1869,848
1789,845
1953,858
2041,873
2126,888
2217,900
2443,889
2495,882
2580,868
2575,862
2614,840
2568,860
2637,884
3040,889
2859,918
2408,861
2497,816
2325,811
2458,815
2498,821
2533,823
2599,823
2560,846
2430,838
2067,820
2119,763
2097,844
2266,877
2142,744
2165,753
2213,758
2221,720
2377,706
2470,754
2606,756
2611,787
2709,827
2756,827
2859,814
2953,854
3032,863
3194,880
3190,840
3258,883
3442,873
3200,806
2852,816
2403,757
1903,733
1598,635
2039,666
1897,755
1624,646
2184,712
2585,788
2649,827
3302,858
3561,874
3693,889
3903,869
3898,876
3880,873
3876,858
3873,862
3860,859
4077,852
4123,868
4344,874
4384,876
4452,855
4597,863
4661,859
4669,856
4250,851
4274,850
4998,895
4953,893
5475,917
5313,915
4569,900
3491,871
3477,883
3306,839
3081,827
3283,897
3393,890
3594,897
3829,880
3943,906
6276,820
5880,848
4897,831
5153,876
5583,851
5706,780
6071,832
6431,859
6548,880
5804,874
7668,917
5835,705
5709,865
