step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
119,4238,1562,1,18489,7570
122,3892,1285,1,10444,3100
137,8064,1528,1,27614,9671
147,5278,5923,1,24576,3664
162,7553,2042,1,20489,3913
182,7895,2255,1,25412,4964
206,7937,8258,1,13863,3916
206,4204,2398,1,27893,11432
240,9494,2150,1,12307,6918
225,3709,2508,1,25037,12992
246,3574,2803,1,29801,8587
247,3657,2764,1,37349,10008
256,3612,2869,1,39445,7952
291,4673,6973,1,43616,5828
297,6645,9170,1,49819,5888
306,9261,13871,1,47621,9097
330,7698,12153,1,47643,6265
335,4679,5386,1,60927,11170
334,7399,4722,1,62674,6645
335,4785,3763,1,64135,6668
4421,6038,4036,1,60863,9563
4545,13576,6068,1,32556,6723
140,7898,13004,2,29297,4846
185,8739,8505,2,14321,4342
163,13661,4002,1,28866,4367
148,12749,8042,1,25697,4040
137,12296,5366,2,24239,3683
488,3660,5931,1,22515,7005
146,7837,3493,1,24269,3275
169,7931,2207,1,22025,3386
4185,7964,2957,1,17709,3667
193,10051,3211,1,15944,7808
207,10187,2430,1,17027,7868
210,4312,2501,1,23667,13018
207,4252,6218,1,28527,8489
296,7783,2587,1,17027,15568
219,4251,2494,2,19923,4234
235,4255,2488,1,36227,8369
1111,4455,3339,1,37080,15354
268,4505,4774,1,45986,6863
307,14137,10136,3,31765,4495
312,4988,7084,1,37556,7966
332,6899,13017,2,41155,5008
1594,9609,7553,2,33216,5185
409,9832,10611,3,45054,5505
382,12038,13560,2,40767,9816
391,8645,12931,1,44815,5883
423,21099,8364,2,35852,13946
469,14474,8471,1,6237,7151
4422,13541,8882,2,50797,18140
439,6995,4453,1,37142,15935
452,6540,4295,1,27326,6816
454,6569,8932,2,36849,23841
475,12912,5007,2,58688,11368
516,15466,12550,1,63154,19922
4435,10575,8404,2,47241,13692
423,9690,13737,1,40346,6226
375,6098,11466,6,50232,6287
2190,8766,5107,1,35477,14300
357,16504,4972,1,43184,6110
374,6063,6359,1,41913,11745
361,8254,13439,2,45843,5729
391,6148,10034,2,40678,8150
399,5921,6161,1,49488,6373
328,5698,4459,1,52420,6085
255,4772,3690,1,41793,11522
288,6404,7682,1,39421,9603
253,4799,3211,1,35406,15058
333,12944,6865,2,26018,4590
301,5639,2950,1,27284,9678
276,4889,3079,2,34404,16067
305,5132,3178,1,38977,12889
327,6475,11358,2,36259,7447
436,6821,7316,2,34905,4699
399,5694,3563,1,44497,12618
407,5842,5138,2,53355,5457
456,11329,8808,1,42405,9576
528,7692,8432,2,36065,15786
593,7339,10936,1,52433,6218
565,9746,7923,2,51987,6611
664,20919,11916,2,16170,13026
568,19533,19879,2,52560,21625
707,9143,4103,2,55030,10434
562,24929,8811,2,43573,13999
1439,10866,13698,1,47360,6935
417,6375,5665,1,56297,6611
397,6097,4757,1,55515,8729
402,6069,4449,1,47064,12411
367,5845,10200,1,42236,11062
348,10395,5686,2,42717,17745
357,5483,4497,1,45867,15714
400,7439,4070,1,24086,16916
397,13141,8063,1,13052,5463
424,12741,4302,1,20931,10049
403,7711,9662,2,24939,9298
430,16650,4182,2,15240,13382
427,5685,4295,1,18007,13754
403,5745,4722,1,47570,13343
377,5173,4147,2,51252,12720
408,5499,4241,2,33692,14116
4292,10726,5395,1,26817,10148
477,6262,5051,1,40361,19047
483,6546,5053,2,44252,16378
530,6664,6298,2,59627,7852
612,15315,14748,2,38402,14294
679,13095,12766,1,48857,13144
774,18154,15044,3,53529,19837
759,20915,16516,1,41070,19471
773,28868,9077,2,68445,14891
3507,18317,12688,2,64449,15346
3594,18815,8135,2,42326,18579
902,26082,8538,2,63032,13643
823,25625,13976,2,31795,18480
832,30296,10779,3,42813,24247
896,31133,8532,3,62986,13313
976,21679,8287,2,49147,16068
886,21791,12201,2,14914,14311
946,33518,8270,2,33872,19144
6064,27420,8666,2,11092,7727
1036,14833,13502,2,57605,9263
1090,23471,8725,3,8285,13291
1119,14864,13072,2,49808,8256
1047,31099,12534,2,31228,10332
1919,24147,9435,1,84777,28524
1028,23246,10721,2,96700,23084
5445,28204,8872,2,73688,18855
2947,17950,16116,3,91509,18816
676,20940,10624,1,75655,11320
2737,16321,16921,2,78463,13407
643,23448,12686,2,54256,12773
704,16320,10934,2,69475,14199
622,8837,12718,2,60262,8402
2439,28677,18354,3,162854,18823
1454,35886,13901,3,97913,27274
1552,31355,12987,3,93050,28788
5418,21972,9795,2,80965,33604
1563,27097,7484,2,74137,14240
1425,35094,16181,3,18945,14681
5380,27807,15949,2,76778,32628
1377,28105,15784,3,65487,14654
1443,24391,18091,3,81856,15476
5433,28079,23539,2,9052,14444
1417,15937,19824,3,52400,10555
1710,25412,22650,2,60562,25178
5597,31288,16832,2,59353,13474
3942,26437,17219,3,119320,16914
3931,23992,19771,2,94341,25085
7561,26904,7923,2,88137,23175
1460,23271,13205,2,83813,12614
1466,23867,13526,3,81819,9787
5573,22411,9523,4,115789,18016
1489,22916,13927,2,87941,13925
1466,25587,13195,3,87774,22656
1369,10421,7072,2,37475,8883
