step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
102,1643,1251,1,9763,2178
104,1363,955,1,11192,6244
126,1556,9205,1,17752,9175
161,1820,5015,1,18886,2338
157,1547,1281,1,21422,4750
174,1512,4318,1,11769,2764
1551,1414,1501,1,29786,3032
195,1524,5580,1,13819,2985
202,1647,1786,1,16922,6566
207,1740,1838,1,29421,8317
227,1781,1904,1,38951,13187
269,1875,2038,1,37269,10348
277,5037,1714,1,16780,8402
260,2004,4582,1,27730,6856
2647,4257,2913,1,19771,3053
293,4167,1440,1,12631,2594
218,1804,1115,0,9230,2083
3327,2453,4052,1,17767,3485
1768,1830,983,1,15739,6574
159,1655,1011,1,7533,1707
161,1680,936,1,22128,1881
167,1671,966,1,18256,1797
136,5561,913,1,19252,2933
1199,4728,997,1,11031,1979
132,1506,5000,1,11374,9469
123,5646,1098,1,22851,2310
159,1777,5179,1,15360,2258
140,1470,5085,1,12812,2163
178,1748,1295,1,15779,2459
328,2834,1314,1,14790,12847
178,1673,1439,1,11826,6449
200,1757,1510,1,13236,5645
230,1825,1601,1,27773,7104
239,1981,1736,1,25928,7083
256,1949,1726,1,26944,3325
278,2015,1830,1,33918,7522
1883,4834,2047,2,33866,8087
315,2201,1879,1,39899,15549
340,2182,2076,1,42501,14169
377,3452,1888,1,32938,8100
484,2910,5979,1,51523,3498
548,15166,2666,1,33550,3058
759,4106,2056,1,39183,10433
644,3711,2026,1,31151,5257
672,4260,1669,1,29809,6439
618,4038,1556,1,23546,3160
373,2768,1696,1,20124,3709
320,2557,1470,1,12506,2505
1305,5859,1619,1,26516,6694
295,2402,1631,1,27659,6882
311,2380,1724,1,37047,6316
319,6552,1817,1,33934,5999
376,11647,4535,1,32832,3197
397,2555,1962,1,38317,16201
410,3601,1874,1,45031,6676
371,2722,1818,1,42459,7984
325,2397,1626,1,18233,10583
262,2116,4152,1,27055,7952
245,2125,1288,1,16551,9885
273,2259,1337,1,25790,6668
314,2166,1251,1,10937,2299
306,2101,6580,1,27223,9521
292,2055,1332,1,13614,13381
296,2106,1472,1,33510,2887
318,3690,4925,1,27997,6883
380,7729,1782,1,28381,5001
404,2229,1737,1,32572,6539
385,2418,1795,1,28945,4506
383,2350,2088,1,43816,12322
453,7655,3279,1,45695,7008
506,6804,7027,1,50344,3955
4910,3364,10492,1,51747,4008
2046,9832,6991,3,44386,13265
2990,3155,11787,1,59015,6718
4615,7605,2717,1,5535,10168
593,7363,6932,2,1390,11740
586,7343,2143,1,27862,3757
484,11924,4625,2,38797,3227
443,3293,1749,1,47616,8298
437,3331,1540,2,32880,3912
315,2683,1978,1,22212,9317
283,2907,1351,2,21669,3161
1007,2736,1530,1,14129,6792
361,2869,1730,1,17668,12506
379,6828,3971,1,14893,6707
384,2865,1850,1,26387,8599
264,1876,5693,1,22753,2873
338,2043,1805,1,33337,4928
368,6408,1845,1,24603,6668
407,2300,2060,1,33948,21718
526,2718,2349,1,58739,8091
509,3061,6616,2,69758,4470
702,4435,6976,2,81645,8986
662,10729,6703,1,91160,6597
3734,13886,6736,1,118576,5550
4801,7787,3208,2,95149,4663
900,8418,3565,3,124933,9811
851,8301,7780,3,131073,9131
2721,7680,3386,2,130276,13970
900,15820,9552,1,154255,13468
942,7687,7906,2,166217,16110
1088,7931,8245,3,210320,12967
1033,12083,14496,2,238041,21212
996,8407,10911,2,217664,20145
5162,8399,10240,2,265878,7455
1158,8518,8137,2,271871,23894
5156,8605,8416,2,257621,13108
1246,13189,9162,2,211398,9577
1102,15068,8208,3,189683,5642
1234,15111,11676,2,86677,5624
1409,7657,14565,3,56866,5078
1193,4946,3355,1,151158,4493
618,3826,2302,2,59983,8354
400,7068,1692,1,27134,2789
3803,2845,8652,2,31752,6223
3816,7241,1953,1,41138,2774
4427,2716,5854,1,31104,7724
414,2769,10439,1,49615,3458
4492,9939,3586,2,54368,5025
634,7624,7694,1,64722,10065
4761,8920,12385,4,79314,17468
818,12638,7195,1,97989,7525
924,16202,3297,1,45481,5072
5154,9614,7158,2,2432,10021
1071,9149,9490,1,79009,4551
5076,10092,2776,1,151917,9375
1705,8829,2961,2,111213,10389
5320,7795,7087,1,124679,13092
2481,8980,10602,1,120252,7837
4840,22548,8475,2,190631,15532
3217,11108,7941,2,24941,5293
855,5083,9292,2,195604,9937
849,6993,3731,2,163206,7081
842,7994,8635,3,149467,24742
818,3836,3661,1,157139,5397
841,4013,4189,1,171041,17210
921,5502,7738,1,163020,7312
4876,8583,3205,2,161614,15849
865,8133,7036,2,120749,12393
712,7771,2888,2,115469,4085
865,6217,6839,2,117925,14690
798,7976,7274,1,138604,12233
2774,8305,2941,1,156452,8992
852,12524,6187,1,185761,14219
1046,15765,7701,1,239763,16161
1258,13239,7849,2,316509,18473
5362,9591,11476,3,446323,10963
1130,4645,4501,1,386281,16673
5240,4663,4635,2,400730,17367
2928,9167,8374,2,426027,15264
1226,8436,12053,1,447846,15883
1127,5097,4171,1,481622,12463
3009,5934,5087,1,404185,6628
946,10731,4545,2,254817,13771
2093,9060,7988,2,172629,11598
