step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,0,2054,1,14546,12380
102,0,1311,0,22069,8098
121,0,1519,1,29614,10588
141,1,1772,1,40395,7875
149,1,8077,1,27370,4819
155,1,5883,1,28306,7768
187,1,5989,1,31583,5115
257,1,6634,2,40625,9026
185,1,2578,1,39632,12545
213,1,2960,1,30014,6650
217,1,3084,1,51800,11745
227,1,3219,2,52503,12719
242,1,3456,1,61181,7350
247,1,3616,1,62921,10130
171,0,3137,1,33287,18480
130,1,6551,1,46528,5755
318,3,8976,1,21513,10265
152,1,2516,1,18415,10566
164,1,5534,1,30734,8987
148,1,6053,1,32128,5421
165,1,3034,1,28013,4237
141,1,5333,1,27826,4145
135,1,1915,1,33746,4550
121,1,10230,1,29752,8358
136,1,5855,1,22202,4479
170,1,3150,1,23453,4486
4035,1,5987,1,23754,12383
163,1,2098,1,24726,14167
231,1,3530,1,44922,10249
218,1,2919,1,39644,21226
209,1,2990,1,46785,14808
1538,2,4963,2,59252,12589
267,2,3857,1,65760,8196
292,2,4137,2,66871,8480
1899,1,8110,1,84863,26748
336,1,4803,1,47801,26042
336,2,4789,1,74442,10569
549,2,12787,3,146192,21712
580,2,8964,2,84773,17487
528,2,7989,2,145784,19573
239,2,4135,2,33771,8785
206,1,3938,1,58390,11557
197,1,3741,1,59571,7954
218,1,4067,1,51073,18026
109,1,8748,2,20355,14167
160,1,4665,2,27068,4699
281,1,2147,1,30163,4755
179,1,6325,1,20313,4979
166,1,2358,2,30454,5216
235,1,2560,1,31034,14787
193,1,2567,2,36418,11442
230,2,7376,2,38799,10288
221,1,3336,1,49715,17874
246,1,3760,1,58117,13846
317,1,4392,1,68252,8578
281,2,12865,12,60350,26067
257,1,4124,1,65083,8680
287,2,4579,1,50046,18066
289,1,4782,1,73259,23846
311,1,7200,1,73294,9796
199,2,7365,2,42487,11761
111,1,2034,1,38964,7783
159,1,3664,1,31134,4985
221,1,4141,1,47941,18751
249,1,4734,1,71396,9440
365,2,6125,2,96629,26860
362,1,11635,2,99683,19969
452,2,6745,1,130978,18362
409,2,8456,3,129421,25864
470,1,10537,2,132951,17290
2018,2,16971,1,132389,33380
737,1,19831,2,159677,22523
4354,2,18859,3,138640,30143
588,1,20209,2,200226,18179
603,2,13013,2,219415,34413
645,2,23180,2,210968,35174
1943,3,23123,2,241254,28429
9279,1,23309,4,273531,34121
4248,1,23897,3,274560,40521
764,2,30719,2,259475,41912
757,2,24974,3,16089,41626
672,2,19038,3,160931,38584
699,2,25986,239,234373,28237
663,1,33599,3,175898,38154
375,1,9489,1,43668,22061
329,2,10142,3,92145,12266
356,1,9742,2,70273,18838
346,2,17350,2,94709,26248
408,1,12383,3,115921,14560
463,2,19238,1,131518,25962
503,2,28786,2,188626,21488
477,2,15772,3,54436,28883
832,2,17851,3,66141,49688
2269,2,24018,2,235847,33020
555,1,10501,3,166553,37182
529,2,17357,4,211598,35478
1941,2,25145,3,249944,39811
820,1,33529,3,339374,42927
786,1,29521,4,325746,50609
629,2,26731,3,239669,31469
5270,6,21015,3,204952,36235
631,2,29480,2,236095,26049
664,1,23911,3,245938,36509
591,1,18789,2,218435,29847
519,2,32215,3,199929,39535
2598,2,18838,3,220636,32241
540,2,31952,2,202736,46240
630,2,27494,3,249566,44887
981,2,41803,3,262943,49499
1408,2,32459,3,425219,45853
2091,2,23642,3,439526,34270
751,2,26864,2,338382,42919
4141,3,42684,3,190700,54434
813,1,40221,3,535775,54045
904,3,28231,1,468037,48135
767,2,35813,3,376601,31640
637,2,23104,2,243452,31587
