step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
104,4403,1186,1,7666,5783
104,2591,1135,1,19592,8209
125,2624,1883,0,19931,6580
131,2908,888,1,7971,2227
1093,5499,4778,3,24754,2771
186,5924,1525,1,11835,3682
1528,2931,1591,1,26513,2905
186,9587,2488,1,13479,3026
181,2666,1940,1,18256,7390
205,4033,3760,1,14867,3333
214,6405,2093,1,29025,5808
252,5964,1785,1,14160,4025
242,6211,1872,1,20879,8532
274,6472,1830,1,14294,6908
254,3336,1660,1,13209,5686
187,3075,1299,1,9291,2164
145,12689,3583,1,15916,5655
152,7061,1126,1,17422,2004
144,2888,1163,1,12084,1884
815,7176,1267,1,12714,2789
182,6969,1258,1,13594,2005
141,6870,1219,1,14593,2085
124,6022,1134,1,11027,2022
130,2677,5161,1,15503,3546
1008,6264,1291,1,19942,6157
139,2961,5351,1,16722,2188
151,6844,1345,1,15799,6864
161,2979,1463,1,16230,2609
173,6872,4230,1,13172,2714
181,2985,1678,1,11317,4193
193,3139,1803,0,16733,3032
227,4865,1837,1,17275,6653
240,3280,1970,1,19783,10563
290,3401,2023,1,36541,7279
274,3602,2205,1,39388,6411
303,3625,2226,1,36184,5913
327,7682,2229,1,48670,3657
333,11979,6903,1,40971,3831
341,5373,6567,1,48305,3784
356,6702,6184,1,44094,3438
385,18333,4689,1,30535,2975
734,12753,10030,3,45834,3624
695,7574,1966,1,39782,11412
582,6304,2694,1,26329,3716
755,11300,2480,2,24171,7588
347,12554,2087,1,24365,2981
343,8558,9454,1,26878,7553
297,3921,1794,1,28518,6806
291,4003,1734,1,18742,2825
282,12842,1846,1,33859,2859
294,4107,1879,1,19442,3029
4338,8351,1955,1,25276,2976
319,4390,1921,1,39254,10971
283,4377,6767,2,21989,13802
230,3454,1387,1,12324,6417
213,3530,1401,1,13754,2256
210,3234,1359,1,8293,2029
226,3373,1388,1,14302,2296
270,7224,1436,1,10384,2539
279,3867,1692,1,20713,12702
310,3898,2201,1,31699,14478
361,4451,2137,1,43404,10305
335,4217,6889,1,42810,9683
413,5989,2403,1,42847,8753
461,4934,2511,1,54367,7520
426,4968,3474,2,53509,9614
5184,11675,2564,1,16768,7984
471,14573,4579,1,23620,8744
483,14653,4846,1,42189,3362
411,6168,1546,1,51904,5959
510,14314,1983,1,45328,7748
428,7099,1436,1,33635,11528
1015,7519,6048,1,32552,6208
339,10116,1927,1,24981,5106
3922,4335,1935,3,21714,12465
375,4780,2379,8,35147,6133
412,10532,2315,1,27130,3087
347,14700,2237,1,20440,9035
340,8128,7124,1,17907,7164
312,5852,2209,1,20833,17024
290,7506,4347,2,26414,11777
4415,4583,2955,1,42902,3561
434,19958,11855,1,42905,10739
602,19357,8774,1,65009,13531
637,11659,12038,1,77598,11977
607,18737,7523,1,88266,12315
714,19213,8676,2,131943,9029
994,20697,3814,1,100787,12481
2569,25125,7790,2,104538,8967
7869,13508,9857,1,107724,25043
765,10089,7725,2,104975,21109
2279,14965,8006,1,151693,11962
817,19111,8193,1,157563,14031
1718,15064,8418,2,173853,5683
870,18660,8407,2,172201,19213
903,21666,11390,2,209232,12567
918,23862,5350,2,235432,14822
966,21358,9178,2,237462,13779
1073,17444,10765,2,232824,12271
1162,17542,8389,2,178803,6289
984,10012,16144,1,51405,5892
585,15030,6634,2,44799,7542
577,10607,13133,2,47034,6359
538,14172,12337,1,66947,13497
514,19847,8143,1,38875,13320
505,26026,4114,2,45151,14597
562,26810,7906,2,58403,16980
4849,11323,7808,2,95340,4491
861,14686,4351,2,75873,6127
1058,10751,17806,2,198492,11518
913,32266,9764,2,161984,15777
1120,19639,8994,2,190802,11876
1341,21427,11293,1,173505,5911
1226,14339,13848,1,45343,7316
5458,23146,10667,3,105257,10201
5221,16453,9634,3,235001,10634
988,15752,7272,2,235374,11015
6831,15545,4723,1,238361,5874
5118,15048,4463,1,214529,20432
902,12843,8077,1,161804,4916
3241,11100,7505,1,140207,12252
4874,12372,6764,2,139156,10493
802,20943,7495,1,110291,19593
948,15532,8041,1,161098,9386
923,15444,8075,1,189053,6109
1043,15177,8178,1,219216,9406
1206,23636,12724,1,344265,6354
8330,18362,13060,2,429146,11557
1149,24909,5031,1,446743,19322
1095,13041,5494,1,418148,19014
1032,17633,18506,1,319851,19726
1511,27017,15124,2,113692,6197
1477,28798,9125,2,591277,9459
5460,18134,9598,2,582984,14698
1066,13482,5765,1,382954,17406
2635,12782,4366,2,246018,16385
