step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,3122,1141,1,13688,2404
124,2719,922,1,19598,4564
119,2597,1184,1,20827,3897
141,7143,1025,1,24235,6372
156,7051,1139,1,18989,2488
151,6109,3643,1,23639,2944
170,5820,1689,1,28390,3363
204,6692,3417,1,13164,2926
201,5741,2035,1,21769,10048
208,2941,2166,1,34099,8700
223,3119,2117,1,39373,12883
248,4944,6258,1,38583,3641
256,6947,1877,1,15145,6311
267,3387,1906,1,32420,7063
265,3371,1889,1,18029,9609
278,3379,1672,1,13805,5650
200,3110,1320,1,12601,2197
156,6963,7601,2,13971,11645
157,7081,5191,1,15062,1998
144,2906,3676,1,8365,1835
159,5704,1124,1,18281,1817
148,6777,1132,1,17226,1828
4205,8880,1842,2,22498,2227
634,15399,1745,1,23323,5475
113,2562,4846,1,20722,4967
638,2942,5238,1,15862,3833
142,6945,1279,1,14126,2137
133,11715,1298,1,12693,2222
232,6921,1424,1,18991,2423
154,2647,8430,1,12123,2711
187,4702,1620,1,11486,2731
202,4787,1640,1,15938,6847
205,3043,1753,1,18512,11875
208,3030,1811,1,31103,7490
234,3214,1967,1,27944,9432
2520,4696,2054,1,31946,7653
268,3484,4980,1,41773,11147
290,7804,5265,2,37595,10439
353,4955,6373,1,47345,4467
434,6696,6435,1,46550,3589
397,17434,2097,1,23496,6610
319,4201,4152,1,31639,16385
629,6555,2549,1,38906,12639
645,6531,3915,1,47554,3841
566,6192,2569,1,27047,3440
605,8339,4598,1,24515,3497
387,4694,2106,2,19464,2974
292,4331,1862,1,13935,2689
299,4217,1843,2,30725,2723
287,4464,1802,1,32222,6749
301,4057,1843,1,15528,2686
293,4168,2048,1,40813,7107
333,4406,2071,1,40507,12634
312,4890,5700,1,33408,12124
296,4267,1815,1,26833,6961
4241,4576,1321,1,13877,2136
205,3599,1501,1,9771,2296
207,3611,2115,1,21601,6343
236,3358,1376,1,9538,2116
219,3139,1305,1,11073,2057
237,3260,1514,1,14798,11413
295,3679,1670,1,21262,6503
423,4021,2073,2,28187,9135
310,4043,1997,1,34221,19672
353,5597,2854,1,47481,7627
348,7492,11294,3,44440,3647
401,6979,11845,1,38688,9368
448,13121,5735,1,48845,3845
433,6671,10473,11,50468,3847
481,14784,5577,1,50950,4038
4041,14463,5654,1,30125,5359
443,12909,6295,1,36010,3256
420,5234,2311,1,44322,15351
400,5188,2043,1,35438,3038
419,17184,2141,1,37296,7950
501,9491,6290,1,43005,5827
354,4900,2569,1,36169,6937
384,6777,2576,1,42817,4848
309,4180,1986,1,30896,2927
334,4711,3470,1,43232,14025
360,7876,5881,1,15322,5950
4354,4921,2200,1,29037,10998
219,2444,6603,2,27529,3097
254,4957,1966,1,21147,11358
260,6945,1917,1,22197,3223
308,3882,6952,2,42869,13959
421,4817,5059,1,62984,4278
454,6539,6778,1,69463,9944
602,15956,8380,1,97106,10173
655,17102,7653,1,92944,8188
2468,23723,5420,2,98778,13749
2800,16381,5295,1,101456,15847
648,14366,7465,1,114299,5103
810,20573,7828,2,107035,4855
822,18504,7902,1,122795,5360
718,17826,8088,2,133731,13632
806,25589,8755,1,159593,20413
927,14821,9131,2,186055,6438
7115,17957,8652,1,178860,5864
913,15718,8601,2,198780,10381
1452,15363,8453,2,220788,6966
872,7497,7667,2,242176,9615
1793,22843,3867,1,223689,15670
1071,21308,7225,1,204317,12667
977,16745,7806,2,97437,5805
1095,15005,7312,1,63049,7624
966,13873,12360,2,131810,5711
855,12208,14336,2,121298,5492
977,9873,4608,1,58732,6560
425,13263,4565,2,42297,6311
967,9144,8240,7,35198,2807
411,7512,10538,1,43004,3287
358,4173,2100,1,48325,12866
349,4507,9995,1,51902,3583
441,9432,8815,1,51013,4010
418,7307,6963,1047,42726,9087
610,12580,3920,1,74407,8832
683,6942,3857,1,77644,5715
779,13986,4855,2,57135,6239
975,17525,12258,1,42099,7419
838,16196,8459,2,130859,17525
878,21169,13525,2,114010,6017
931,15302,7392,1,149682,16879
1032,16881,8834,1,182971,5432
2734,17700,15083,3,170271,8942
1127,8645,8801,1,231435,17831
852,13351,4582,1,216904,19718
1262,14438,4833,2,174948,18872
651,6392,4286,2,168161,20662
722,11937,4279,1,166902,6661
2931,18860,6319,1,158704,6031
734,13868,5846,1,144567,14405
760,15621,6646,1,117360,10127
832,16094,6525,1,101724,4560
880,21882,6869,2,145671,17956
5717,14803,7178,1,143129,9061
878,19408,7351,2,198505,5276
5033,28035,7763,2,264199,5495
1325,24130,7679,1,431280,6445
8906,17667,6307,2,413681,11156
2745,8222,10352,1,412632,21104
1085,15848,17347,2,423086,14657
8442,24972,8848,2,186349,6430
5376,18329,8162,1,586756,5678
5096,13895,4471,1,478482,13563
5078,12482,10853,1,416502,20923
960,16020,5587,1,316619,9926
817,14501,7919,2,158433,5805
