step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
111,1698,1250,1,8707,2301
114,1415,5015,1,20129,8971
122,1543,1050,1,19371,4525
1974,1690,1029,1,20519,6317
171,5108,1233,1,19795,2526
158,1425,1330,1,23540,4756
164,2880,1498,1,25359,2974
196,7785,2502,1,13051,2895
181,1560,1748,1,21654,7338
212,1759,1694,1,13971,3075
216,1875,1793,1,20847,12170
222,1743,1526,1,16897,6577
362,1910,1581,1,19844,10843
4279,2697,1543,1,13523,6064
256,1894,1296,1,15412,2455
180,1720,1029,1,12034,1980
139,5643,914,1,20533,5000
144,4990,900,0,6800,1518
144,3502,835,0,15003,5137
143,4646,876,1,14991,4271
106,5404,861,1,15245,1866
5108,4634,2547,2,16290,2159
129,5565,996,1,15821,2078
111,5530,952,1,24695,6195
182,5877,1064,1,16048,2700
165,7986,1964,1,8830,2227
155,2017,1270,1,9252,2400
4163,1522,1285,1,16124,6134
190,5656,6171,1,11240,2594
172,1682,1446,1,23551,2690
204,1771,1544,1,13534,7011
219,1783,1789,1,22844,10833
256,1909,1876,1,28897,7666
272,2159,1941,4,35861,7756
292,2043,1871,1,33874,6253
349,2089,1958,0,45159,11887
309,2127,5045,1,37149,16851
355,2166,6035,2,23790,4618
459,2739,5813,1,32854,3221
325,6315,1430,1,28182,17838
463,12490,3880,1,35840,2665
281,2390,1311,1,14684,2385
625,8174,1993,1,22560,3124
694,3780,2316,1,50579,8369
448,3158,1879,1,23322,3083
377,2748,1575,1,15227,7080
295,2340,1488,1,39414,2728
678,3002,3570,1,30484,6911
295,2340,1680,1,34042,21891
322,2342,10791,8,36759,6992
318,2744,1727,1,42688,12858
317,3428,1563,1,34555,15369
279,2377,1409,2,29079,5938
216,3032,1024,1,8277,2039
203,2046,1071,1,8516,2059
205,1928,1095,1,10757,6125
216,1962,1122,1,12496,11667
237,1977,1324,1,10772,11179
256,5486,3645,1,27149,4679
379,2346,1425,1,24143,5475
293,2060,1537,1,19415,10402
287,1993,1525,1,14052,6217
515,2208,1832,1,37400,4075
384,2751,1870,2,45847,8243
457,2712,6192,2,46429,5385
428,4367,2140,1,55934,3588
531,12763,9699,1,40084,3868
4563,9613,3648,1,41272,9525
512,5665,10274,2,49828,3832
499,4092,2293,2,54549,4725
4583,3359,6233,1,8162,5286
535,10573,2082,1,29559,3944
517,13396,3354,1,43474,3196
3562,8731,1739,1,38831,2892
471,2961,1504,1,33631,3562
264,3728,1376,2,25819,2048
205,1865,5462,1,7708,1812
212,2157,1182,1,9253,2237
2430,7597,1206,1,9215,2105
263,2258,1472,1,19050,6763
318,2446,1811,2,31447,8696
456,9818,6550,1,38856,4307
488,3506,1989,1,60685,4951
543,3708,1908,1,68018,3803
564,3845,2209,1,74910,4063
657,10790,2913,1,86240,8265
3399,8701,6835,1,89055,18001
641,4427,6814,1,103426,8524
4228,14251,5115,1,108450,5654
2555,7531,3587,1,126225,10940
4776,11577,3614,1,125950,8779
802,17278,7911,1,134471,11773
2346,7759,7896,2,149179,12604
862,7862,12964,1,178746,5658
955,8045,8023,2,231501,12940
4916,8186,8037,1,214361,25923
985,12309,7999,1,238823,11382
953,4095,4487,1,64899,9018
2952,8244,3646,1,167136,13760
5096,11444,3441,2,178023,14580
4830,8472,3381,1,79579,4969
963,4795,3382,1,72195,5181
1155,4757,3709,2,69210,7224
917,5050,2763,1,75067,4780
1148,7977,11663,1,116098,5700
4309,7096,2197,1,72986,5169
355,2775,10013,1,41549,2919
381,5336,1738,1,48978,5699
383,2521,2014,1,59527,3290
387,4692,6110,1,54933,3561
445,16261,3280,1,41359,3661
2833,4460,6688,1,49671,6308
739,8252,6837,2,83474,14430
4679,14136,3641,1,85829,4479
680,8379,2656,1,79309,4455
4203,8486,7756,1,88168,9095
704,7672,7387,1,84770,10138
768,7361,12095,1,94292,22020
4901,12253,7640,1,122101,4897
869,4682,3655,1,77621,5069
1058,4890,3958,1,225787,5401
1003,9121,6542,1,276321,25743
4879,8194,9662,1,185153,5489
792,7994,10034,2,219972,17839
4805,7973,6002,1,178629,8743
711,7769,7338,1,166964,5506
879,11731,4419,1,171186,13595
769,7693,7241,1,121996,19304
823,8098,7020,1,113288,8958
4828,8483,7202,2,121806,12709
815,7835,2927,1,127319,13656
808,7692,7241,1,145933,5906
1776,5784,7754,1,180759,16308
833,18076,8194,1,186168,9578
1215,9580,7347,1,354006,5434
1242,10936,11865,1,387149,5206
1018,4612,4336,1,403466,10007
1014,4504,5139,1,378498,18575
1038,4655,8403,2,67629,7041
1153,13246,8213,1,257361,5579
1394,16676,8159,3,226090,16792
5230,14002,10021,1,262128,4791
1241,15300,12954,1,484455,17186
1035,16078,5041,1,415949,18353
4840,4413,13165,2,170405,5639
813,13730,7847,2,142483,11006
