step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
133,4040,1238,0,20522,6326
1568,5250,969,1,15669,7405
140,4368,1202,1,16075,6882
178,10010,1061,1,24174,10272
210,7359,1520,1,18351,2630
204,6612,1616,1,24964,2916
246,6668,6783,1,34690,3213
183,2738,1877,1,16996,3143
193,2751,1970,1,43718,13574
243,3186,2033,1,15285,3501
249,3346,3373,2,36344,9018
267,6728,4174,1,16190,7373
248,6436,1909,1,29594,3341
307,3458,1956,1,14660,7182
271,3872,2190,1,14083,6089
206,3142,1413,1,9737,6313
4215,2738,3670,4121,16021,1884
150,2678,1025,1,10551,1876
174,7215,1076,1,7455,1965
173,6815,4322,1,7677,5395
239,9654,1319,1,12265,2202
133,6866,7968,1,16079,2439
147,7107,1404,1,20635,2505
174,7117,1422,1,15338,2505
184,6781,1460,1,12491,7557
198,7340,1515,2,21162,2583
1517,8988,1658,1,10317,2564
194,8709,1536,2,9951,2610
294,4794,1648,1,11845,6758
200,3019,1667,1,17039,13384
212,3204,4508,2,16660,11888
1319,4726,8887,1,26515,9353
268,3276,1926,1,25971,6434
261,4013,2058,1,39009,11862
327,7928,2207,2,33996,3561
310,3859,3874,1,40297,12765
325,3783,3804,1,37744,7430
391,4333,5832,1,43126,13452
451,13453,2562,2,27635,7735
4076,8003,6047,1,18324,7349
418,6234,1795,1,34278,7850
611,6603,2762,1,30054,6518
632,7506,2083,1,36725,12877
651,7334,2101,2,34651,11732
643,7460,2634,2,32601,14936
305,4391,1920,1,19575,3194
349,4642,1969,1,17675,3013
345,8283,2135,3,34367,3100
389,4158,3189,2,29840,13277
302,4148,3947,3,39500,13124
383,4393,2151,1,16207,8059
358,5229,2462,2,46550,8428
376,4641,2310,1,23201,3293
373,8628,6361,2,28576,3314
315,4197,4566,1,29688,17543
284,4184,1790,1,28941,7072
232,3558,1516,1,15554,4961
2583,6211,1760,2,23130,6392
294,4064,1769,1,29631,4664
278,3707,1579,1,11537,2355
271,5499,1725,1,28171,18401
286,3601,1771,1,24386,6788
308,3727,1849,1,28271,11531
339,3873,1981,2,35674,3146
367,4250,2147,2,38815,3273
458,4324,3844,1,41818,5190
426,8349,6317,1,44618,3670
456,4302,5034,1,50244,6174
459,16326,2692,1,47448,3946
465,16151,2719,1,47258,4007
733,9084,15799,2,48604,4147
692,12232,7094,3,50214,8139
577,13766,6610,2,25398,14393
522,16754,2789,1,47162,7006
410,5669,2540,2,53572,3466
363,4691,1831,1,32615,4099
269,5136,1772,2,21680,2508
253,8721,5779,1,14745,4566
293,9375,6166,1,15198,2335
309,4272,1870,1,27332,6949
355,4832,2316,1,46023,10858
483,5744,2983,2,59625,7492
488,5551,10132,2,54349,3955
780,13883,8638,2,84735,10457
615,10789,13034,2,78457,8341
693,17185,19286,4,101088,6571
3256,19865,8004,3,95528,10571
767,17153,7675,2,92850,19243
804,17562,8000,1,115629,5337
880,24242,8526,2,117164,11568
858,14236,8551,2,140654,13350
945,15041,8754,2,180472,20108
941,21735,11696,3,177815,9615
1079,14985,4935,3,202509,7934
2240,9512,10071,3,209036,20891
1024,21729,13133,4,215024,14429
960,16316,8359,2,241690,10910
1217,21412,14738,2,206471,10773
4215,17986,10918,4,183094,18603
1250,8309,5772,2,71623,6063
1214,20462,13503,4,123636,8500
1185,26422,12968,2,30771,12306
2381,21841,7544,2,5854,8092
642,9950,6277,2,54250,8560
431,14354,1772,1,31930,7411
2232,8807,7694,1,44211,4841
388,8832,10293,2,52480,3396
451,13179,5662,1,42938,8147
4478,9303,6740,1,39495,13254
569,9927,7046,2,66824,8593
650,17094,11626,3,75709,13361
1391,26733,14227,3,26977,5664
936,14640,3766,2,135743,13910
838,18622,8031,2,87206,13151
1257,14090,8436,2,112768,5489
1035,17113,14382,3,126418,11991
6015,22645,9030,3,155337,18629
1271,11522,22007,2,121673,7503
1152,20413,8876,3,78151,13648
1205,16342,17383,3,305908,18301
1036,7342,16675,4,261633,22374
886,8857,12116,1,249188,11669
949,6912,9845,3,223328,6111
4816,13048,4303,3,189842,13258
825,9232,4157,2,168007,14523
812,17956,3705,2,165849,4725
902,13386,3973,2,197502,15100
901,13053,3966,2,177801,14111
1032,13209,27056,4,274299,13870
1231,16337,4872,2,418315,11299
1241,22305,12296,3,535135,15887
5200,8010,8476,2,455394,12868
1164,19624,14244,3,484629,15511
2759,9282,13493,3,148756,14967
1937,22037,10712,2,583566,5567
1283,11852,10626,3,494161,25589
1311,14350,9537,3,492648,11885
4984,11278,13669,3,230095,11819
902,21397,8768,3,179512,10581
