step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
155,1497,1,22243,5731
191,1339,0,28163,7838
232,4363,1,29575,12782
293,3732,1,33565,4524
310,2010,1,31870,5474
339,2274,1,34486,16348
381,6422,1,29107,17298
403,6507,1,40537,13301
414,2660,1,41857,14772
469,2992,1,57250,9502
510,6111,1,48060,19098
518,3199,1,61939,7351
535,3568,1,64666,11516
479,7185,1,30434,22405
569,7353,1,45343,15373
545,3522,1,56720,18649
570,3658,1,63955,8160
612,9972,1,63235,13795
614,3925,1,35450,8926
864,16403,1,79672,23753
2189,14232,1,76200,20259
4210,9674,1,93804,20865
680,4596,1,75187,28243
752,4657,2,51530,24826
632,7971,1,56638,16480
1095,14425,2,122774,18941
1013,12568,2,119452,21872
1121,9838,2,140850,30417
4281,15093,1,139706,22741
4526,14506,1,170609,22909
1322,19241,1,154636,27553
1380,14670,2,190120,23591
1405,15313,3,187674,22901
4576,21773,2,146289,19963
1386,14416,3,195426,20885
4862,29051,4,44231,27947
1329,7962,1,162683,16587
1373,10546,2,42724,22667
2097,20116,1,39893,22024
1004,17138,3,117994,17070
1022,9320,3,94787,30432
5145,10400,2,116743,13645
2220,15564,2,103325,24453
959,12837,2,99833,21517
895,5700,2,91275,12049
5620,12852,1,91513,21591
1072,17925,1,119623,15997
992,8814,2,135597,13115
1018,6167,1,90351,17259
1166,19467,1,114427,17857
958,7619,2,117370,18013
1117,8636,2,129544,18842
1038,6392,2,120555,24243
1293,19139,2,135762,36050
1395,19312,1,136782,37504
1586,22101,3,147746,42424
1382,9498,1,143983,17931
1226,18762,1,132496,34633
3823,16896,4,136938,34588
1057,10949,2,125406,17888
1290,8013,2,153588,34812
1349,13572,2,172485,27201
1539,21292,2,209292,46075
2936,20537,3,220078,28423
1998,23812,3,286888,47255
6114,24257,2,317073,49919
6128,31181,2,343825,48552
6527,30176,3,334796,46840
6918,30728,4,94961,50130
2761,31394,2,377211,53345
4000,33558,2,537210,56438
6694,30988,2,500222,55402
6403,26962,3,420056,51884
10279,29095,3,350988,46133
6102,27030,3,304050,37032
4072,24490,2,286810,40696
6146,25960,3,301383,49520
6071,23634,2,260427,46984
3178,21415,2,230713,37072
5757,31875,2,249181,38464
1851,26755,2,228935,31417
4877,24791,4,254890,39317
2150,23813,2,312936,26483
4219,25362,3,355918,49927
2319,29214,3,333062,43799
8552,23145,2,377541,52191
2169,24495,3,305587,41196
2988,27642,2,279031,37496
11173,23130,3,263678,47731
5630,26197,2,204664,38828
5428,26733,2,190706,42080
1625,23062,2,197745,33437
1661,28352,2,199041,48100
5800,27283,3,252642,39105
6243,26059,4,275715,30530
