step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
130,10503,4861,1,17592,15478
103,6307,1192,0,26942,6865
124,10125,2774,1,22172,9291
1353,10222,5801,1,22825,3089
164,7723,1873,1,24259,3444
191,8442,5733,1,17535,3497
189,9450,1668,1,18871,5627
201,11152,6543,1,17422,6950
209,3976,2177,1,25034,11739
2189,4289,2218,1,29083,9174
230,4725,2112,1,16250,14602
246,4885,2169,1,20249,15682
184,8304,7369,1,13211,3374
188,8439,1960,1,19536,7714
193,4477,3142,1,16302,7904
213,5031,2578,1,29059,7757
254,5225,2623,1,21222,4404
330,12096,9512,1,42733,4528
347,5983,3098,1,25704,13819
231,5220,6541,1,40979,10066
204,4267,5009,1,17251,4537
233,4669,2468,1,20946,6876
336,9774,8350,2,48808,4942
331,5581,5584,1,48408,9370
489,9674,3779,2,62055,5868
533,14639,10222,2,41365,22353
542,6802,7799,2,65419,9659
482,7070,7860,2,66939,22771
523,13082,12662,2,70779,12133
520,10064,13412,2,61574,21856
529,15375,13129,2,64022,17860
570,11778,11250,5,63559,13948
461,8083,7925,2,64017,19591
582,8034,4428,1,73012,10048
558,19743,7346,1,74428,15982
576,12201,4450,1,63123,13938
411,14180,11124,1,43852,5601
404,19717,11674,2,17467,10105
549,18871,11850,2,27963,6305
432,6782,3751,1,63042,5278
419,6550,7357,2,28348,16208
551,19136,7611,1,42218,14714
501,15251,7533,1,44367,12735
399,14848,6846,1,46302,5964
388,6315,3473,2,45159,13402
384,10829,3713,1,47769,13772
1694,13769,8043,2,57574,11260
494,19268,7683,1,65297,9705
453,18911,8354,1,67700,10791
450,8697,9993,2,59521,12779
564,14113,8194,1,67821,12029
486,11474,4307,1,68736,10936
470,18938,13299,2,61756,18979
488,10794,11814,1,64171,13254
528,17117,11931,1,76184,13961
513,9772,13232,1,63151,17722
541,10579,17793,2,84400,10392
755,20344,8423,2,82398,17952
609,19166,18041,1,17600,7153
655,19695,4699,2,81218,12293
470,14839,7562,1,71652,13669
449,23673,8835,2,72975,15667
423,11790,12350,1,54615,18773
445,17965,7972,1,50889,18313
411,5562,4792,1,60429,4929
413,5775,3235,1,59255,4736
4176,14446,12681,2,53305,18080
4369,15137,12552,2,90818,11522
520,24118,9121,1,80261,18098
818,27015,9343,2,154461,21943
833,23715,14352,3,170068,10699
890,23811,11175,2,171121,12548
913,28439,13191,2,162000,8361
840,24223,15815,2,209449,22872
916,23292,14453,3,165805,8721
1344,28706,13809,3,80153,18624
1538,24563,21828,2,246242,14331
7005,24247,21601,3,167493,13493
1000,30948,16276,2,192901,15166
1158,29242,14940,2,193710,24495
944,22489,12856,2,133894,10347
863,27412,20472,3,134862,28987
1888,27675,10625,2,156338,15979
909,21652,11263,3,162042,14204
2944,28260,13210,3,166187,8310
2244,18233,14809,1,182755,11872
950,27967,10976,2,170145,20232
986,22000,10096,2,219758,22473
1079,22504,13634,3,255815,21051
1088,20813,7741,2,266768,23091
4841,13174,13365,3,196036,25163
912,22883,16436,2,166530,19412
3612,20856,14415,2,152891,15130
775,19995,14068,2,135079,16328
820,20814,9898,2,146105,16847
707,22942,9757,1,104708,26131
658,15330,9359,1,89030,7111
560,19371,11176,1,83790,18645
562,21105,13899,3,98199,7805
4106,16751,13835,1,91080,12363
656,22423,9156,2,111693,7536
695,21319,15218,2,126236,25784
710,26002,14364,2,147703,13863
740,24859,9648,3,142831,19766
