step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,2655,2437,1,17619,3587
319,2435,969,1,23333,5316
125,5297,1107,0,25654,3663
155,2968,4795,0,22575,2841
165,7029,1276,0,25172,2903
172,2670,5605,1,18690,5290
175,6648,1661,1,27531,3011
215,7992,1644,1,13199,2854
223,7178,1594,1,15554,2784
233,6019,1470,1,11550,2519
229,3162,1540,1,11563,5358
4202,5751,6553,1,10563,2333
202,3103,5385,1,11386,2224
201,3261,1497,1,22394,2476
227,3497,1561,1,25380,2634
236,3494,1642,1,17973,10181
363,4960,1751,1,13913,2941
331,3981,1885,1,15795,3072
353,8224,7176,1,38177,4612
373,7522,6127,1,41191,6587
4393,8259,3627,1,18281,8329
1033,8884,13934,2,37220,3843
409,6013,6691,1,48284,4384
317,3834,6056,2,19277,3750
310,3802,2445,1,23043,3801
401,8224,2586,1,36390,5924
394,8203,8492,1,47784,4290
416,7125,16058,2,44223,4181
488,14479,5735,1,44858,4277
528,7957,13696,2,52349,4627
3413,9931,7442,2,51444,12254
572,5086,6872,1,67181,8599
587,13549,3235,2,60808,7214
638,17298,3064,1,68809,5990
684,18881,6107,2,58277,15255
648,9764,10867,1,54772,7375
654,10567,9955,1,55720,8009
664,22204,2215,1,73146,8080
686,16100,4209,1,49281,3938
602,19820,2010,1,50699,4347
662,7776,5983,1,59712,3749
649,18519,3400,1,29424,6025
576,19914,1558,2,36690,6785
588,13503,7270,1,30244,5879
634,7179,2477,1,54979,4970
520,5129,2549,1,63507,3495
527,4958,2401,1,44706,6250
3383,9697,2395,1,49168,7418
555,9630,2643,1,43272,12391
533,13427,6634,1,49659,14914
512,14709,5543,1,48145,7685
666,5345,2755,1,49734,7937
513,11060,2251,2,52340,10590
614,10319,6456,2,59218,9978
499,13171,6372,2,48914,8018
567,18897,2104,1,61537,19489
573,9135,12899,1,63822,12976
549,5274,2899,1,51310,11821
543,6392,2207,1,57680,14903
573,24600,6486,1,70270,8399
4398,15397,5621,1,52920,8343
624,6556,10975,1,67319,20553
538,8757,11994,1,61681,13030
626,10659,10659,1,75831,8728
558,7883,6637,1,84491,16221
4085,23791,3931,1,87448,8864
3499,13333,3018,2,90417,13145
675,14679,10343,1,96332,9711
682,14745,6893,1,85518,7412
618,12837,2483,2,74721,16765
527,11432,9857,1,52830,5093
459,6905,2571,1,56609,3770
519,6110,3408,1,65927,3930
3455,14605,5451,1,78402,14122
3277,11251,6992,2,113292,13834
4920,16027,3265,1,152080,12183
4164,15803,7334,2,149832,22881
8162,17028,6712,1,191699,17624
934,16714,4594,2,227101,16941
2299,20346,8688,2,253761,10232
1013,12585,9214,2,317234,10299
5236,25705,9649,2,37039,24556
5441,16850,8189,2,79625,12569
5374,20171,9003,2,410127,9725
1228,18885,8157,3,414424,19058
2953,8875,4572,2,403557,7140
5315,17001,8629,1,382409,22815
1113,12772,12482,2,134140,5737
1002,25713,7735,1,35811,5655
871,15109,3824,2,232202,5867
855,8123,7067,2,205411,16257
889,15512,8244,2,145537,15463
857,16696,11900,1,155371,15400
884,19246,7388,1,157818,10333
866,16616,11590,2,138085,22055
1709,13813,7236,2,132064,16828
796,19403,6942,2,126381,6017
794,15085,2812,1,105697,10230
3240,17327,2846,1,133080,13422
735,10741,6818,1,97652,4935
737,19038,6597,1,131477,9646
680,25566,3415,2,114872,5182
896,15379,7483,57,149595,20319
896,15403,12472,2,179505,5415
932,15770,7333,1,168724,8081
991,15890,13161,2,235884,11129
953,15964,8449,1,220784,17960
847,13217,11206,2,185978,10014
880,28735,3451,2,155880,5326
798,20873,19757,2,132706,22858
845,32048,2796,1,117395,16188
746,15618,2278,2,94194,4283
696,15126,5068,2,85682,4341
639,18683,3196,2,98589,12187
653,18273,2411,2,83410,14284
633,17699,6355,1,78705,20245
5220,21100,6969,1,89940,9747
754,18706,3176,1,128900,14173
990,16506,14038,2,138835,16512
823,15221,12430,2,126648,15928
