step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
4392,13533,1163,1,17120,6643
104,5869,1611,0,26504,9013
117,7153,9701,1,28683,8351
147,9895,5847,1,22128,6095
151,13804,1919,1,24778,4254
170,9329,6582,1,22401,11270
179,9205,6747,1,26871,12762
207,13634,2999,1,27824,14113
240,10397,3210,1,41223,11382
251,9220,3390,1,44929,10281
244,7405,3426,1,52999,10312
240,10158,5051,1,54900,10010
266,6916,3905,1,59981,6798
239,11588,7322,2,41059,11699
1208,8595,3930,1,59276,6869
223,9835,4877,1,55785,14242
235,6961,7822,1,59699,10959
250,7114,10621,2,61076,11584
264,9883,5923,1,35240,17392
347,8122,9230,2,74330,11704
361,8109,5717,1,77499,13480
552,16207,14525,2,86247,10432
327,9060,22074,2,76968,20043
299,7318,5319,1,59602,17322
389,20400,9747,1,63678,19527
419,22345,14362,1,95429,19542
408,18419,20689,2,99528,16022
492,21441,18201,2,107899,23477
597,17670,16438,2,116953,23562
549,25877,20342,3,116003,35098
1014,21719,16655,2,125687,29251
542,25385,15670,2,146658,16299
572,26601,18361,3,145959,23053
512,23784,17220,3,129625,22758
471,21111,19237,3,108818,30922
550,10882,9020,2,87360,18585
398,14543,8317,2,106703,21240
471,28586,17292,2,12814,13575
3927,22143,7786,1,71331,11142
376,16151,9409,2,49133,29380
354,11329,18594,1,83904,24133
393,20504,12666,2,84252,11298
410,20018,14437,1,94389,15086
306,7639,5849,2,73866,16525
350,20525,11315,1,76695,9790
320,15440,19055,1,77766,16653
331,19713,19274,3,76897,11042
358,7827,15189,1,84994,21794
351,12715,6714,1,81459,10415
372,9992,18998,2,85937,27110
362,14902,20464,2,88652,25433
376,8073,19651,1,93065,14588
448,20358,20468,3,91156,13109
448,20140,19783,2,100669,20746
441,13869,19466,2,109998,14439
422,10680,22770,2,102248,12177
459,11947,19608,2,110666,12337
455,14348,25105,2,105117,26470
469,13645,19776,2,106664,13683
381,7424,14703,1,88814,14421
423,23915,15898,3,90894,15860
429,8456,19575,2,105806,16766
491,18439,24459,3,140357,17364
598,19628,18434,2,165802,30151
579,22520,27210,2,162796,14825
634,28650,23939,3,210375,22974
4753,29358,15710,3,242384,41034
847,25078,24301,3,302600,33755
861,25279,24969,2,329881,40385
1050,25447,35951,3,77512,29355
1115,28414,31796,3,106397,49535
978,21261,41976,3,430810,44710
1043,27792,37315,3,475725,55042
999,36395,21117,3,454389,34935
5009,24431,34645,3,404046,38102
8122,31309,23927,2,299250,39138
835,24671,26333,2,297468,42753
699,26594,23972,2,251163,35487
712,22216,27956,2,239931,38608
727,23889,17819,3,244472,34913
626,29433,23925,2,218115,33703
5751,28989,24343,2,197377,33224
3864,22423,30563,3,187974,43594
594,27464,24261,3,215496,22367
700,28807,20656,3,243115,41199
732,23312,23045,2,247145,44402
773,32322,25757,2,304852,31896
4653,23453,26741,3,268801,32499
726,27831,30021,2,271422,35954
704,33814,25887,3,235581,35693
685,27077,24503,3,216320,29965
2152,32885,24785,3,207206,33450
556,22528,22574,4,182896,40436
490,30917,23530,3,161270,22933
479,23597,24474,2,148710,24544
483,28616,25611,4,176008,35375
599,25968,24437,2,205223,31807
599,31028,24927,3,226561,19171
659,21399,19327,3,233091,32484
