step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
160,1771,2398,17818,3094
197,1436,4457,21106,7822
230,4875,12017,15336,15173
253,1809,12217,24083,7824
302,2074,9164,17507,4793
328,6273,10681,15012,5456
414,6497,10443,13927,10453
384,2560,6327,18585,17275
944,3106,6649,28697,12174
442,2861,7209,33659,12286
455,2985,10208,33417,11159
511,3276,15515,40294,7088
525,3312,7678,40785,15282
528,4490,11841,44392,12930
576,3608,10037,50404,7844
655,4610,9758,48005,10094
533,5937,7802,39407,10785
511,3435,11629,37058,19210
594,8118,8339,39795,12843
513,3609,11812,40710,18703
589,3657,11127,47608,10022
610,3981,13184,48211,8023
651,4135,9280,56800,8320
614,4070,12906,52213,12168
648,4193,9589,55661,8343
653,4199,18643,48066,11954
631,3967,11558,53915,7940
705,4536,28689,41307,24905
771,5254,21565,50294,22235
724,6154,24894,44381,24678
767,4643,24078,45992,8979
779,4537,10467,45393,18445
737,4444,13582,44558,19412
3744,6453,11626,69077,11290
794,8782,23575,50884,13858
932,9418,15022,75667,11341
988,8203,31061,54433,25468
739,4554,9730,59839,16213
812,12712,13082,62297,20661
740,4569,10065,68535,9060
949,9521,24110,62768,21453
895,17090,28473,68941,20689
803,15244,19837,65286,12966
5105,16846,30523,69249,14930
1291,15586,25349,96015,34012
4745,15882,40288,99548,32717
1408,19822,30462,101456,29111
5286,14787,38092,84590,19463
4814,8271,32521,88902,20384
1184,6214,38108,82710,18651
1076,13633,14789,63471,14573
749,16019,16710,40388,21273
2610,9082,31131,41346,31334
700,8316,9250,24397,25722
668,8499,14843,35524,13749
469,3074,8711,40940,11085
475,6109,13789,33920,8366
866,4950,14772,44399,14372
647,7779,18916,34544,12141
669,3820,9489,56581,7511
596,11580,17971,31864,11309
515,7423,6801,20366,7532
553,7415,14570,41068,9047
516,3350,9147,51630,6707
591,3633,10558,23578,7310
553,3269,5736,20265,10502
592,3380,7881,52737,6912
530,3364,9379,53784,6868
657,4329,19540,49876,13317
606,4725,11495,52527,7109
520,3405,12123,45186,11093
611,3800,7016,29668,10067
536,3739,6792,25903,7411
611,4108,24570,43619,11965
752,8134,19485,43587,20130
712,4383,18582,53037,10323
597,4464,21252,50742,14825
962,4436,10920,58621,8515
685,4209,20937,51039,13286
2369,9255,19983,53934,19725
764,4924,23928,49885,24446
718,5314,25391,54773,25098
815,9422,23877,62748,20025
809,8956,26545,70829,21097
929,13463,5512,89808,11902
694,12981,14538,49238,24132
730,15548,1524,87632,12522
869,13116,14808,63851,18375
793,5876,21841,53418,26308
816,5223,27180,59862,25738
864,9923,1849,105800,23576
863,5495,23255,55350,28387
934,5816,7300,117380,20319
1144,6155,2013,128919,13870
975,6464,32465,84155,19679
1028,17728,2002,126061,24179
1033,8033,38182,90941,13003
1172,10618,33402,96191,14332
1209,19750,34272,89064,36725
1474,24623,29759,112459,32872
1249,15299,31441,106790,30333
2633,21552,24144,153143,34823
1687,25886,39966,159146,29124
10546,15989,30124,10157,39231
5748,16506,24227,56062,21219
1579,8293,33559,168453,24478
1765,21193,36812,10170,28811
1225,7288,29898,115069,21536
1157,6848,31936,113855,15543
1181,11952,25965,125608,14705
1206,6925,31198,156636,25442
1498,23230,33834,82825,29238
2443,20762,25281,76090,16356
979,10041,15612,60960,15356
1162,16119,27315,82245,21397
4933,19200,23118,88971,16774
1147,14644,24548,91198,24489
4792,13281,23535,82512,18302
1077,14711,19761,90542,16444
2583,13788,23392,65813,19709
971,18768,22203,82952,18893
965,17488,27978,78803,17266
2239,16678,18462,86109,14942
1058,13564,23558,81032,13187
838,9265,31100,77391,20718
921,6690,1172,95763,16916
705,3969,22173,52129,21665
836,4314,19348,55489,22008
812,4433,23250,56572,20268
840,4857,13802,65218,20615
875,5203,15712,99723,15103
928,18401,23073,81186,15996
3599,14693,22145,81987,16230
1533,15400,27094,89926,17873
1427,16987,23985,92767,10414
835,17559,27238,72513,17585
986,12838,26022,85829,15679
923,19134,28290,94689,10794
1090,15385,21244,69017,19677
953,16001,26483,82400,14914
1058,9491,24702,78820,13735
7959,11191,22072,84783,10399
829,9367,32724,74824,11386
1002,14405,19036,76590,19301
972,6297,26701,74356,20531
4895,13237,28234,73279,13026
853,10963,26716,67162,19195
942,17091,19033,74932,20750
935,5676,25755,77398,18059
2376,11958,26901,73614,18721
960,5678,23342,90604,18544
875,7580,31464,81031,16523
1047,6562,25875,79751,20912
1236,14191,23179,86438,22708
1003,22482,18709,74781,18652
952,11271,23710,84174,16722
1000,8558,26231,70261,23195
1000,10636,31518,78140,21435
3070,9130,22933,69449,27778
927,5743,17159,71144,34947
927,6479,24824,69543,28573
952,5762,23593,65088,26092
952,6242,23302,82958,19469
924,11406,28306,81216,12569
863,6910,26267,52357,21210
869,5915,22243,59871,30799
879,5674,21112,67225,26732
810,5247,23758,60392,20614
1615,10096,2219,120302,22475
