Feature Covisibility,MIH Feature Selected
1100,787
1155,845
1281,869
1463,901
1474,856
1479,807
1482,784
1567,787
1741,813
1760,808
1779,779
2086,857
1820,825
1894,835
1913,857
1989,853
2061,872
2111,844
2202,849
2231,830
2295,848
2362,868
2616,871
2656,862
2715,847
2725,853
2784,884
2599,878
2439,852
2729,865
2544,859
2369,865
3080,878
2909,848
3114,846
3111,844
3289,867
3313,850
3398,867
3457,846
3520,878
3577,852
3779,878
3829,829
3727,789
3884,865
3694,791
3823,812
3877,823
3183,843
3365,843
4077,881
3398,845
3326,787
3318,823
3258,831
3401,818
2998,843
3018,819
3044,835
3163,859
3200,870
3298,886
3135,835
3136,833
3164,826
3220,856
3141,825
2940,818
2907,814
3074,843
3014,833
3338,858
3334,850
3151,812
3081,810
3149,832
2985,785
2729,748
2715,733
2924,745
3362,805
3599,821
4237,848
4504,870
4732,895
4845,902
4874,885
5580,870
5851,890
5843,871
5735,855
5549,895
5418,847
5282,855
4853,847
4681,859
4454,847
4201,846
4373,879
4121,841
4279,848
4277,832
4147,841
4016,807
4180,803
4143,807
4073,811
4413,828
4305,814
4443,803
4475,806
4578,891
4443,847
3933,877
3991,865
4061,867
4122,883
3658,853
3660,828
3576,821
3657,792
3743,793
3752,815
3700,829
3727,814
