step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,0,1546,1,18450,11288
105,1,1318,1,23927,7585
178,0,1608,1,28881,3760
148,0,3339,1,32244,4727
202,1,5518,1,30942,4920
186,0,2864,2,36238,6007
186,1,6494,1,36124,7349
207,1,2674,1,29058,20866
225,1,7005,2,41306,15283
242,1,13017,1,40787,18427
1103,1,6420,2,41863,18409
229,1,3528,2,54754,12655
220,1,10042,1,36923,14747
2870,1,3586,1,58320,17970
262,1,3915,1,62155,11066
244,1,3936,1,56696,16223
248,1,7471,2,37436,21176
1869,2,14386,2,71145,26550
408,2,9202,2,69927,17343
393,1,6605,2,83642,10985
262,1,4535,1,37335,16668
278,1,4754,1,58489,24904
428,1,9908,1,106730,22039
469,1,12397,3,118563,17897
532,2,17816,2,110841,18120
493,2,8499,2,144168,27665
617,1,13440,2,136102,13738
482,1,10618,3,145467,33642
1690,2,8598,1,150096,30061
506,1,7564,2,158428,30026
518,1,7621,2,129968,27577
458,2,11595,2,149065,34799
534,1,7712,1,146986,26620
777,1,19258,2,168677,27709
517,1,15212,3,185285,27100
4865,4,18820,3,189882,35649
688,2,24724,2,189267,27854
4787,1,17058,3,194125,30096
710,1,25734,3,224836,25948
638,1,21417,3,210541,26236
7844,1,18399,4,235985,28518
672,1,25732,2,221452,28678
665,2,22068,2,255743,33363
3515,2,18510,2,247974,32572
663,2,30265,2,233265,37989
661,2,27410,3,235622,30763
801,1,27196,2,254949,35643
800,1,27266,2,296635,37356
788,3,27182,2,316665,29963
786,1,23633,3,297912,34551
4282,2,28879,3,313453,27172
5189,4,27565,2,326095,39856
860,2,24307,2,254411,25842
793,2,23987,3,230827,40848
525,2,18337,3,166889,22343
507,2,25649,2,192181,25173
524,2,22584,2,186411,23077
662,2,25327,2,204094,39662
2690,1,24154,3,247329,37681
2163,2,24589,3,258195,35815
