step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,1,1575,1,22465,7101
109,0,1417,1,23749,7765
122,1,1598,1,30890,9375
139,1,10291,1,35195,4477
165,1,2096,1,32569,8001
173,1,6351,1,31820,9322
200,1,2574,2,32784,18061
212,1,6703,1,35562,17420
243,1,3133,1,42254,14834
236,0,3236,2,57351,9111
229,1,3272,1,53110,10491
239,2,3421,2,57422,13688
180,1,7234,1,37068,19163
182,1,7385,1,44374,18816
211,1,7266,1,44656,15420
200,1,3597,2,50151,24160
240,1,4157,1,38415,24991
354,1,11202,1,70740,22810
329,2,14196,2,76947,22982
237,1,5407,1,65997,18512
252,1,4298,1,37211,24484
315,2,5247,1,57978,21005
322,1,9394,1,76932,27235
429,1,6163,2,120555,26407
446,1,12244,1,141593,29091
504,2,18151,2,127110,15889
509,2,13936,2,149713,32239
543,1,11930,2,142876,33712
505,2,11487,3,183886,23279
445,2,10430,2,144115,18469
440,2,11698,2,135215,14715
488,1,13500,2,146488,36546
505,2,21506,2,141382,37598
372,1,10876,2,118523,26517
422,2,7149,2,147229,23020
2173,1,19537,2,150848,27797
971,2,17360,2,155920,29393
601,1,24759,2,183218,21799
639,2,20765,2,197370,36664
608,2,21874,1,201167,36348
676,2,16914,2,202500,37189
4426,2,18342,2,224341,29428
624,2,22551,2,201022,40695
4638,2,21769,1,183346,20311
601,1,13011,2,212288,29278
633,2,27597,1,212082,40920
592,2,17337,2,243829,30243
695,1,25688,1,270493,36594
4710,1,23568,2,279827,43882
4507,1,22577,3,341766,27198
1042,2,29919,4,298421,30599
884,1,29706,3,330071,42810
9396,3,25401,3,326823,39257
685,3,31664,2,249323,29925
705,2,27011,3,226794,28215
589,3,26844,3,192011,41510
486,3,26384,3,150380,23709
506,2,21773,1,171344,24496
497,2,25759,2,161155,32504
502,1,16930,3,208248,40306
611,2,27460,3,229033,37533
2711,1,23145,2,209994,40952
