step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
161,8140,9319,2,17780,13283
127,2635,1131,0,22698,6741
130,6864,1200,1,26383,11350
160,2608,4794,1,23191,2794
164,7149,5392,1,19067,2909
183,7250,3301,1,15918,2924
180,3146,1452,1,24808,7631
227,7851,1801,1,15423,5508
227,3109,5514,1,12751,2678
3270,3440,1672,1,16294,3550
250,3307,1707,1,15208,6730
250,4185,3774,1,13603,2589
277,6575,1633,1,17990,2757
228,7180,1468,1,13234,2563
215,4510,3907,1,10604,2523
215,3392,1584,1,15669,6386
230,3533,1728,1,14911,6884
262,4419,2064,1,32795,8836
231,6984,1897,2,26243,7195
272,3663,1951,1,39262,5837
444,5661,6125,1,40265,8001
317,3784,2204,1,17518,3416
335,4125,2353,0,24008,3758
421,4448,2476,2,25657,3912
434,8449,2733,2,23343,3940
439,4968,2715,1,27589,4346
469,4709,2786,1,31151,4596
494,4886,2876,1,33288,12222
383,4397,8374,14,52634,4418
401,4250,2802,1,28879,5514
413,4176,2868,1,35996,14790
640,9261,5330,3,74038,4949
632,5229,3144,1,81086,5552
500,17717,6991,2,50396,15861
2273,7798,7262,1,50763,14829
528,8425,7076,1,51729,13530
4096,10213,7522,1,73093,10086
747,14498,4827,1,77389,14412
4759,12328,13662,2,80843,16138
2186,13026,2894,1,90517,8280
4591,11263,6564,1,83861,12020
2020,23368,2309,1,74482,8295
730,9818,5948,1,68815,13554
756,16612,8356,1,82376,9193
711,7523,2145,1,56605,7982
672,12901,10404,1,58524,15278
703,14279,7272,1,59424,8934
2534,22460,8150,1,88440,4593
637,12950,7694,1,89171,8233
3868,14905,6960,2,93041,4854
4029,9840,7267,2,109553,5222
712,17730,11561,2,109266,5340
794,15009,7294,1,91754,6509
857,7146,3519,1,148389,5934
767,6140,8770,2,54776,13160
793,6094,4287,2,149829,6090
2489,14351,7663,1,151944,21162
893,19258,11721,2,175785,5832
931,15071,9183,1,161423,5948
10011,10574,8258,1,168032,14808
946,18921,8510,2,174512,5488
6943,17276,3439,1,171485,9836
916,19914,7365,2,145348,18694
853,18775,3193,1,136901,16844
914,18683,7267,1,190202,5496
820,20217,11781,1,186077,5237
879,19426,7352,1,167234,14160
4313,15714,5669,2,188944,18549
5037,21461,5940,2,223657,10222
5037,15596,6909,1,235004,9497
1046,15527,7817,2,234886,15795
5064,21172,8558,3,281171,13425
1002,21398,5716,1,237437,6531
1009,15492,3944,1,205105,13673
979,18223,8606,1,167648,5120
919,17228,2569,1,134348,14889
808,19447,6532,1,110949,4622
2870,11619,6558,1,92998,4339
699,18480,2446,1,91002,15725
662,23648,4908,1,81282,9285
699,8444,6377,1,95807,19688
745,18512,7119,1,113525,5314
853,14403,7296,1,144385,11968
4819,19658,7631,1,157222,9963
3655,15591,3838,2,170879,6014
815,18959,7575,1,141286,13385
