Feature Covisibility,MIH Feature Selected
1105,805
1149,848
1270,882
1444,913
1469,883
1475,830
1450,811
1545,802
1723,825
1719,817
1789,819
1948,862
1957,884
1768,821
1904,858
1941,864
2000,881
2070,885
2411,915
2505,916
2559,902
2606,917
2377,891
2413,888
2236,884
2190,897
2789,886
2679,900
2877,874
2998,871
2979,860
3122,902
3092,874
3258,922
3343,891
3463,908
3431,879
3631,920
3631,863
3628,887
3603,852
3642,866
3444,843
3517,890
3912,961
3318,878
2979,734
3072,815
3185,866
2813,846
3059,847
2944,887
2987,905
3066,889
2966,813
2986,846
3111,872
2982,832
2929,826
3027,818
2987,860
3079,814
3386,872
3460,879
3343,855
2899,827
2859,853
2825,784
2777,770
2807,753
2782,763
3250,797
3646,818
3996,885
4151,917
4250,911
4478,964
4473,932
4447,943
5152,906
5341,937
5427,948
5464,982
5303,906
5115,941
5060,875
5070,901
4525,851
4092,904
4165,935
4096,900
4146,889
4180,913
4064,877
4079,875
4033,876
3894,840
4060,855
3792,818
3773,845
4016,867
4015,829
4029,837
4435,846
4238,829
4374,938
4174,889
3961,915
3880,928
3839,905
4016,932
3503,875
3586,919
3526,843
3513,824
3619,848
3630,844
3711,835
3746,915
3544,856
