step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
88,1372,1155,1,9864,11460
150,1280,1042,1,25879,2437
116,1357,5189,1,25368,12353
137,8651,2327,2,26663,5243
157,1530,1534,2,23961,2786
162,1477,1324,0,25775,2767
928,3704,5579,1,22902,2823
205,5665,2505,1,13851,5137
229,5362,3416,1,13391,2698
234,3192,1221,1,10984,2379
2860,1890,1197,1,10804,2411
190,5871,1098,1,14063,2205
202,5874,1229,1,12326,2224
237,5964,1268,2,16601,2503
211,2017,1345,2,15757,5856
4298,2922,1399,1,12458,3720
258,2071,1571,1,15960,10997
258,2090,1915,1,19561,11098
276,2184,1768,1,19667,3263
299,2279,1862,1,21519,3455
385,2435,1950,1,19375,3398
450,2452,2024,2,19890,7156
404,2446,2110,1,27010,3775
412,2544,2341,1,27015,4081
1228,5511,2398,1,25517,3960
387,2804,2364,1,56354,4270
388,2084,2228,1,20513,3788
371,2359,2247,1,25754,3942
547,6789,2400,1,46183,12945
582,5293,2500,1,60430,4282
5640,5915,9717,2,43966,8361
550,7172,10586,1,51505,5082
2952,2943,6570,1,53279,11822
586,7097,15413,2,58284,6727
631,12831,4404,1,58616,8346
3716,8742,2623,2,59908,17996
714,7388,6612,1,64379,8607
4687,9970,3377,1,36970,4060
715,10890,3274,2,75766,7703
705,12685,4742,1,77364,9782
691,11910,6117,1,68477,7918
628,3461,2270,1,55254,7892
655,3425,4368,1,120733,10603
677,3909,1899,1,55052,7662
637,5481,5533,2,36144,5899
558,13942,1415,1,43505,2843
574,8003,9886,1,37098,4727
669,8397,11507,1,36067,3189
504,12534,2626,1,34476,5695
542,6982,2090,1,56632,3581
475,2878,1914,1,34205,13178
4498,9840,3805,1,49510,6013
524,3172,2111,1,49705,6895
550,6946,9301,2,62607,15024
531,5429,2643,1,66113,7876
505,2829,2177,1,31155,9425
468,2856,2171,2,31465,10883
3344,8545,2984,1,49453,7189
513,12251,5567,1,107380,7928
1698,5866,8864,1,60667,9130
544,2914,2459,2,73550,3998
534,10991,2452,1,52613,6205
2912,3320,6498,1,60527,12571
527,3007,6541,1,66425,9040
525,6883,2641,1,61800,8342
495,2901,8893,1,66354,11218
539,6936,2557,2,67448,8136
543,5998,14769,2,64234,14312
624,3951,6541,1,69249,8579
597,5824,12209,1,74893,7550
572,6994,9479,2,76051,7542
566,7036,10566,1,65204,13343
548,11133,11243,1,62315,12864
519,4633,2501,1,62813,3983
497,2782,2299,1,70001,4117
551,2851,2171,1,64187,3450
611,7225,2484,1,98562,8292
732,11856,6204,1,117995,4865
840,7524,12673,1,117204,22275
809,14145,6151,2,134576,13381
988,8094,7707,1,189348,5461
1321,8246,7838,1,225702,18564
1108,7494,8148,2,264400,9713
1025,8471,10931,2,294283,14429
7575,11182,4742,2,78010,6512
5303,13136,8706,1,2555,10907
1243,16201,12422,2,44646,10848
1302,18622,7911,1,358164,5590
1230,14285,6342,1,383264,20493
1202,4712,4438,1,408424,14391
1173,8687,13296,2,393490,9842
1154,12893,7675,1,287201,5462
1068,8560,11585,1,56178,5942
973,7287,12895,1,136156,5883
980,9149,11933,1,212848,5807
2221,9194,7410,1,165259,12008
888,8239,7340,1,152541,19451
868,13359,8115,2,163837,16287
882,8063,7187,1,176110,12056
855,8223,6766,2,124454,10531
759,12541,6345,1,123505,4553
4787,11237,4187,1,186289,9560
1658,7623,7119,1,113641,11499
791,11941,7388,2,157908,7879
847,14074,7632,1,152979,17516
864,8104,7164,1,159200,20047
929,8326,7864,2,180193,10571
987,8001,7765,2,242415,19683
1842,8445,7767,1,229155,15336
926,7419,3704,1,218514,11561
5033,8090,7798,1,175353,9254
4897,8300,3016,1,146435,19177
845,12719,2547,1,129243,5080
764,13745,5445,1,107826,4131
694,7747,10887,1,107095,9891
637,7563,2033,1,102802,7799
4693,12256,2155,1,86306,19209
686,4727,6214,2,91737,10149
707,7808,10170,1,108905,8478
4491,8484,3359,2,122984,4774
938,8133,7139,1,140610,9488
6704,12585,7854,2,123376,18209
888,8071,10446,1,158268,16714
