Feature Covisibility,MIH Feature Selected
1095,792
1151,836
1270,866
1450,897
1460,867
1465,801
1452,788
1553,786
1744,816
1723,805
1759,783
2031,860
1773,830
1808,816
2018,889
2002,860
2004,844
2077,855
2409,894
2541,878
2587,863
2590,877
2265,893
2444,877
2241,877
2151,882
2303,863
2534,849
2801,841
2503,845
2896,837
3007,840
3130,852
3189,855
3200,815
3312,871
3404,886
3464,864
3593,863
3474,819
3717,866
3583,818
3700,832
3641,826
2977,810
3021,841
3159,843
3329,868
3278,846
3162,819
3216,827
3208,836
3180,828
3183,813
3026,842
3101,849
3304,886
3244,885
3213,873
3255,838
3155,814
3212,858
3294,860
3403,849
3276,808
2997,804
3080,842
3484,851
3512,834
3526,831
3493,814
3214,842
3327,787
3029,779
3335,739
3704,804
3873,841
4067,822
4378,863
4397,854
4579,899
4681,881
4631,895
5566,865
5592,870
5476,874
5397,871
5073,835
5268,877
4821,832
5099,844
4622,828
4478,843
4153,825
4240,885
4047,837
4170,831
4068,831
4011,846
3793,823
4015,808
3888,802
3847,762
3749,785
3747,805
3925,810
4184,822
4384,817
4256,778
4343,845
4053,862
3967,855
3938,855
3895,864
4076,870
3799,846
3634,846
3637,853
3548,816
3572,782
3731,799
3742,815
3886,823
3894,850
3839,849
3948,838
