Feature Covisibility,MIH Feature Selected
1102,790
1160,845
1270,861
1458,898
1488,856
1479,791
1465,782
1566,796
1761,824
1742,797
1813,800
1776,853
1751,804
1891,851
1974,860
2032,868
2089,868
2402,881
2519,882
2492,853
2557,879
2611,879
2408,880
2382,832
2348,858
2281,878
2795,850
2873,867
2777,837
2952,835
3008,845
3107,839
3130,829
3174,836
3303,890
3366,852
3486,869
3578,810
3552,839
3619,860
3512,802
3527,798
3669,803
3772,792
3754,842
3564,860
3678,864
3336,852
3573,837
3673,829
3918,855
4067,873
3990,855
4172,878
3973,803
3961,871
3929,868
3916,859
3858,838
4027,845
3880,863
4039,808
3914,808
4071,814
4059,816
4184,830
4165,806
4163,763
4284,851
4257,860
4224,842
4244,861
4068,862
4185,864
3712,877
3747,847
3689,805
3732,790
3878,799
3877,793
4025,842
3879,844
