step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
88,1390,1149,1,18825,10819
102,1252,1048,1,19576,8166
121,1454,5209,1,21017,6345
4142,4161,6635,2,21364,7548
159,5018,1454,1,22731,2671
163,5543,3776,2,22883,2799
178,5534,1454,1,22675,2886
221,4814,1556,1,16663,3008
234,4739,1495,1,12315,2686
4249,2629,1289,1,14894,2577
248,3741,1252,1,14483,2655
183,5907,1112,1,17550,2233
181,2783,3308,1,15387,2188
1200,7402,1210,1,9367,2316
183,1863,1254,0,10772,2464
228,1936,1445,1,13606,2622
248,2117,1533,1,13129,2818
263,2164,1656,1,18528,3188
368,2346,1789,1,16176,3183
334,2358,1902,2,21442,4202
365,2434,2048,1,22386,3561
378,2415,2078,1,30811,3737
398,2429,2222,1,24839,5670
336,2343,2160,1,48379,10870
386,2315,6329,2,31809,4413
382,5098,2297,1,40616,4196
368,2186,2396,1,25258,14073
521,10563,6707,1,34451,6104
558,6665,9926,2,48608,4621
556,6745,8296,1,52494,4655
4513,7463,5212,2,47103,4704
673,11861,5562,1,52726,8207
3374,3019,6757,2,53627,19973
1623,6012,2717,1,59886,12539
642,10938,2688,2,64082,12187
5134,4365,6853,2,63944,8412
4838,8287,6844,2,68038,10998
692,11867,5500,1,53226,7841
1005,8372,11390,1,53715,4360
741,7489,9803,1,57926,7947
4636,16011,3337,1,57803,13778
3572,11447,2633,1,50622,9530
638,8507,6516,2,60876,4663
530,2864,5689,1,21135,5487
503,6058,9285,1,40483,2646
706,9774,8419,1,9589,3050
638,4993,2203,2,54343,3364
636,7667,6000,1,54684,6855
613,7399,6458,1,44930,7294
3139,5140,5959,1,54607,13754
4653,7624,1987,1,64459,18742
642,7442,1975,1,73211,11155
525,8030,7236,1,54613,7396
533,2903,2164,1,34772,11565
597,11760,2987,2,59517,11667
563,7546,6155,1,57362,4781
2586,8240,9046,1,54447,6796
757,5868,8991,1,66580,14250
640,10270,4789,2,59793,11795
731,3754,2431,1,56908,8314
649,7693,10364,1,74497,8616
638,5321,6394,2,70181,14676
582,6556,2299,2,70167,7318
558,7675,2291,2,68395,8381
558,7476,8356,2,63057,19829
1675,3509,10256,2,72198,12879
630,12885,2595,1,84034,15283
5453,11856,7289,2,101322,4812
692,11711,6489,2,87141,20021
3924,5954,6875,1,88895,16274
5567,11169,2960,1,83098,16034
572,7269,10339,2,71743,5415
548,6701,12274,1,56731,7539
523,7147,2402,2,54902,3741
586,3651,1970,1,66942,3791
669,12693,6574,1,90159,15013
774,8133,10991,2,135095,6894
904,12307,3205,1,142667,11617
935,13236,6153,2,164905,21905
8455,10498,8275,2,216447,9142
1308,6278,8063,2,269000,14945
1102,8878,12000,3,297844,22596
1289,8000,17856,3,177208,18054
4581,9509,11414,2,127626,11965
5355,12881,7795,2,343398,13223
5496,9143,7847,2,372197,9455
1386,9157,10193,1,408725,9272
4999,14872,8612,2,406058,10706
5283,12416,16641,3,25970,16925
1163,5510,16823,1,188394,17440
1095,7034,8023,1,161211,24020
4226,7996,8851,2,149929,18442
950,7961,7641,1,155813,18569
4623,7925,7531,1,151104,6878
3628,7930,3638,1,160585,17957
4990,7954,7683,1,161872,13903
928,7924,13973,2,179858,5469
958,8096,7791,1,189223,15095
5537,7950,2950,1,184538,5380
4946,8416,6125,1,206457,11384
992,8512,7639,146,240347,5971
2549,8250,8369,1,210492,19660
1003,8207,7446,1,178744,6012
3303,8144,3139,1,149481,10311
3642,14205,7840,1,106604,4220
767,7715,2667,1,106941,9285
832,7727,6676,1,106261,7082
810,7670,10097,1,120541,9764
884,7646,6608,1,96680,4187
780,4914,6413,1,97568,15656
776,14247,3884,1,120105,9180
6642,9326,3113,1,141382,12169
5245,6422,21017,3,182018,14210
8162,3858,7569,1,165523,22626
