step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
157,1497,3219,16524,6298
328,1569,4428,18595,7906
287,3746,13775,20020,8409
343,1981,12618,16599,4628
334,6161,12040,17644,5013
391,6402,9742,17250,5400
407,6288,6297,17168,10117
478,5353,6995,26876,11448
450,8098,7344,28863,14245
436,2939,10142,32193,11933
491,3142,7989,46745,6684
520,3354,11149,42214,12946
538,3490,8054,47889,9636
556,3554,14603,47537,9644
571,3697,11645,49917,8208
580,3742,16394,45789,11463
573,3530,8329,35546,20743
674,5389,14062,43631,6992
502,3392,7916,37596,15457
504,3569,8180,42896,16295
579,4304,10799,47893,11438
647,4255,9138,49154,14499
554,7539,8697,44835,15881
694,5579,23000,40625,7087
558,7055,9954,49491,11032
834,4743,17723,48863,8407
510,3340,11261,43611,12093
566,3675,8851,54442,7171
561,3671,12874,49458,7475
611,3892,8778,48379,16047
5577,10170,26238,60392,23376
667,4772,649,63401,16745
1218,7876,16074,34245,19466
745,8291,17197,44535,16214
749,11688,21001,44172,19947
763,15412,22162,50054,15691
4902,8832,13405,60121,17113
738,4632,10286,61004,21240
873,19566,5071,88827,9145
2076,8462,20999,44444,19026
2659,13247,22496,49550,19786
834,14386,743,92225,25785
4468,20478,35098,94980,27598
1427,18908,36554,95879,36233
1382,20236,30289,114594,23829
1419,15712,27562,110727,22473
1388,10778,37427,100731,30261
1153,11827,41442,83818,19661
3496,13247,28572,84575,29215
1210,11027,40502,82351,13787
998,8690,39250,13907,12775
791,11299,18231,28801,9655
654,4522,20474,28227,16849
1088,6430,25602,35109,12720
7729,10111,28680,48000,20834
983,6008,12908,66005,26955
980,16282,28496,48865,11740
1073,7329,26342,49575,25649
824,8239,21336,66157,22537
802,5158,12070,39455,22205
732,5336,12685,32530,25489
1079,8464,19626,46134,19688
914,6472,21570,56855,25300
700,6622,24337,47943,24414
1941,5111,20237,46353,8897
727,4888,21456,52145,20997
746,4664,9300,34810,23491
506,3388,1030,32936,6304
408,6864,5243,35331,18632
458,3102,5883,47480,12343
487,3327,15822,46295,6942
576,8010,8624,50809,12593
574,3829,10035,55194,7533
608,4081,16618,53159,11614
680,4262,13397,56206,10168
668,4396,20114,51750,22754
713,9711,20900,51974,20190
728,7086,20925,53118,21062
1159,8777,26189,59967,18863
815,11148,21903,65735,15042
871,16643,21967,58358,20489
761,7879,30426,54501,19473
863,10957,22113,66532,15105
900,12749,23584,59969,16672
800,5606,26292,58226,24718
893,5272,19676,53680,24451
832,5489,14718,60302,22642
810,5271,26820,59066,25327
925,5942,23979,71431,17035
994,16605,28294,74991,15265
3861,15810,21691,76836,20927
996,7171,27352,86693,17369
986,9644,32715,84949,16506
3147,18803,33806,97019,33228
5160,25118,35624,143810,19766
8140,18443,33318,63902,24585
1558,9023,32155,156167,23492
1776,17280,29865,203044,34076
1758,21359,21226,9857,37323
6124,11844,21209,177391,22072
4742,17738,29908,147770,33661
1642,8971,31478,114038,19415
1302,7749,35658,107522,19588
1214,11986,26750,117592,18650
1268,13655,13364,122348,23872
2752,19495,25628,94497,13451
1087,12546,33787,77172,21705
4244,6427,17143,96328,22386
3393,10384,33034,88896,32751
1112,22989,24659,108891,25825
5231,13901,28789,121342,27947
1331,14791,24199,118543,18271
1267,15165,22915,115765,21856
5432,13850,17518,146966,32376
4259,15993,28798,100696,24822
1120,17534,28816,90162,14351
932,17326,18991,92923,15194
862,5584,25251,89464,21163
807,14802,22251,71599,18386
4954,13620,23026,84956,14404
885,5510,22392,83553,19729
989,5807,26185,77906,14757
907,11172,28148,82266,18312
811,5740,29836,75340,15817
943,9455,1214,111629,19969
654,5393,19917,51986,9487
1618,7273,19920,55232,21101
812,11956,21128,73061,21040
918,13293,16057,75427,9504
813,5022,24951,75379,20177
936,17918,18610,83852,10353
900,9435,4580,126044,15156
845,7898,20594,59394,31538
3733,13652,22309,76319,14239
915,10864,22173,108203,13980
914,9936,31879,95669,11237
3393,16609,27560,99526,27596
1093,11124,5399,133010,30026
1057,14477,28166,73653,23981
1073,12880,5565,110724,11045
952,9883,35380,81763,15127
1035,15927,3870,127250,32628
1663,24337,26640,77424,11799
5134,7449,25665,79847,19675
1154,18317,32198,80020,17774
1031,6646,4211,139451,31878
1194,11906,29639,77442,24576
1151,7001,1988,137301,15284
1160,11891,33206,111601,26161
1419,8562,35069,137502,32565
1370,10526,46742,163215,19882
1343,24346,34109,138151,21700
4965,19727,31976,167112,23860
1407,21133,39736,155960,23824
1356,12300,42989,112246,43313
5523,21166,32411,123889,24037
7360,13885,37441,116276,30233
1454,22455,25710,121588,22662
1264,12367,36015,105397,23581
1336,12522,35604,101981,19692
1263,7757,3976,176543,23990
