step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,2312,1163,0,18543,4503
106,1360,1148,1,24587,4538
125,1391,1233,1,25583,12602
140,10564,2240,1,23631,7501
172,1606,5399,1,22170,3707
191,1640,1487,1,20391,2838
193,1582,1410,1,22064,3442
202,5621,3520,1,19885,2899
4281,1697,1550,1,13525,2818
224,1919,1406,1,16176,2805
228,1785,1296,2,11484,2431
236,1750,1231,1,11393,3930
261,2010,1435,1,15122,6370
225,1872,1316,1,14345,2668
224,1947,1403,1,12618,6666
250,2032,6164,1,14024,4647
266,2019,4792,1,15343,2864
260,1959,1576,1,20671,8491
258,2648,1716,1,28252,7305
274,2167,1799,1,26995,9906
340,2166,1960,1,31720,7508
308,2169,2019,1,34886,12572
302,2122,2099,1,44441,5953
366,2250,2232,1,41515,17868
369,2265,3238,1,60915,4659
436,2230,4587,1,51672,10051
415,2373,2648,2,58487,4509
502,2767,3126,2,49073,9342
580,2787,2546,1,38290,8502
569,2809,2798,3,50855,8713
606,2826,5747,1,51665,12249
593,6916,7172,1,62830,8992
506,6610,3498,2,51459,16273
2240,4648,6924,1,51516,8919
450,2300,2736,1,47060,8923
445,2365,2681,2,51482,8186
598,2871,6962,1,66693,9075
658,10648,12003,1,79511,9362
597,6907,6867,1,69067,16739
655,6093,6914,1,79173,19081
5936,3441,7174,1,82265,4759
8578,3752,6502,1,87827,17802
772,11295,6404,1,95845,19599
4828,7933,2375,1,80355,13268
3895,7870,7567,1,81803,10549
850,7835,1790,1,90746,7669
758,15168,1951,1,92512,14014
1296,8222,2007,1,72525,15427
735,12539,8959,2,46279,3868
766,4270,2176,2,60140,7592
650,5815,5527,1,42118,3119
3308,8218,6719,1,40157,2738
902,12675,1654,1,34771,6336
779,4843,4910,2,54935,3995
1812,3978,1493,1,34309,6963
518,3435,1758,1,41902,3000
543,7054,7712,1,32515,2923
475,11387,7247,2,37044,6228
595,7121,2066,2,39841,7403
486,6883,9071,1,46386,7085
451,7777,12765,1,39361,3293
425,6769,6075,1,36773,3446
454,6895,7209,1,40535,8251
452,6926,2171,1,54343,3534
2244,3023,6201,1,57002,4107
449,2797,4990,1,59088,3500
444,2848,2130,1,29863,9043
454,7407,10818,1,48370,3633
4456,8942,3782,1,51672,6004
431,2651,5666,2,61422,4236
415,2695,2905,1,63034,3901
407,2755,4505,1,57085,3923
446,2945,2490,1,58068,8692
454,2724,3675,1,62972,4235
517,2935,5611,1,66693,8092
543,6499,3826,2,70101,4255
525,9180,8570,1,64566,12046
504,6849,10186,1,73393,14542
488,9757,11160,2,53014,13060
497,6633,10070,1,56381,8389
447,6528,7410,1,49756,4122
463,2596,3700,1,62930,4032
470,5117,2360,1,56942,3794
508,2542,2146,1,59234,3585
502,2764,11172,2,57636,4266
654,11917,5873,1,75073,8186
686,15007,4224,1,88532,12334
746,6553,8443,1,111545,5051
822,7730,7476,2,133185,9123
4844,11026,3607,1,162657,6236
954,15286,6583,1,185784,13515
1641,8307,7911,1,205251,11167
1197,12492,10448,3,181837,5996
1007,5943,7928,1,279670,12530
6164,8386,15535,1,184310,17117
1553,9920,12045,2,56871,9261
1645,9507,15817,2,413015,5489
1603,12152,8090,2,490152,7995
1285,5152,5221,1,540305,7100
7078,11155,6134,1,193449,15392
1623,13540,6572,3,85127,9257
3743,8998,7620,2,30230,13472
978,4987,7254,2,70232,5867
1005,12131,14405,2,212410,8986
1001,9317,8228,1,220078,22987
3033,6080,9701,1,240023,5830
983,8657,8002,2,191588,17607
971,14039,7860,2,189649,6160
870,7799,7493,1,146317,20502
833,13947,7147,1,134025,13561
3004,7812,3380,1,157112,23424
980,12699,7943,2,154930,12150
799,7943,7407,1,148196,11711
5009,7639,3264,2,157664,13069
957,8363,7915,1,185951,23596
4217,8770,8168,3,195035,6466
1015,12311,11375,1,247354,6012
3976,8363,7663,1,224258,10868
1037,12619,7407,3,331648,10449
1081,14811,21350,2,270083,6328
987,8439,6264,1,219399,13632
4662,8238,3319,1,174094,9705
6431,11562,2426,1,163280,8435
719,12030,2529,1,117464,10191
4781,6488,2327,1,112356,4320
671,3501,4393,1,112176,15169
678,4304,6702,2,97756,16579
637,3401,5822,1,78654,11463
715,5743,6875,1,115086,11624
774,7633,10986,2,143066,13757
824,7437,7147,1,144902,9410
8420,4733,7341,1,157031,9598
3168,8119,7566,1,168749,16411
1842,5102,7948,2,178186,20010
