Feature Covisibility,MIH Feature Selected
1101,1101
1203,1203
1288,1288
1364,1364
1496,1495
1559,1559
1550,1550
1569,1569
1742,1742
1818,1818
1856,1855
1731,1731
1689,1689
1862,1862
1769,1769
2097,2097
2390,2389
2410,2409
2284,2283
1949,1949
2553,2550
2591,2589
2713,2708
2772,2769
2906,2895
2903,2897
3026,3016
3057,3040
2958,2952
3136,3120
2723,2714
2806,2801
3303,3280
2651,2649
2672,2668
2356,2356
2293,2291
2532,2532
2373,2373
2376,2376
2409,2409
2402,2402
2432,2432
2429,2429
2688,2688
2608,2607
2561,2561
2590,2590
2617,2617
2719,2718
2753,2752
2650,2650
2884,2884
2875,2873
2762,2758
2922,2918
3142,3136
3206,3202
3483,3480
3630,3614
3681,3664
3630,3610
4598,4488
4699,4573
4681,4543
4102,4050
4290,4237
4197,4158
3981,3941
3387,3365
3464,3441
3428,3409
3457,3444
3451,3437
3526,3508
3330,3317
3576,3564
3422,3414
3626,3611
3548,3533
3546,3534
3471,3459
3441,3423
3127,3121
2885,2880
2909,2902
2826,2817
2976,2962
3123,3105
3102,3087
